Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00000_00000.ppm;36;38;5;5;31;33;33
00000_00001.ppm;34;37;5;6;29;32;33
00000_00002.ppm;36;38;6;5;31;33;33
00000_00003.ppm;38;40;6;5;33;35;33
00000_00004.ppm;37;39;5;6;32;34;33
00000_00005.ppm;38;40;6;5;33;35;33
00000_00006.ppm;38;40;5;5;33;35;33
00000_00007.ppm;38;39;6;5;33;34;33
00000_00008.ppm;40;43;6;6;35;38;33
00000_00009.ppm;40;43;6;6;35;38;33
00000_00010.ppm;40;43;5;6;35;38;33
00000_00011.ppm;40;41;5;5;35;36;33
00000_00012.ppm;40;42;5;6;35;37;33
00000_00013.ppm;41;43;5;5;36;38;33
00000_00014.ppm;44;47;6;6;39;42;33
00000_00015.ppm;44;48;6;6;39;43;33
00000_00016.ppm;44;48;6;6;39;43;33
00000_00017.ppm;44;48;6;6;39;43;33
00000_00018.ppm;45;50;5;6;40;45;33
00000_00019.ppm;45;49;5;6;40;44;33
00000_00020.ppm;47;50;6;5;42;45;33
00000_00021.ppm;48;53;5;6;43;48;33
00000_00022.ppm;48;52;5;5;43;47;33
00000_00023.ppm;49;55;6;6;44;50;33
00000_00024.ppm;51;57;6;6;46;52;33
00000_00025.ppm;54;61;6;6;49;56;33
00000_00026.ppm;54;60;6;5;49;55;33
00000_00027.ppm;56;63;6;6;51;58;33
00000_00028.ppm;58;67;6;6;53;61;33
00000_00029.ppm;60;72;6;7;55;66;33
00001_00000.ppm;30;36;6;6;25;31;33
00001_00001.ppm;30;36;5;6;24;31;33
00001_00002.ppm;30;37;6;6;25;31;33
00001_00003.ppm;31;38;6;6;26;32;33
00001_00004.ppm;31;37;6;5;26;32;33
00001_00005.ppm;30;37;5;5;25;32;33
00001_00006.ppm;32;39;5;6;26;34;33
00001_00007.ppm;34;39;6;5;29;34;33
00001_00008.ppm;35;41;6;6;29;36;33
00001_00009.ppm;33;42;5;6;28;37;33
00001_00010.ppm;35;43;5;5;30;38;33
00001_00011.ppm;35;45;5;6;30;39;33
00001_00012.ppm;36;45;6;6;31;40;33
00001_00013.ppm;36;47;6;6;31;42;33
00001_00014.ppm;37;45;5;5;32;40;33
00001_00015.ppm;38;50;5;6;33;44;33
00001_00016.ppm;40;53;6;6;35;48;33
00001_00017.ppm;41;55;5;5;36;50;33
00001_00018.ppm;41;55;5;5;36;50;33
00001_00019.ppm;42;60;5;5;37;55;33
00001_00020.ppm;42;61;5;6;37;55;33
00001_00021.ppm;43;61;5;6;38;56;33
00001_00022.ppm;46;64;5;5;40;59;33
00001_00023.ppm;46;70;5;6;41;64;33
00001_00024.ppm;48;73;5;7;42;67;33
00001_00025.ppm;50;77;6;6;45;70;33
00001_00026.ppm;50;81;5;8;45;74;33
00001_00027.ppm;51;86;6;8;46;79;33
00001_00028.ppm;52;89;6;8;47;82;33
00001_00029.ppm;53;94;5;8;48;86;33
00002_00000.ppm;27;34;6;5;21;28;33
