Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00000_00000.ppm;32;29;5;6;27;24;22
00000_00001.ppm;33;30;5;6;28;25;22
00000_00002.ppm;34;32;6;6;29;27;22
00000_00003.ppm;35;32;6;5;30;27;22
00000_00004.ppm;35;33;5;5;30;28;22
00000_00005.ppm;35;33;6;6;30;28;22
00000_00006.ppm;36;33;6;6;31;28;22
00000_00007.ppm;39;36;5;6;34;31;22
00000_00008.ppm;39;36;5;5;34;31;22
00000_00009.ppm;40;37;5;6;35;32;22
00000_00010.ppm;41;37;6;6;36;32;22
00000_00011.ppm;43;39;5;6;38;34;22
00000_00012.ppm;43;40;5;6;38;35;22
00000_00013.ppm;45;42;5;6;40;37;22
00000_00014.ppm;47;42;5;6;42;37;22
00000_00015.ppm;49;43;6;6;44;38;22
00000_00016.ppm;50;45;6;6;45;40;22
00000_00017.ppm;52;46;5;5;47;41;22
00000_00018.ppm;55;49;5;5;50;44;22
00000_00019.ppm;59;52;6;6;54;47;22
00000_00020.ppm;62;56;5;6;57;51;22
00000_00021.ppm;64;57;5;6;59;52;22
00000_00022.ppm;71;61;7;6;65;56;22
00000_00023.ppm;80;67;8;6;73;61;22
00000_00024.ppm;83;72;7;6;76;66;22
00000_00025.ppm;91;79;8;7;83;72;22
00000_00026.ppm;103;88;9;8;94;81;22
00000_00027.ppm;111;97;9;9;102;89;22
00000_00028.ppm;129;109;12;9;118;100;22
00000_00029.ppm;148;128;12;11;136;117;22
00001_00000.ppm;30;30;6;6;25;25;22
00001_00001.ppm;30;31;5;5;25;25;22
00001_00002.ppm;28;28;6;6;23;23;22
00001_00003.ppm;29;30;5;6;24;25;22
00001_00004.ppm;31;31;6;6;26;26;22
00001_00005.ppm;30;31;5;6;25;26;22
00001_00006.ppm;30;30;5;5;25;25;22
00001_00007.ppm;34;33;6;5;29;28;22
00001_00008.ppm;34;33;6;5;29;28;22
00001_00009.ppm;33;34;5;5;28;28;22
00001_00010.ppm;35;35;6;6;29;29;22
00001_00011.ppm;35;34;6;5;30;29;22
00001_00012.ppm;36;34;6;5;30;29;22
00001_00013.ppm;37;36;6;5;32;31;22
00001_00014.ppm;37;37;5;5;32;32;22
00001_00015.ppm;39;38;6;5;34;33;22
00001_00016.ppm;40;39;6;6;34;34;22
00001_00017.ppm;39;39;5;5;34;34;22
00001_00018.ppm;41;40;5;5;35;34;22
00001_00019.ppm;42;41;6;6;37;36;22
00001_00020.ppm;44;42;6;5;39;37;22
00001_00021.ppm;44;44;5;6;39;39;22
00001_00022.ppm;48;47;6;6;42;41;22
00001_00023.ppm;49;47;6;5;44;42;22
00001_00024.ppm;51;49;6;6;45;44;22
00001_00025.ppm;53;52;5;6;47;47;22
00001_00026.ppm;55;52;6;5;49;47;22
00001_00027.ppm;57;56;5;5;52;51;22
00001_00028.ppm;60;59;6;6;55;54;22
00001_00029.ppm;64;62;6;5;59;57;22
00002_00000.ppm;34;34;5;6;29;29;22
00002_00001.ppm;33;33;5;6;28;28;22
00002_00002.ppm;36;34;6;6;30;29;22
00002_00003.ppm;36;35;6;5;31;29;22
00002_00004.ppm;36;35;6;5;31;29;22
00002_00005.ppm;37;35;6;5;32;30;22
00002_00006.ppm;37;37;6;6;32;32;22
00002_00007.ppm;39;37;6;6;34;32;22
00002_00008.ppm;40;38;6;5;35;33;22
00002_00009.ppm;40;38;6;5;35;33;22
00002_00010.ppm;42;39;6;5;37;34;22
00002_00011.ppm;41;40;5;5;36;35;22
00002_00012.ppm;43;41;6;5;38;36;22
00002_00013.ppm;44;43;5;6;38;38;22
00002_00014.ppm;45;44;5;6;40;39;22
00002_00015.ppm;47;44;6;6;42;39;22
00002_00016.ppm;48;45;6;5;43;40;22
00002_00017.ppm;50;46;6;5;44;41;22
00002_00018.ppm;51;48;6;5;46;43;22
00002_00019.ppm;53;48;6;5;48;43;22
00002_00020.ppm;55;52;6;5;49;46;22
00002_00021.ppm;53;52;5;5;48;47;22
00002_00022.ppm;56;57;6;6;51;52;22
00002_00023.ppm;61;59;6;6;56;54;22
00002_00024.ppm;62;61;6;6;57;56;22
00002_00025.ppm;67;63;6;6;61;58;22
00002_00026.ppm;69;69;7;7;63;63;22
00002_00027.ppm;74;72;6;6;68;66;22
00002_00028.ppm;81;80;8;7;74;73;22
00002_00029.ppm;84;88;8;8;77;81;22
00003_00000.ppm;32;30;6;6;27;25;22
00003_00001.ppm;31;29;5;5;26;24;22
00003_00002.ppm;33;31;6;6;28;26;22
00003_00003.ppm;33;32;5;6;28;27;22
00003_00004.ppm;33;31;5;5;28;26;22
00003_00005.ppm;35;34;5;6;30;29;22
00003_00006.ppm;37;34;6;6;32;29;22
00003_00007.ppm;36;33;5;5;31;28;22
00003_00008.ppm;38;35;6;5;33;30;22
00003_00009.ppm;38;39;5;6;33;33;22
00003_00010.ppm;40;40;6;6;35;35;22
00003_00011.ppm;42;41;6;6;37;36;22
00003_00012.ppm;43;41;6;5;38;36;22
00003_00013.ppm;43;42;5;6;38;37;22
00003_00014.ppm;45;42;6;5;40;37;22
00003_00015.ppm;47;45;5;5;42;39;22
00003_00016.ppm;49;48;5;6;44;43;22
00003_00017.ppm;52;48;6;5;47;43;22
00003_00018.ppm;53;49;5;6;47;44;22
00003_00019.ppm;56;51;6;6;50;46;22
00003_00020.ppm;57;53;5;5;52;48;22
00003_00021.ppm;62;57;6;5;57;51;22
00003_00022.ppm;64;58;6;5;59;53;22
00003_00023.ppm;69;63;7;5;63;58;22
00003_00024.ppm;73;69;7;7;67;63;22
00003_00025.ppm;80;75;7;7;73;69;22
00003_00026.ppm;91;84;8;7;83;77;22
00003_00027.ppm;97;89;9;8;89;82;22
00003_00028.ppm;109;101;9;9;100;93;22
00003_00029.ppm;121;110;11;10;111;101;22
