Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00000_00000.ppm;45;43;5;5;40;38;13
00000_00001.ppm;48;45;6;5;43;40;13
00000_00002.ppm;49;45;6;5;44;40;13
00000_00003.ppm;49;46;5;6;43;41;13
00000_00004.ppm;50;45;6;5;45;40;13
00000_00005.ppm;53;48;6;6;47;43;13
00000_00006.ppm;53;50;5;5;48;44;13
00000_00007.ppm;53;50;5;5;48;44;13
00000_00008.ppm;55;51;6;5;50;46;13
00000_00009.ppm;57;53;6;5;52;48;13
00000_00010.ppm;57;54;5;5;52;49;13
00000_00011.ppm;59;56;6;6;54;51;13
00000_00012.ppm;60;57;5;5;55;51;13
00000_00013.ppm;63;58;5;5;58;53;13
00000_00014.ppm;69;61;7;5;62;55;13
00000_00015.ppm;69;63;6;6;63;58;13
00000_00016.ppm;72;64;7;5;66;59;13
00000_00017.ppm;73;70;6;7;67;63;13
00000_00018.ppm;77;71;7;6;71;65;13
00000_00019.ppm;82;75;8;7;75;69;13
00000_00020.ppm;82;75;8;7;75;69;13
00000_00021.ppm;84;78;7;7;76;71;13
00000_00022.ppm;85;81;7;8;78;74;13
00000_00023.ppm;86;82;8;8;79;74;13
00000_00024.ppm;86;81;7;7;78;74;13
00000_00025.ppm;90;84;8;8;82;77;13
00000_00026.ppm;94;88;8;7;86;80;13
00000_00027.ppm;98;93;8;8;90;85;13
00000_00028.ppm;101;96;9;8;93;88;13
00000_00029.ppm;106;100;9;8;97;92;13
00001_00000.ppm;29;27;5;6;24;21;13
00001_00001.ppm;31;28;6;6;26;23;13
00001_00002.ppm;32;29;5;6;27;24;13
00001_00003.ppm;34;28;6;5;29;23;13
00001_00004.ppm;33;28;5;5;28;23;13
00001_00005.ppm;34;30;6;6;28;25;13
00001_00006.ppm;34;31;5;6;29;26;13
00001_00007.ppm;35;32;5;6;30;26;13
00001_00008.ppm;38;33;6;6;32;27;13
00001_00009.ppm;38;32;6;5;33;27;13
00001_00010.ppm;37;32;5;5;32;27;13
00001_00011.ppm;40;35;6;6;35;30;13
00001_00012.ppm;41;36;6;5;36;31;13
00001_00013.ppm;43;38;6;6;38;33;13
00001_00014.ppm;43;39;6;6;38;34;13
00001_00015.ppm;47;39;6;5;41;34;13
00001_00016.ppm;47;42;5;5;41;37;13
00001_00017.ppm;49;45;5;5;44;39;13
00001_00018.ppm;53;47;6;5;48;42;13
00001_00019.ppm;56;51;5;5;50;45;13
00001_00020.ppm;60;55;5;6;55;50;13
00001_00021.ppm;64;59;6;6;58;54;13
00001_00022.ppm;70;62;7;5;64;57;13
00001_00023.ppm;75;69;7;6;69;62;13
00001_00024.ppm;84;74;8;7;77;68;13
00001_00025.ppm;93;83;8;8;84;75;13
00001_00026.ppm;103;89;9;8;94;82;13
00001_00027.ppm;116;99;11;8;106;91;13
00001_00028.ppm;129;110;11;9;118;101;13
00001_00029.ppm;146;128;12;11;133;116;13
00002_00000.ppm;26;28;6;6;21;23;13
00002_00001.ppm;27;29;6;6;22;24;13
00002_00002.ppm;27;30;5;6;22;25;13
00002_00003.ppm;26;28;5;5;21;23;13
00002_00004.ppm;27;28;6;6;21;23;13
00002_00005.ppm;27;28;6;5;22;23;13
00002_00006.ppm;29;30;6;6;23;24;13
00002_00007.ppm;28;30;5;6;22;24;13
00002_00008.ppm;30;30;6;5;25;25;13
00002_00009.ppm;31;33;5;6;26;28;13
00002_00010.ppm;31;34;6;6;26;28;13
00002_00011.ppm;32;35;5;6;27;30;13
00002_00012.ppm;37;39;6;6;31;34;13
00002_00013.ppm;39;40;6;5;34;34;13
00002_00014.ppm;41;43;6;5;35;37;13
00002_00015.ppm;42;46;6;6;37;41;13
00002_00016.ppm;46;49;6;5;41;43;13
00002_00017.ppm;50;53;6;6;45;48;13
00002_00018.ppm;53;54;6;5;48;49;13
00002_00019.ppm;57;58;5;5;52;53;13
00002_00020.ppm;60;63;5;5;55;58;13
00002_00021.ppm;64;67;5;6;59;61;13
00002_00022.ppm;71;73;7;7;64;67;13
00002_00023.ppm;75;75;7;6;69;69;13
00002_00024.ppm;77;82;7;7;71;75;13
00002_00025.ppm;87;88;8;8;80;81;13
00002_00026.ppm;93;92;9;8;85;84;13
00002_00027.ppm;95;97;8;9;87;89;13
00002_00028.ppm;99;104;8;10;91;95;13
00002_00029.ppm;106;108;9;10;97;99;13
00003_00000.ppm;32;30;6;6;27;25;13
00003_00001.ppm;33;30;6;5;28;25;13
00003_00002.ppm;32;30;5;5;27;25;13
00003_00003.ppm;34;31;5;6;29;26;13
00003_00004.ppm;35;31;5;6;30;26;13
00003_00005.ppm;35;31;5;6;30;26;13
00003_00006.ppm;35;30;6;5;30;25;13
00003_00007.ppm;35;35;6;5;30;29;13
00003_00008.ppm;37;33;6;5;32;28;13
00003_00009.ppm;37;37;5;6;32;32;13
00003_00010.ppm;38;36;5;5;33;31;13
00003_00011.ppm;40;38;5;5;35;33;13
00003_00012.ppm;41;40;5;5;36;34;13
00003_00013.ppm;43;40;6;5;38;35;13
00003_00014.ppm;45;42;6;6;40;37;13
00003_00015.ppm;46;44;5;6;41;39;13
00003_00016.ppm;48;44;6;5;43;39;13
00003_00017.ppm;49;45;6;5;44;40;13
00003_00018.ppm;51;47;6;6;45;42;13
00003_00019.ppm;53;50;5;5;47;44;13
00003_00020.ppm;56;52;5;5;51;47;13
00003_00021.ppm;60;55;6;5;55;50;13
00003_00022.ppm;67;61;6;6;61;56;13
00003_00023.ppm;72;68;6;7;66;62;13
00003_00024.ppm;77;71;7;6;71;64;13
00003_00025.ppm;82;75;7;7;75;69;13
00003_00026.ppm;92;83;9;7;84;76;13
00003_00027.ppm;99;93;8;8;91;85;13
00003_00028.ppm;108;99;10;8;99;91;13
00003_00029.ppm;116;105;11;9;106;96;13
00004_00000.ppm;26;26;5;5;20;21;13
00004_00001.ppm;28;27;6;5;22;22;13
00004_00002.ppm;28;29;5;5;23;24;13
00004_00003.ppm;30;30;5;6;24;24;13
00004_00004.ppm;32;30;6;6;26;25;13
00004_00005.ppm;31;29;5;5;26;24;13
00004_00006.ppm;32;31;5;6;27;26;13
00004_00007.ppm;32;29;5;5;27;24;13
00004_00008.ppm;35;30;6;5;30;25;13
00004_00009.ppm;36;32;6;5;31;26;13
00004_00010.ppm;37;34;5;6;32;29;13
00004_00011.ppm;38;33;6;5;33;28;13
00004_00012.ppm;38;35;5;5;33;29;13
00004_00013.ppm;42;37;6;6;37;32;13
00004_00014.ppm;43;39;5;5;37;33;13
00004_00015.ppm;43;41;5;6;38;36;13
00004_00016.ppm;47;41;6;5;42;36;13
00004_00017.ppm;47;42;5;6;41;37;13
00004_00018.ppm;48;43;5;5;43;38;13
00004_00019.ppm;50;46;5;6;45;41;13
00004_00020.ppm;55;49;6;6;49;44;13
00004_00021.ppm;56;50;5;5;51;45;13
00004_00022.ppm;60;53;6;5;54;48;13
00004_00023.ppm;62;57;5;6;57;52;13
00004_00024.ppm;68;59;6;5;61;53;13
00004_00025.ppm;71;62;6;5;64;56;13
00004_00026.ppm;73;64;7;6;67;59;13
00004_00027.ppm;77;69;6;6;70;63;13
00004_00028.ppm;86;74;7;6;78;68;13
00004_00029.ppm;97;86;8;8;89;79;13
00005_00000.ppm;37;37;5;5;32;32;13
00005_00001.ppm;38;39;5;6;32;33;13
00005_00002.ppm;39;38;6;5;34;33;13
00005_00003.ppm;39;40;5;6;34;35;13
00005_00004.ppm;43;42;6;6;38;37;13
00005_00005.ppm;45;43;6;6;40;38;13
00005_00006.ppm;47;43;5;5;42;38;13
00005_00007.ppm;49;45;6;6;43;39;13
00005_00008.ppm;48;46;5;6;43;40;13
00005_00009.ppm;50;46;6;6;45;41;13
00005_00010.ppm;50;46;5;5;44;41;13
00005_00011.ppm;50;49;5;6;45;44;13
00005_00012.ppm;56;52;5;6;51;46;13
00005_00013.ppm;60;52;6;5;55;47;13
00005_00014.ppm;62;54;6;5;57;49;13
00005_00015.ppm;63;57;5;6;58;52;13
00005_00016.ppm;68;60;7;6;62;55;13
00005_00017.ppm;72;63;7;6;65;58;13
00005_00018.ppm;72;65;6;6;66;60;13
00005_00019.ppm;77;70;7;6;71;64;13
00005_00020.ppm;82;74;7;6;75;68;13
00005_00021.ppm;86;77;8;7;78;71;13
00005_00022.ppm;92;83;8;7;84;76;13
00005_00023.ppm;98;89;8;7;90;81;13
00005_00024.ppm;105;94;10;9;96;86;13
00005_00025.ppm;110;100;9;9;101;92;13
00005_00026.ppm;115;105;10;10;105;96;13
00005_00027.ppm;123;113;10;10;112;103;13
00005_00028.ppm;137;124;12;10;126;113;13
00005_00029.ppm;147;134;12;12;135;122;13
00006_00000.ppm;63;58;5;6;58;53;13
00006_00001.ppm;62;60;5;6;57;55;13
00006_00002.ppm;65;61;6;6;60;56;13
00006_00003.ppm;67;62;6;6;61;56;13
00006_00004.ppm;70;63;7;6;64;58;13
00006_00005.ppm;72;69;6;7;65;62;13
00006_00006.ppm;75;71;7;7;68;65;13
00006_00007.ppm;75;71;7;6;69;65;13
00006_00008.ppm;76;74;6;7;70;68;13
00006_00009.ppm;81;74;8;6;73;68;13
00006_00010.ppm;81;75;7;6;74;69;13
00006_00011.ppm;82;76;7;6;75;70;13
00006_00012.ppm;85;82;7;8;77;74;13
00006_00013.ppm;89;85;8;8;81;77;13
00006_00014.ppm;92;87;8;7;84;79;13
00006_00015.ppm;95;88;9;7;87;81;13
00006_00016.ppm;99;93;9;8;90;85;13
00006_00017.ppm;103;98;9;9;94;90;13
00006_00018.ppm;108;104;10;10;99;95;13
00006_00019.ppm;113;108;10;10;104;99;13
00006_00020.ppm;118;110;11;10;107;101;13
00006_00021.ppm;122;117;10;11;111;107;13
00006_00022.ppm;130;123;12;11;119;112;13
00006_00023.ppm;134;127;11;11;123;116;13
00006_00024.ppm;137;129;12;11;126;118;13
00006_00025.ppm;143;133;12;11;131;122;13
00006_00026.ppm;153;142;14;13;139;130;13
00006_00027.ppm;158;149;13;13;145;137;13
00006_00028.ppm;164;154;14;14;149;141;13
00006_00029.ppm;172;161;14;14;157;148;13
00007_00000.ppm;43;41;5;5;38;36;13
00007_00001.ppm;42;40;5;5;37;35;13
00007_00002.ppm;42;41;5;6;37;36;13
00007_00003.ppm;45;43;6;6;40;38;13
00007_00004.ppm;45;40;6;6;40;35;13
00007_00005.ppm;43;40;5;5;38;35;13
00007_00006.ppm;43;40;5;5;38;35;13
00007_00007.ppm;43;40;5;5;38;35;13
00007_00008.ppm;44;42;5;6;39;37;13
00007_00009.ppm;45;40;6;5;40;35;13
00007_00010.ppm;45;42;5;5;40;37;13
00007_00011.ppm;45;42;5;6;40;37;13
00007_00012.ppm;48;42;6;5;43;37;13
00007_00013.ppm;47;44;5;5;42;39;13
00007_00014.ppm;48;43;6;5;43;38;13
00007_00015.ppm;49;46;5;5;44;41;13
00007_00016.ppm;50;46;6;5;45;41;13
00007_00017.ppm;53;50;6;6;48;45;13
00007_00018.ppm;53;51;5;6;48;46;13
00007_00019.ppm;58;53;6;5;53;48;13
00007_00020.ppm;60;55;6;6;55;50;13
00007_00021.ppm;64;58;6;5;59;53;13
00007_00022.ppm;69;60;6;5;63;55;13
00007_00023.ppm;75;68;7;6;69;62;13
00007_00024.ppm;82;73;8;7;75;67;13
00007_00025.ppm;89;81;8;8;82;74;13
00007_00026.ppm;100;91;8;8;92;83;13
00007_00027.ppm;117;104;11;9;107;95;13
00007_00028.ppm;141;123;13;11;129;113;13
00007_00029.ppm;165;144;14;13;151;132;13
00008_00000.ppm;47;43;5;5;42;38;13
00008_00001.ppm;48;45;6;6;43;40;13
00008_00002.ppm;48;44;5;5;42;39;13
00008_00003.ppm;48;45;5;5;43;40;13
00008_00004.ppm;49;47;5;6;44;42;13
00008_00005.ppm;50;48;5;5;45;43;13
00008_00006.ppm;50;49;5;6;45;44;13
00008_00007.ppm;52;49;6;5;47;43;13
00008_00008.ppm;53;50;5;6;48;45;13
00008_00009.ppm;54;50;6;5;48;44;13
00008_00010.ppm;52;49;5;5;47;44;13
00008_00011.ppm;53;51;5;6;47;46;13
00008_00012.ppm;55;52;6;6;50;47;13
00008_00013.ppm;55;53;5;6;49;48;13
00008_00014.ppm;55;52;5;5;50;47;13
00008_00015.ppm;56;54;5;5;51;48;13
00008_00016.ppm;58;53;6;5;53;48;13
00008_00017.ppm;56;53;5;5;51;47;13
00008_00018.ppm;56;53;5;6;51;48;13
00008_00019.ppm;58;53;5;5;52;48;13
00008_00020.ppm;58;54;5;5;53;49;13
00008_00021.ppm;60;56;6;5;55;50;13
00008_00022.ppm;61;56;6;5;56;51;13
00008_00023.ppm;63;58;6;5;58;52;13
00008_00024.ppm;64;60;5;6;58;55;13
00008_00025.ppm;65;59;6;5;60;54;13
00008_00026.ppm;69;60;7;5;62;55;13
00008_00027.ppm;68;60;6;5;61;55;13
00008_00028.ppm;69;63;6;6;63;58;13
00008_00029.ppm;70;63;6;5;64;58;13
00009_00000.ppm;73;64;6;6;66;59;13
00009_00001.ppm;73;64;6;6;67;59;13
00009_00002.ppm;74;64;6;6;68;59;13
00009_00003.ppm;76;68;7;7;70;62;13
00009_00004.ppm;77;68;7;6;71;62;13
00009_00005.ppm;80;71;7;6;73;64;13
00009_00006.ppm;81;72;7;7;74;66;13
00009_00007.ppm;82;75;7;7;75;68;13
00009_00008.ppm;83;74;7;6;76;68;13
00009_00009.ppm;85;76;7;6;78;70;13
00009_00010.ppm;86;80;7;8;79;73;13
00009_00011.ppm;89;82;7;8;81;75;13
00009_00012.ppm;93;82;9;7;85;75;13
00009_00013.ppm;96;85;9;7;87;77;13
00009_00014.ppm;97;87;9;8;89;80;13
00009_00015.ppm;100;89;8;8;92;82;13
00009_00016.ppm;107;93;10;8;97;85;13
00009_00017.ppm;109;95;10;8;99;87;13
00009_00018.ppm;111;98;10;8;102;90;13
00009_00019.ppm;112;99;10;8;103;91;13
00009_00020.ppm;117;104;11;9;106;95;13
00009_00021.ppm;118;107;11;10;108;98;13
00009_00022.ppm;122;109;11;9;112;100;13
00009_00023.ppm;124;110;11;9;114;101;13
00009_00024.ppm;130;116;11;10;119;106;13
00009_00025.ppm;134;119;12;11;123;109;13
00009_00026.ppm;141;124;12;11;128;114;13
00009_00027.ppm;143;129;12;12;131;117;13
00009_00028.ppm;150;133;13;12;137;122;13
00009_00029.ppm;153;136;13;12;140;124;13
00010_00000.ppm;27;25;6;5;22;20;13
00010_00001.ppm;27;27;5;5;22;21;13
00010_00002.ppm;29;27;6;5;24;22;13
00010_00003.ppm;29;27;6;5;24;22;13
00010_00004.ppm;29;28;6;6;24;23;13
00010_00005.ppm;29;29;5;6;24;24;13
00010_00006.ppm;30;28;6;5;25;23;13
00010_00007.ppm;30;29;6;6;25;23;13
00010_00008.ppm;31;32;5;6;26;27;13
00010_00009.ppm;33;32;6;5;28;27;13
00010_00010.ppm;33;32;6;5;28;27;13
00010_00011.ppm;34;34;5;5;28;29;13
00010_00012.ppm;36;37;5;6;30;31;13
00010_00013.ppm;38;36;6;5;32;31;13
00010_00014.ppm;37;38;5;6;32;33;13
00010_00015.ppm;39;38;6;5;34;33;13
00010_00016.ppm;39;38;6;5;34;33;13
00010_00017.ppm;39;39;5;5;34;34;13
00010_00018.ppm;39;40;5;5;33;34;13
00010_00019.ppm;39;41;6;6;34;36;13
00010_00020.ppm;41;42;6;5;36;37;13
00010_00021.ppm;41;43;5;5;36;38;13
00010_00022.ppm;41;43;6;5;36;38;13
00010_00023.ppm;43;45;6;5;38;40;13
00010_00024.ppm;43;48;5;5;38;42;13
00010_00025.ppm;46;50;6;5;41;44;13
00010_00026.ppm;46;52;6;6;41;47;13
00010_00027.ppm;48;52;5;5;43;47;13
00010_00028.ppm;53;59;6;6;47;54;13
00010_00029.ppm;55;62;6;6;49;57;13
00011_00000.ppm;87;81;7;7;80;74;13
00011_00001.ppm;89;83;8;7;81;75;13
00011_00002.ppm;92;83;9;8;84;76;13
00011_00003.ppm;93;83;9;7;84;76;13
00011_00004.ppm;92;84;8;8;83;77;13
00011_00005.ppm;92;85;8;8;84;78;13
00011_00006.ppm;93;85;9;7;85;77;13
00011_00007.ppm;92;86;8;8;84;78;13
00011_00008.ppm;93;85;8;7;85;78;13
00011_00009.ppm;93;85;8;7;85;78;13
00011_00010.ppm;94;87;8;8;85;79;13
00011_00011.ppm;94;86;8;7;86;79;13
00011_00012.ppm;94;86;8;7;86;79;13
00011_00013.ppm;95;88;8;8;86;80;13
00011_00014.ppm;96;87;9;7;88;80;13
00011_00015.ppm;95;87;8;7;87;80;13
00011_00016.ppm;95;87;8;7;87;80;13
00011_00017.ppm;96;87;9;7;88;80;13
00011_00018.ppm;96;87;9;7;88;80;13
00011_00019.ppm;96;89;9;8;88;81;13
00011_00020.ppm;97;89;9;8;88;81;13
00011_00021.ppm;95;89;8;8;87;81;13
00011_00022.ppm;96;89;8;8;87;81;13
00011_00023.ppm;97;89;9;8;89;82;13
00011_00024.ppm;97;89;9;8;89;82;13
00011_00025.ppm;97;89;9;8;89;82;13
00011_00026.ppm;97;89;9;8;89;82;13
00011_00027.ppm;97;89;9;8;89;82;13
00011_00028.ppm;97;89;9;8;89;81;13
00011_00029.ppm;97;87;9;7;89;80;13
00012_00000.ppm;35;33;5;5;30;28;13
00012_00001.ppm;36;33;6;5;31;28;13
00012_00002.ppm;35;34;5;5;30;28;13
00012_00003.ppm;38;34;6;5;32;29;13
00012_00004.ppm;39;36;5;6;33;31;13
00012_00005.ppm;40;37;5;6;35;32;13
00012_00006.ppm;42;38;6;6;37;33;13
00012_00007.ppm;42;39;5;5;37;33;13
00012_00008.ppm;44;40;5;6;39;35;13
00012_00009.ppm;47;41;6;6;41;36;13
00012_00010.ppm;46;43;5;6;41;37;13
00012_00011.ppm;47;43;5;6;42;38;13
00012_00012.ppm;49;45;5;6;44;40;13
00012_00013.ppm;50;45;5;5;45;40;13
00012_00014.ppm;53;47;6;6;47;42;13
00012_00015.ppm;54;49;6;6;49;44;13
00012_00016.ppm;55;51;5;6;50;45;13
00012_00017.ppm;58;52;5;5;53;47;13
00012_00018.ppm;63;55;6;5;58;50;13
00012_00019.ppm;63;60;5;6;57;55;13
00012_00020.ppm;68;63;6;6;62;58;13
00012_00021.ppm;73;70;7;7;67;63;13
00012_00022.ppm;79;73;7;6;72;67;13
00012_00023.ppm;83;75;8;7;76;68;13
00012_00024.ppm;88;76;8;6;81;69;13
00012_00025.ppm;96;83;9;7;88;76;13
00012_00026.ppm;104;92;9;9;94;84;13
00012_00027.ppm;119;107;10;10;109;97;13
00012_00028.ppm;131;116;12;10;120;106;13
00012_00029.ppm;144;130;12;12;131;119;13
00013_00000.ppm;43;39;6;6;38;34;13
00013_00001.ppm;46;41;6;6;40;36;13
00013_00002.ppm;46;43;5;6;40;37;13
00013_00003.ppm;48;44;5;6;42;39;13
00013_00004.ppm;50;45;5;6;44;40;13
00013_00005.ppm;52;46;6;6;46;41;13
00013_00006.ppm;52;48;5;5;47;42;13
00013_00007.ppm;53;51;5;6;48;45;13
00013_00008.ppm;55;51;5;5;50;46;13
00013_00009.ppm;57;53;5;5;52;48;13
00013_00010.ppm;60;57;6;6;55;51;13
00013_00011.ppm;61;58;5;6;55;53;13
00013_00012.ppm;63;59;6;6;57;54;13
00013_00013.ppm;64;60;6;5;58;54;13
00013_00014.ppm;64;62;5;6;59;57;13
00013_00015.ppm;71;68;7;7;65;62;13
00013_00016.ppm;74;72;6;6;68;65;13
00013_00017.ppm;80;74;8;7;73;68;13
00013_00018.ppm;82;75;7;6;75;69;13
00013_00019.ppm;85;82;7;8;78;74;13
00013_00020.ppm;89;83;8;7;81;75;13
00013_00021.ppm;95;87;8;7;87;80;13
00013_00022.ppm;100;95;8;9;92;86;13
00013_00023.ppm;105;97;9;9;96;89;13
00013_00024.ppm;110;103;9;9;101;94;13
00013_00025.ppm;120;109;11;10;110;100;13
00013_00026.ppm;124;117;10;11;114;107;13
00013_00027.ppm;135;124;11;10;124;113;13
00013_00028.ppm;148;136;12;11;136;125;13
00013_00029.ppm;159;146;14;12;146;133;13
00014_00000.ppm;31;32;5;6;26;27;13
00014_00001.ppm;32;32;6;6;27;27;13
00014_00002.ppm;31;31;5;5;26;26;13
00014_00003.ppm;33;33;5;5;28;28;13
00014_00004.ppm;33;33;5;5;28;28;13
00014_00005.ppm;33;33;5;5;28;28;13
00014_00006.ppm;36;35;6;6;31;30;13
00014_00007.ppm;36;35;6;6;31;30;13
00014_00008.ppm;37;35;6;5;32;30;13
00014_00009.ppm;38;38;5;6;33;33;13
00014_00010.ppm;38;37;5;5;33;32;13
00014_00011.ppm;40;39;6;6;35;34;13
00014_00012.ppm;41;40;5;6;36;35;13
00014_00013.ppm;43;42;6;6;38;37;13
00014_00014.ppm;43;41;6;5;38;36;13
00014_00015.ppm;45;45;5;6;40;40;13
00014_00016.ppm;49;49;5;6;44;44;13
00014_00017.ppm;53;53;5;6;48;48;13
00014_00018.ppm;59;56;5;6;54;51;13
00014_00019.ppm;63;57;6;6;58;52;13
00014_00020.ppm;68;63;6;5;62;58;13
00014_00021.ppm;72;65;6;6;66;60;13
00014_00022.ppm;80;72;7;7;73;66;13
00014_00023.ppm;84;76;8;7;77;70;13
00014_00024.ppm;94;83;9;7;86;76;13
00014_00025.ppm;100;93;8;9;92;85;13
00014_00026.ppm;108;97;10;9;99;89;13
00014_00027.ppm;119;107;10;9;109;98;13
00014_00028.ppm;132;122;11;11;121;112;13
00014_00029.ppm;154;139;13;12;141;127;13
00015_00000.ppm;29;28;6;6;24;23;13
00015_00001.ppm;30;28;6;5;25;23;13
00015_00002.ppm;31;30;6;6;26;25;13
00015_00003.ppm;31;31;5;6;26;26;13
00015_00004.ppm;32;31;5;6;27;26;13
00015_00005.ppm;33;31;6;6;28;26;13
00015_00006.ppm;34;30;6;5;29;25;13
00015_00007.ppm;33;31;5;5;28;26;13
00015_00008.ppm;34;32;5;5;29;27;13
00015_00009.ppm;35;33;5;5;30;28;13
00015_00010.ppm;37;35;5;5;32;30;13
00015_00011.ppm;37;35;5;5;32;30;13
00015_00012.ppm;39;36;6;5;34;31;13
00015_00013.ppm;41;38;6;5;36;33;13
00015_00014.ppm;42;39;5;5;37;34;13
00015_00015.ppm;42;40;5;6;37;35;13
00015_00016.ppm;44;42;5;6;39;37;13
00015_00017.ppm;47;44;6;6;42;39;13
00015_00018.ppm;46;45;5;6;41;40;13
00015_00019.ppm;47;46;5;5;42;41;13
00015_00020.ppm;51;47;6;5;46;42;13
00015_00021.ppm;55;50;6;5;50;45;13
00015_00022.ppm;56;52;5;5;51;47;13
00015_00023.ppm;61;57;6;6;56;52;13
00015_00024.ppm;69;61;7;6;63;56;13
00015_00025.ppm;75;68;7;6;69;62;13
00015_00026.ppm;79;71;7;6;72;65;13
00015_00027.ppm;86;79;7;7;79;72;13
00015_00028.ppm;100;92;8;8;92;84;13
00015_00029.ppm;106;97;9;9;97;89;13
00016_00000.ppm;26;27;5;6;21;22;13
00016_00001.ppm;27;27;5;5;22;22;13
00016_00002.ppm;28;27;6;5;23;22;13
00016_00003.ppm;27;27;5;5;22;22;13
00016_00004.ppm;27;28;5;6;22;23;13
00016_00005.ppm;29;29;5;5;24;24;13
00016_00006.ppm;30;29;6;5;25;24;13
00016_00007.ppm;30;29;6;5;25;24;13
00016_00008.ppm;30;30;5;5;25;25;13
00016_00009.ppm;30;30;5;5;25;25;13
00016_00010.ppm;31;30;6;5;26;25;13
00016_00011.ppm;30;30;5;5;25;25;13
00016_00012.ppm;31;31;6;6;26;26;13
00016_00013.ppm;30;31;5;6;25;26;13
00016_00014.ppm;31;31;6;6;26;26;13
00016_00015.ppm;32;33;5;6;27;28;13
00016_00016.ppm;32;33;5;6;27;28;13
00016_00017.ppm;32;33;5;6;27;28;13
00016_00018.ppm;35;35;6;6;30;30;13
00016_00019.ppm;35;35;6;6;30;30;13
00016_00020.ppm;35;34;6;5;30;29;13
00016_00021.ppm;34;35;5;6;29;30;13
00016_00022.ppm;34;35;5;6;29;30;13
00016_00023.ppm;34;34;5;5;29;29;13
00016_00024.ppm;37;36;6;5;32;31;13
00016_00025.ppm;37;37;6;6;32;32;13
00016_00026.ppm;39;38;6;5;34;33;13
00016_00027.ppm;41;41;6;6;36;36;13
00016_00028.ppm;40;41;5;6;35;36;13
00016_00029.ppm;41;40;6;5;36;35;13
00017_00000.ppm;37;32;6;5;32;27;13
00017_00001.ppm;37;32;6;5;32;27;13
00017_00002.ppm;35;30;5;5;30;25;13
00017_00003.ppm;35;31;6;6;30;26;13
00017_00004.ppm;37;32;6;5;32;27;13
00017_00005.ppm;39;33;6;5;34;28;13
00017_00006.ppm;38;34;5;5;33;29;13
00017_00007.ppm;38;35;5;6;33;30;13
00017_00008.ppm;39;36;6;6;34;31;13
00017_00009.ppm;40;37;6;6;35;32;13
00017_00010.ppm;39;36;6;6;34;31;13
00017_00011.ppm;41;37;6;5;36;32;13
00017_00012.ppm;41;38;5;5;36;33;13
00017_00013.ppm;44;39;5;5;39;34;13
00017_00014.ppm;47;42;5;5;42;37;13
00017_00015.ppm;51;46;6;6;46;41;13
00017_00016.ppm;52;47;6;6;47;42;13
00017_00017.ppm;53;48;6;6;48;43;13
00017_00018.ppm;55;48;6;5;50;43;13
00017_00019.ppm;58;51;6;5;53;46;13
00017_00020.ppm;63;57;5;6;58;52;13
00017_00021.ppm;68;59;7;6;62;54;13
00017_00022.ppm;69;60;6;5;63;55;13
00017_00023.ppm;73;63;7;5;67;58;13
00017_00024.ppm;75;68;6;6;69;62;13
00017_00025.ppm;84;72;8;7;77;66;13
00017_00026.ppm;91;76;8;6;83;70;13
00017_00027.ppm;95;82;9;8;87;75;13
00017_00028.ppm;104;92;9;9;95;84;13
00017_00029.ppm;122;106;11;10;112;97;13
00018_00000.ppm;33;31;6;5;28;26;13
00018_00001.ppm;35;34;6;6;30;29;13
00018_00002.ppm;34;33;5;5;29;28;13
00018_00003.ppm;34;34;5;6;29;29;13
00018_00004.ppm;34;33;5;6;29;28;13
00018_00005.ppm;36;33;6;5;31;28;13
00018_00006.ppm;37;34;6;6;32;29;13
00018_00007.ppm;36;33;5;5;31;28;13
00018_00008.ppm;36;34;5;6;31;29;13
00018_00009.ppm;36;34;5;6;31;29;13
00018_00010.ppm;37;34;6;6;32;29;13
00018_00011.ppm;38;36;5;6;33;31;13
00018_00012.ppm;38;37;6;6;33;32;13
00018_00013.ppm;40;37;6;6;35;32;13
00018_00014.ppm;41;37;6;5;36;32;13
00018_00015.ppm;43;40;6;6;38;35;13
00018_00016.ppm;42;39;5;5;37;34;13
00018_00017.ppm;43;39;6;5;38;34;13
