Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00000_00000.ppm;26;27;6;5;21;21;41
00000_00001.ppm;28;27;6;5;22;22;41
00000_00002.ppm;27;28;5;6;21;23;41
00000_00003.ppm;28;29;6;6;23;24;41
00000_00004.ppm;28;29;5;6;23;24;41
00000_00005.ppm;28;28;5;5;23;23;41
00000_00006.ppm;30;30;6;6;25;25;41
00000_00007.ppm;30;32;5;6;25;26;41
00000_00008.ppm;33;33;6;6;27;27;41
00000_00009.ppm;33;32;6;5;27;26;41
00000_00010.ppm;33;34;5;6;28;29;41
00000_00011.ppm;35;36;5;6;30;31;41
00000_00012.ppm;36;37;5;6;31;32;41
00000_00013.ppm;38;37;6;6;32;32;41
00000_00014.ppm;39;37;6;5;33;32;41
00000_00015.ppm;39;38;6;6;33;33;41
00000_00016.ppm;39;40;5;5;34;34;41
00000_00017.ppm;42;42;5;5;37;37;41
00000_00018.ppm;44;46;5;5;39;40;41
00000_00019.ppm;46;47;5;5;41;42;41
00000_00020.ppm;50;50;5;5;44;44;41
00000_00021.ppm;54;52;6;5;48;47;41
00000_00022.ppm;54;55;5;6;48;49;41
00000_00023.ppm;56;57;5;5;51;52;41
00000_00024.ppm;60;61;6;5;55;56;41
00000_00025.ppm;67;70;6;7;61;64;41
00000_00026.ppm;71;72;7;6;65;66;41
00000_00027.ppm;77;81;7;7;71;74;41
00000_00028.ppm;87;93;7;9;80;84;41
00000_00029.ppm;96;98;8;9;88;89;41
00001_00000.ppm;33;32;6;5;28;27;41
00001_00001.ppm;33;33;6;6;28;28;41
00001_00002.ppm;33;34;5;6;28;29;41
00001_00003.ppm;34;34;5;6;28;29;41
00001_00004.ppm;35;35;6;6;29;29;41
00001_00005.ppm;34;34;5;5;29;29;41
00001_00006.ppm;36;35;5;5;30;30;41
00001_00007.ppm;36;36;5;5;31;31;41
00001_00008.ppm;36;37;5;6;31;32;41
00001_00009.ppm;36;36;5;5;31;31;41
00001_00010.ppm;38;38;6;5;32;32;41
00001_00011.ppm;37;38;5;5;32;33;41
00001_00012.ppm;39;39;6;5;34;34;41
00001_00013.ppm;39;40;5;6;33;35;41
00001_00014.ppm;40;42;5;6;35;37;41
00001_00015.ppm;42;42;6;6;36;37;41
00001_00016.ppm;42;43;5;6;36;38;41
00001_00017.ppm;43;45;5;6;38;40;41
00001_00018.ppm;46;46;6;6;41;41;41
00001_00019.ppm;47;46;6;5;42;41;41
00001_00020.ppm;48;48;6;6;43;43;41
00001_00021.ppm;50;51;5;6;45;46;41
00001_00022.ppm;52;52;6;6;47;47;41
00001_00023.ppm;52;53;5;6;47;48;41
00001_00024.ppm;55;55;6;5;50;50;41
00001_00025.ppm;57;58;5;5;52;53;41
00001_00026.ppm;59;60;6;5;54;55;41
00001_00027.ppm;60;63;5;5;55;58;41
00001_00028.ppm;63;65;6;6;58;60;41
00001_00029.ppm;70;73;7;7;64;67;41
