Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00000_00000.ppm;29;30;6;5;24;25;8
00000_00001.ppm;30;31;6;6;24;26;8
00000_00002.ppm;30;32;6;6;25;27;8
00000_00003.ppm;30;31;6;5;25;26;8
00000_00004.ppm;29;31;5;5;24;26;8
00000_00005.ppm;31;31;6;5;25;26;8
00000_00006.ppm;31;33;6;6;26;28;8
00000_00007.ppm;31;32;6;5;26;27;8
00000_00008.ppm;32;33;6;5;26;27;8
00000_00009.ppm;31;34;5;6;26;29;8
00000_00010.ppm;34;34;6;5;29;29;8
00000_00011.ppm;35;37;5;6;29;31;8
00000_00012.ppm;36;36;6;5;30;30;8
00000_00013.ppm;36;36;6;5;31;31;8
00000_00014.ppm;36;37;6;5;31;31;8
00000_00015.ppm;38;38;6;6;32;33;8
00000_00016.ppm;38;38;6;6;32;33;8
00000_00017.ppm;37;39;5;6;32;34;8
00000_00018.ppm;40;41;5;5;34;35;8
00000_00019.ppm;41;42;5;5;35;36;8
00000_00020.ppm;42;44;6;6;37;38;8
00000_00021.ppm;43;44;5;6;37;39;8
00000_00022.ppm;45;46;6;6;40;41;8
00000_00023.ppm;47;47;5;5;41;42;8
00000_00024.ppm;49;49;6;5;44;44;8
00000_00025.ppm;50;51;6;5;45;45;8
00000_00026.ppm;53;53;6;5;48;48;8
00000_00027.ppm;57;57;6;5;52;52;8
00000_00028.ppm;59;60;5;5;54;55;8
00000_00029.ppm;63;64;6;6;57;58;8
00001_00000.ppm;28;29;6;6;23;24;8
00001_00001.ppm;28;28;6;5;23;23;8
00001_00002.ppm;28;28;6;5;23;23;8
00001_00003.ppm;29;29;6;6;23;24;8
00001_00004.ppm;29;30;6;6;24;25;8
00001_00005.ppm;29;30;5;5;23;24;8
00001_00006.ppm;29;30;5;5;24;25;8
00001_00007.ppm;29;30;5;5;24;25;8
00001_00008.ppm;30;31;5;5;25;26;8
00001_00009.ppm;29;30;5;5;24;25;8
00001_00010.ppm;28;30;5;6;23;25;8
00001_00011.ppm;31;30;6;5;26;25;8
00001_00012.ppm;31;32;5;6;26;27;8
00001_00013.ppm;31;32;5;6;26;27;8
00001_00014.ppm;33;33;6;6;28;28;8
00001_00015.ppm;33;33;6;6;28;28;8
00001_00016.ppm;34;34;6;6;29;29;8
00001_00017.ppm;36;36;6;5;31;31;8
00001_00018.ppm;37;37;6;5;32;32;8
00001_00019.ppm;38;39;6;6;33;34;8
00001_00020.ppm;39;40;5;5;34;35;8
00001_00021.ppm;40;42;5;6;35;37;8
00001_00022.ppm;46;48;6;6;41;43;8
00001_00023.ppm;46;48;5;5;41;43;8
00001_00024.ppm;47;49;5;5;42;44;8
00001_00025.ppm;50;51;6;5;45;46;8
00001_00026.ppm;50;53;5;6;45;48;8
00001_00027.ppm;52;55;5;6;47;50;8
00001_00028.ppm;53;57;5;6;48;52;8
00001_00029.ppm;59;62;5;5;54;57;8
00002_00000.ppm;30;32;5;6;25;27;8
00002_00001.ppm;31;32;6;5;26;26;8
00002_00002.ppm;33;32;6;5;27;27;8
00002_00003.ppm;33;33;6;5;28;28;8
00002_00004.ppm;32;34;5;6;27;29;8
00002_00005.ppm;33;33;6;5;28;28;8
00002_00006.ppm;35;37;6;6;30;32;8
00002_00007.ppm;35;38;5;5;30;32;8
00002_00008.ppm;38;39;6;5;33;34;8
00002_00009.ppm;36;37;5;5;30;32;8
00002_00010.ppm;40;39;5;5;34;33;8
00002_00011.ppm;39;42;5;6;34;37;8
00002_00012.ppm;40;43;5;6;35;38;8
00002_00013.ppm;44;46;6;6;39;41;8
00002_00014.ppm;44;45;6;6;39;40;8
00002_00015.ppm;45;47;5;5;40;42;8
00002_00016.ppm;45;48;5;5;40;42;8
00002_00017.ppm;46;50;5;6;41;44;8
00002_00018.ppm;49;52;6;6;44;47;8
00002_00019.ppm;51;55;5;6;46;50;8
00002_00020.ppm;52;56;5;6;47;51;8
00002_00021.ppm;55;60;5;6;49;54;8
00002_00022.ppm;60;64;5;6;55;59;8
00002_00023.ppm;64;70;6;7;58;63;8
00002_00024.ppm;72;71;7;6;65;64;8
00002_00025.ppm;74;77;7;7;68;71;8
00002_00026.ppm;83;84;8;7;76;76;8
00002_00027.ppm;91;91;8;8;83;83;8
00002_00028.ppm;97;97;8;8;89;88;8
00002_00029.ppm;115;111;10;9;105;102;8
00003_00000.ppm;31;31;5;5;26;26;8
00003_00001.ppm;33;32;6;5;28;27;8
00003_00002.ppm;32;33;6;6;27;27;8
00003_00003.ppm;32;32;6;6;27;27;8
00003_00004.ppm;33;31;6;5;27;26;8
00003_00005.ppm;32;33;5;6;27;28;8
00003_00006.ppm;33;32;5;5;27;27;8
00003_00007.ppm;34;34;6;6;29;29;8
00003_00008.ppm;33;34;5;6;28;29;8
00003_00009.ppm;35;35;6;6;30;30;8
00003_00010.ppm;35;36;5;6;30;31;8
00003_00011.ppm;36;37;5;6;31;32;8
00003_00012.ppm;37;38;5;6;32;33;8
00003_00013.ppm;39;39;6;6;34;34;8
00003_00014.ppm;39;39;6;6;34;34;8
00003_00015.ppm;40;40;6;6;35;35;8
00003_00016.ppm;41;41;5;5;36;36;8
00003_00017.ppm;42;41;6;5;37;36;8
00003_00018.ppm;42;43;5;6;37;38;8
00003_00019.ppm;45;44;6;5;40;39;8
00003_00020.ppm;45;46;5;6;40;41;8
00003_00021.ppm;48;48;6;6;43;43;8
00003_00022.ppm;50;49;6;5;45;44;8
00003_00023.ppm;51;50;6;5;46;45;8
00003_00024.ppm;53;52;6;5;48;47;8
00003_00025.ppm;56;55;6;5;51;50;8
00003_00026.ppm;57;58;5;6;52;53;8
00003_00027.ppm;59;60;5;6;54;55;8
00003_00028.ppm;61;61;5;5;56;56;8
