Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00000_00000.ppm;25;27;5;6;20;22;11
00000_00001.ppm;27;27;6;5;22;22;11
00000_00002.ppm;26;26;6;5;21;21;11
00000_00003.ppm;28;27;6;5;22;22;11
00000_00004.ppm;28;29;6;6;23;24;11
00000_00005.ppm;29;29;6;5;24;24;11
00000_00006.ppm;29;30;6;6;24;24;11
00000_00007.ppm;28;30;5;5;23;24;11
00000_00008.ppm;29;31;5;6;24;26;11
00000_00009.ppm;29;31;5;6;24;26;11
00000_00010.ppm;29;28;6;5;24;23;11
00000_00011.ppm;30;30;6;5;25;25;11
00000_00012.ppm;31;32;5;5;25;26;11
00000_00013.ppm;32;34;5;6;27;29;11
00000_00014.ppm;32;35;5;6;27;30;11
00000_00015.ppm;33;34;5;6;28;29;11
00000_00016.ppm;34;36;5;6;29;31;11
00000_00017.ppm;35;37;5;6;30;32;11
00000_00018.ppm;36;36;6;5;31;31;11
00000_00019.ppm;35;36;5;5;30;31;11
00000_00020.ppm;73;69;6;6;67;63;11
00000_00021.ppm;81;75;7;7;74;68;11
00000_00022.ppm;86;80;7;7;79;73;11
00000_00023.ppm;93;84;9;7;85;77;11
00000_00024.ppm;101;94;8;9;92;86;11
00000_00025.ppm;111;98;10;8;101;90;11
00000_00026.ppm;126;109;11;9;115;100;11
00000_00027.ppm;141;120;13;11;129;110;11
00000_00028.ppm;155;134;14;12;142;122;11
00000_00029.ppm;179;154;16;13;164;140;11
00001_00000.ppm;37;38;5;6;32;33;11
00001_00001.ppm;38;37;6;5;33;32;11
00001_00002.ppm;38;39;5;6;33;34;11
00001_00003.ppm;40;39;6;5;34;34;11
00001_00004.ppm;40;40;5;5;35;35;11
00001_00005.ppm;43;41;6;6;37;36;11
00001_00006.ppm;42;42;5;6;37;36;11
00001_00007.ppm;45;44;5;6;39;38;11
00001_00008.ppm;47;46;6;6;42;40;11
00001_00009.ppm;49;46;6;5;44;41;11
00001_00010.ppm;50;48;5;5;45;43;11
00001_00011.ppm;54;49;6;5;49;44;11
00001_00012.ppm;56;51;6;6;51;46;11
00001_00013.ppm;58;53;6;6;52;48;11
00001_00014.ppm;59;55;6;5;54;49;11
00001_00015.ppm;61;57;6;6;56;52;11
00001_00016.ppm;63;59;5;6;58;54;11
00001_00017.ppm;69;62;7;6;63;57;11
00001_00018.ppm;71;64;6;5;65;59;11
00001_00019.ppm;74;69;6;6;68;63;11
00001_00020.ppm;82;75;7;7;75;69;11
00001_00021.ppm;85;80;8;8;78;73;11
00001_00022.ppm;87;81;7;8;79;74;11
00001_00023.ppm;97;86;9;7;89;78;11
00001_00024.ppm;105;94;10;8;96;85;11
00001_00025.ppm;113;100;9;8;103;92;11
00001_00026.ppm;122;109;10;9;112;100;11
00001_00027.ppm;131;119;12;11;120;109;11
00001_00028.ppm;146;132;12;11;133;121;11
00001_00029.ppm;164;147;14;12;150;134;11
00002_00000.ppm;35;35;6;5;30;30;11
