Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00000_00000.ppm;28;29;5;6;23;24;42
00000_00001.ppm;30;31;5;6;25;26;42
00000_00002.ppm;31;30;6;5;26;25;42
00000_00003.ppm;31;30;6;5;26;25;42
00000_00004.ppm;30;29;6;5;25;24;42
00000_00005.ppm;30;31;5;6;25;26;42
00000_00006.ppm;32;32;6;6;27;27;42
00000_00007.ppm;33;32;6;5;28;27;42
00000_00008.ppm;33;34;5;6;28;29;42
00000_00009.ppm;33;34;5;6;28;29;42
00000_00010.ppm;33;33;5;5;28;28;42
00000_00011.ppm;36;37;5;6;31;32;42
00000_00012.ppm;36;37;5;6;31;32;42
00000_00013.ppm;36;37;5;6;31;32;42
00000_00014.ppm;37;37;6;6;32;32;42
00000_00015.ppm;37;37;5;5;32;32;42
00000_00016.ppm;37;36;6;5;32;31;42
00000_00017.ppm;37;38;5;6;32;33;42
00000_00018.ppm;38;38;5;5;33;33;42
00000_00019.ppm;40;40;6;6;35;35;42
00000_00020.ppm;42;41;6;5;37;36;42
00000_00021.ppm;46;46;6;6;41;41;42
00000_00022.ppm;44;44;5;5;39;39;42
00000_00023.ppm;46;46;5;5;41;41;42
00000_00024.ppm;50;50;5;5;45;45;42
00000_00025.ppm;52;52;5;5;47;47;42
00000_00026.ppm;54;53;6;5;49;48;42
00000_00027.ppm;57;58;5;6;52;53;42
00000_00028.ppm;59;59;5;5;54;54;42
00000_00029.ppm;59;62;5;5;54;57;42
00001_00000.ppm;27;28;5;6;22;23;42
00001_00001.ppm;28;27;6;5;23;22;42
00001_00002.ppm;28;29;5;5;23;24;42
00001_00003.ppm;31;31;6;5;26;26;42
00001_00004.ppm;30;32;5;6;25;27;42
00001_00005.ppm;30;32;5;6;25;27;42
00001_00006.ppm;31;31;6;5;26;26;42
00001_00007.ppm;30;32;5;6;25;27;42
00001_00008.ppm;30;32;5;6;25;27;42
00001_00009.ppm;32;32;6;5;27;27;42
00001_00010.ppm;32;32;6;5;27;27;42
00001_00011.ppm;33;34;6;6;28;29;42
00001_00012.ppm;32;34;5;6;27;29;42
00001_00013.ppm;34;36;5;6;29;31;42
00001_00014.ppm;34;35;5;5;29;30;42
00001_00015.ppm;36;37;5;5;31;32;42
00001_00016.ppm;38;38;6;5;33;33;42
00001_00017.ppm;38;40;5;6;33;35;42
00001_00018.ppm;39;40;5;5;34;35;42
00001_00019.ppm;41;41;6;5;36;36;42
00001_00020.ppm;44;46;6;6;39;41;42
00001_00021.ppm;44;46;5;5;39;41;42
00001_00022.ppm;47;50;5;6;42;45;42
00001_00023.ppm;49;50;6;5;44;45;42
00001_00024.ppm;51;53;6;5;46;48;42
00001_00025.ppm;52;56;5;6;47;51;42
00001_00026.ppm;56;58;5;5;51;53;42
00001_00027.ppm;58;62;5;6;53;57;42
00001_00028.ppm;63;69;5;7;58;63;42
00001_00029.ppm;68;69;7;6;62;63;42
