Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00000_00000.ppm;47;45;6;5;42;40;25
00000_00001.ppm;47;45;6;5;42;40;25
00000_00002.ppm;46;45;5;5;41;40;25
00000_00003.ppm;50;50;5;6;45;45;25
00000_00004.ppm;50;50;5;6;45;45;25
00000_00005.ppm;51;50;6;6;46;45;25
00000_00006.ppm;50;50;5;6;45;45;25
00000_00007.ppm;51;50;6;6;46;45;25
00000_00008.ppm;56;56;5;6;51;51;25
00000_00009.ppm;56;56;5;6;51;51;25
00000_00010.ppm;57;55;6;5;52;50;25
00000_00011.ppm;58;58;5;6;53;53;25
00000_00012.ppm;58;58;5;6;53;53;25
00000_00013.ppm;71;61;7;6;65;56;25
00000_00014.ppm;71;61;7;6;65;56;25
00000_00015.ppm;71;60;7;5;65;55;25
00000_00016.ppm;74;64;6;5;68;59;25
00000_00017.ppm;75;64;7;5;69;59;25
00000_00018.ppm;80;70;7;6;73;64;25
00000_00019.ppm;80;70;7;6;73;64;25
00000_00020.ppm;83;73;7;6;76;67;25
00000_00021.ppm;86;74;8;6;79;68;25
00000_00022.ppm;88;77;7;7;81;71;25
00000_00023.ppm;105;91;10;8;96;83;25
00000_00024.ppm;107;94;10;9;98;86;25
00000_00025.ppm;119;104;10;10;109;95;25
00000_00026.ppm;132;113;12;10;121;104;25
00000_00027.ppm;145;128;12;11;133;117;25
00000_00028.ppm;169;149;14;13;155;137;25
00000_00029.ppm;187;176;16;16;171;161;25
00001_00000.ppm;26;25;5;5;21;20;25
00001_00001.ppm;29;27;6;5;24;22;25
00001_00002.ppm;31;29;6;5;26;23;25
00001_00003.ppm;31;30;6;6;26;25;25
00001_00004.ppm;30;30;5;6;25;25;25
00001_00005.ppm;31;31;5;6;26;26;25
00001_00006.ppm;33;32;6;6;28;26;25
00001_00007.ppm;33;31;6;5;28;26;25
00001_00008.ppm;33;33;5;6;28;28;25
00001_00009.ppm;34;33;5;5;29;28;25
00001_00010.ppm;35;34;6;6;30;29;25
00001_00011.ppm;37;35;6;5;32;30;25
00001_00012.ppm;39;36;6;6;34;31;25
00001_00013.ppm;38;37;5;6;33;31;25
00001_00014.ppm;40;38;6;6;34;32;25
00001_00015.ppm;41;39;6;5;36;33;25
00001_00016.ppm;43;39;6;5;38;34;25
00001_00017.ppm;47;41;5;5;42;36;25
00001_00018.ppm;48;42;6;5;43;37;25
00001_00019.ppm;48;43;5;5;42;38;25
00001_00020.ppm;49;46;5;5;44;41;25
00001_00021.ppm;55;52;5;5;50;47;25
00001_00022.ppm;60;54;6;5;55;49;25
00001_00023.ppm;68;59;7;6;62;54;25
00001_00024.ppm;71;68;7;7;65;62;25
00001_00025.ppm;82;74;7;6;75;68;25
00001_00026.ppm;95;88;8;8;87;81;25
00001_00027.ppm;112;100;9;8;103;92;25
00001_00028.ppm;139;124;12;10;127;113;25
00001_00029.ppm;193;170;16;14;177;156;25
00002_00000.ppm;40;36;6;5;35;31;25
00002_00001.ppm;40;37;5;6;34;32;25
00002_00002.ppm;40;37;5;5;35;32;25
00002_00003.ppm;40;38;5;6;35;33;25
00002_00004.ppm;41;37;6;5;36;32;25
00002_00005.ppm;40;37;5;5;35;32;25
00002_00006.ppm;43;39;6;5;38;34;25
00002_00007.ppm;44;41;6;6;38;35;25
00002_00008.ppm;44;41;5;6;38;36;25
00002_00009.ppm;44;42;5;6;39;37;25
00002_00010.ppm;46;43;6;6;41;37;25
00002_00011.ppm;46;43;6;6;41;38;25
00002_00012.ppm;46;44;5;6;41;39;25
00002_00013.ppm;48;45;5;5;42;39;25
00002_00014.ppm;50;45;5;5;44;40;25
00002_00015.ppm;50;46;5;6;45;41;25
00002_00016.ppm;51;46;5;6;46;41;25
00002_00017.ppm;52;48;5;6;47;43;25
00002_00018.ppm;54;48;5;5;48;42;25
00002_00019.ppm;54;49;5;5;49;44;25
00002_00020.ppm;55;50;5;5;50;45;25
00002_00021.ppm;57;52;5;5;52;47;25
00002_00022.ppm;59;54;5;5;53;48;25
00002_00023.ppm;60;54;5;5;55;49;25
00002_00024.ppm;64;55;6;5;58;50;25
00002_00025.ppm;66;59;6;6;60;53;25
00002_00026.ppm;69;58;6;5;62;53;25
00002_00027.ppm;70;61;6;6;64;55;25
00002_00028.ppm;72;62;7;5;66;57;25
00002_00029.ppm;73;67;6;6;67;61;25
00003_00000.ppm;27;27;6;6;22;22;25
00003_00001.ppm;28;28;5;5;23;22;25
00003_00002.ppm;31;29;6;6;25;24;25
00003_00003.ppm;32;29;6;6;27;24;25
00003_00004.ppm;33;29;5;5;27;24;25
00003_00005.ppm;34;31;5;6;29;26;25
00003_00006.ppm;34;30;6;5;29;25;25
00003_00007.ppm;35;31;6;5;30;26;25
00003_00008.ppm;36;32;6;5;31;27;25
00003_00009.ppm;36;34;5;6;31;29;25
00003_00010.ppm;36;34;5;5;31;28;25
00003_00011.ppm;38;34;6;5;33;29;25
00003_00012.ppm;38;35;5;5;33;30;25
00003_00013.ppm;40;35;6;5;34;30;25
00003_00014.ppm;42;38;6;6;37;33;25
00003_00015.ppm;43;39;6;6;37;34;25
00003_00016.ppm;43;41;5;5;38;35;25
00003_00017.ppm;47;41;6;6;42;36;25
00003_00018.ppm;49;44;6;5;44;39;25
00003_00019.ppm;53;46;6;5;47;41;25
00003_00020.ppm;53;50;5;6;48;45;25
00003_00021.ppm;58;53;5;6;53;48;25
00003_00022.ppm;62;57;6;6;57;51;25
00003_00023.ppm;69;59;7;5;63;54;25
00003_00024.ppm;73;70;6;7;67;63;25
00003_00025.ppm;85;79;8;7;77;72;25
00003_00026.ppm;96;92;8;9;88;84;25
00003_00027.ppm;112;103;9;9;102;94;25
00003_00028.ppm;132;120;11;10;121;110;25
00003_00029.ppm;173;152;15;14;159;139;25
00004_00000.ppm;32;28;6;6;27;23;25
00004_00001.ppm;31;29;5;5;26;24;25
00004_00002.ppm;31;29;5;6;26;24;25
00004_00003.ppm;31;30;5;6;26;25;25
00004_00004.ppm;33;30;6;5;28;25;25
00004_00005.ppm;35;33;6;6;30;28;25
00004_00006.ppm;36;32;6;5;30;26;25
00004_00007.ppm;35;32;6;5;30;27;25
00004_00008.ppm;36;34;5;6;30;29;25
00004_00009.ppm;38;35;6;6;33;30;25
00004_00010.ppm;38;36;6;6;33;30;25
00004_00011.ppm;40;35;6;5;35;30;25
00004_00012.ppm;41;37;6;5;36;32;25
00004_00013.ppm;41;40;5;6;36;35;25
00004_00014.ppm;43;41;6;6;38;36;25
00004_00015.ppm;44;42;6;6;39;37;25
00004_00016.ppm;46;42;6;6;40;37;25
00004_00017.ppm;47;43;5;6;41;38;25
