Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00000_00000.ppm;27;25;6;5;22;20;38
00000_00001.ppm;29;28;6;6;24;23;38
00000_00002.ppm;28;27;5;5;23;21;38
00000_00003.ppm;30;27;6;5;25;22;38
00000_00004.ppm;28;27;5;5;23;22;38
00000_00005.ppm;31;29;6;5;26;24;38
00000_00006.ppm;29;30;5;6;24;25;38
00000_00007.ppm;31;28;6;5;26;23;38
00000_00008.ppm;31;29;6;5;26;24;38
00000_00009.ppm;32;29;6;5;27;24;38
00000_00010.ppm;31;29;6;5;26;24;38
00000_00011.ppm;33;33;5;6;27;27;38
00000_00012.ppm;34;33;6;6;29;28;38
00000_00013.ppm;34;35;5;5;29;30;38
00000_00014.ppm;35;35;5;5;29;30;38
00000_00015.ppm;36;36;5;6;31;31;38
00000_00016.ppm;38;37;6;5;33;32;38
00000_00017.ppm;39;40;6;6;34;35;38
00000_00018.ppm;39;41;6;6;34;36;38
00000_00019.ppm;39;41;5;6;34;36;38
00000_00020.ppm;45;41;6;5;39;36;38
00000_00021.ppm;47;45;6;5;42;40;38
00000_00022.ppm;46;46;5;6;41;41;38
00000_00023.ppm;48;47;5;6;42;42;38
00000_00024.ppm;51;50;5;5;46;45;38
00000_00025.ppm;55;53;6;5;50;48;38
00000_00026.ppm;58;57;6;6;53;52;38
00000_00027.ppm;62;59;6;5;57;54;38
00000_00028.ppm;68;65;6;6;62;60;38
00000_00029.ppm;72;71;7;7;66;64;38
00001_00000.ppm;27;27;6;6;22;22;38
00001_00001.ppm;25;26;5;6;20;21;38
00001_00002.ppm;27;26;6;5;22;21;38
00001_00003.ppm;26;27;5;6;21;22;38
00001_00004.ppm;28;26;6;5;23;21;38
00001_00005.ppm;28;27;6;6;23;22;38
00001_00006.ppm;28;27;6;6;23;22;38
00001_00007.ppm;28;27;6;6;23;22;38
00001_00008.ppm;29;28;6;6;23;22;38
00001_00009.ppm;28;28;5;6;23;23;38
00001_00010.ppm;29;28;5;6;24;23;38
