Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00000_00000.ppm;28;28;6;6;23;23;18
00000_00001.ppm;28;27;5;5;22;22;18
00000_00002.ppm;28;28;5;5;23;23;18
00000_00003.ppm;28;28;5;5;23;23;18
00000_00004.ppm;31;31;6;6;26;26;18
00000_00005.ppm;32;31;6;5;26;25;18
00000_00006.ppm;31;31;5;5;26;26;18
00000_00007.ppm;34;33;5;5;29;28;18
00000_00008.ppm;37;34;6;5;32;29;18
00000_00009.ppm;37;36;6;6;32;31;18
00000_00010.ppm;39;37;6;5;34;32;18
00000_00011.ppm;44;39;6;6;39;34;18
00000_00012.ppm;44;38;6;5;39;33;18
00000_00013.ppm;43;38;5;5;38;33;18
00000_00014.ppm;44;41;5;5;39;36;18
00000_00015.ppm;47;42;5;5;41;37;18
00000_00016.ppm;51;47;6;6;45;41;18
00000_00017.ppm;53;49;5;6;48;44;18
00000_00018.ppm;56;50;6;5;51;45;18
00000_00019.ppm;59;53;5;5;53;48;18
00000_00020.ppm;63;56;6;5;57;51;18
00000_00021.ppm;68;60;7;6;62;55;18
00000_00022.ppm;74;69;6;7;68;63;18
00000_00023.ppm;82;72;8;7;74;66;18
00000_00024.ppm;88;80;8;7;81;73;18
00000_00025.ppm;96;89;8;8;88;81;18
00000_00026.ppm;109;98;10;9;100;90;18
00000_00027.ppm;123;113;10;10;113;104;18
00000_00028.ppm;143;132;12;12;130;121;18
00000_00029.ppm;170;157;15;13;156;143;18
00001_00000.ppm;36;37;5;6;31;32;18
00001_00001.ppm;37;36;6;5;32;31;18
00001_00002.ppm;37;37;5;5;32;32;18
00001_00003.ppm;37;39;5;6;32;34;18
00001_00004.ppm;38;39;6;6;33;34;18
00001_00005.ppm;38;39;5;6;33;34;18
00001_00006.ppm;39;40;5;6;34;35;18
00001_00007.ppm;41;41;6;5;35;35;18
00001_00008.ppm;40;42;5;6;35;37;18
00001_00009.ppm;42;43;6;5;37;38;18
00001_00010.ppm;44;45;5;6;39;40;18
00001_00011.ppm;46;45;6;5;41;40;18
00001_00012.ppm;45;45;6;5;40;40;18
00001_00013.ppm;46;48;5;5;40;43;18
00001_00014.ppm;48;51;5;6;43;46;18
00001_00015.ppm;50;53;5;6;45;48;18
00001_00016.ppm;51;53;5;5;46;48;18
00001_00017.ppm;53;55;5;5;47;50;18
00001_00018.ppm;55;58;5;6;50;53;18
00001_00019.ppm;57;58;6;5;52;53;18
00001_00020.ppm;59;61;6;5;54;56;18
00001_00021.ppm;61;64;6;6;56;59;18
00001_00022.ppm;63;67;5;6;58;61;18
00001_00023.ppm;64;70;6;6;59;64;18
00001_00024.ppm;71;76;7;6;65;70;18
00001_00025.ppm;74;83;7;8;68;76;18
00001_00026.ppm;79;85;7;7;72;78;18
00001_00027.ppm;84;95;8;8;77;87;18
00001_00028.ppm;85;97;7;8;78;89;18
00001_00029.ppm;94;109;9;10;86;100;18
00002_00000.ppm;34;31;6;6;29;26;18
00002_00001.ppm;32;31;5;5;27;26;18
00002_00002.ppm;34;31;6;5;29;26;18
00002_00003.ppm;33;33;5;6;28;27;18
00002_00004.ppm;35;34;6;6;30;29;18
00002_00005.ppm;37;33;6;5;31;28;18
00002_00006.ppm;38;36;6;6;33;31;18
00002_00007.ppm;39;37;6;5;34;32;18
00002_00008.ppm;40;36;6;5;35;31;18
00002_00009.ppm;40;37;5;6;34;32;18
00002_00010.ppm;39;37;5;5;34;31;18
00002_00011.ppm;41;39;6;6;36;34;18
00002_00012.ppm;44;41;6;5;38;35;18
00002_00013.ppm;44;43;5;6;39;38;18
00002_00014.ppm;46;44;5;5;41;39;18
00002_00015.ppm;49;47;5;6;43;42;18
00002_00016.ppm;51;49;6;6;46;44;18
00002_00017.ppm;56;49;6;5;51;44;18
00002_00018.ppm;57;53;5;5;52;48;18
00002_00019.ppm;61;55;6;5;56;50;18
00002_00020.ppm;64;58;6;6;59;53;18
00002_00021.ppm;69;61;6;5;63;56;18
00002_00022.ppm;73;64;6;6;67;59;18
00002_00023.ppm;79;71;7;7;72;65;18
00002_00024.ppm;87;77;8;7;80;71;18
00002_00025.ppm;97;85;9;8;89;78;18
