Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00000_00000.ppm;27;27;5;6;22;22;0
00000_00001.ppm;29;27;6;5;24;22;0
00000_00002.ppm;29;28;5;5;24;23;0
00000_00003.ppm;30;28;5;5;25;23;0
00000_00004.ppm;32;30;6;6;27;25;0
00000_00005.ppm;31;30;5;6;26;25;0
00000_00006.ppm;32;29;6;5;27;24;0
00000_00007.ppm;33;30;6;5;28;25;0
00000_00008.ppm;32;32;5;5;27;26;0
00000_00009.ppm;34;33;6;6;29;28;0
00000_00010.ppm;34;33;5;5;29;28;0
00000_00011.ppm;35;33;5;5;30;28;0
00000_00012.ppm;37;35;5;6;32;30;0
00000_00013.ppm;37;37;5;6;32;31;0
00000_00014.ppm;38;37;5;5;33;32;0
00000_00015.ppm;42;39;6;5;36;34;0
00000_00016.ppm;43;40;6;5;38;35;0
00000_00017.ppm;43;43;5;6;38;37;0
00000_00018.ppm;45;44;5;6;40;39;0
00000_00019.ppm;47;45;5;5;42;40;0
00000_00020.ppm;49;47;5;5;44;42;0
00000_00021.ppm;52;49;5;5;47;44;0
00000_00022.ppm;56;54;5;5;50;49;0
00000_00023.ppm;59;58;6;6;54;53;0
00000_00024.ppm;63;62;5;6;58;57;0
00000_00025.ppm;71;65;7;5;64;59;0
00000_00026.ppm;76;72;7;6;70;66;0
00000_00027.ppm;83;82;8;7;76;75;0
00000_00028.ppm;95;94;9;8;87;85;0
00000_00029.ppm;109;108;9;10;100;99;0
00001_00000.ppm;34;36;6;6;29;31;0
00001_00001.ppm;36;37;6;6;30;32;0
00001_00002.ppm;35;38;5;6;30;33;0
00001_00003.ppm;36;39;5;6;31;34;0
00001_00004.ppm;37;39;5;5;32;34;0
00001_00005.ppm;38;40;6;6;32;35;0
00001_00006.ppm;39;41;6;6;33;35;0
00001_00007.ppm;41;42;6;6;35;37;0
00001_00008.ppm;41;43;6;6;35;37;0
00001_00009.ppm;41;44;5;6;35;38;0
00001_00010.ppm;42;45;5;5;37;39;0
00001_00011.ppm;45;47;6;6;40;42;0
00001_00012.ppm;46;49;5;6;41;44;0
00001_00013.ppm;48;51;6;6;43;45;0
00001_00014.ppm;50;53;5;6;45;48;0
00001_00015.ppm;53;55;6;6;48;50;0
00001_00016.ppm;54;56;5;5;48;50;0
00001_00017.ppm;55;58;5;5;50;53;0
00001_00018.ppm;56;61;5;6;51;55;0
00001_00019.ppm;60;64;5;6;55;59;0
00001_00020.ppm;63;69;6;7;58;62;0
00001_00021.ppm;68;73;6;7;62;66;0
00001_00022.ppm;72;76;6;6;66;69;0
00001_00023.ppm;75;81;6;7;69;74;0
00001_00024.ppm;82;85;8;7;74;77;0
00001_00025.ppm;85;87;8;7;77;80;0
00001_00026.ppm;92;95;8;8;83;87;0
00001_00027.ppm;97;100;9;8;89;92;0
00001_00028.ppm;105;109;9;10;95;100;0
00001_00029.ppm;112;118;10;11;103;108;0
