Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00000_00000.ppm;27;27;6;5;22;22;36
00000_00001.ppm;26;28;6;5;21;22;36
00000_00002.ppm;25;28;5;5;20;22;36
00000_00003.ppm;27;29;6;6;22;24;36
00000_00004.ppm;28;30;5;6;23;25;36
00000_00005.ppm;28;30;5;6;23;25;36
00000_00006.ppm;29;29;6;5;24;24;36
00000_00007.ppm;29;30;5;6;23;25;36
00000_00008.ppm;30;29;6;5;25;24;36
00000_00009.ppm;31;31;6;5;25;25;36
00000_00010.ppm;30;31;5;5;25;26;36
00000_00011.ppm;30;32;5;6;25;27;36
00000_00012.ppm;32;33;6;6;26;27;36
00000_00013.ppm;33;32;6;5;27;27;36
00000_00014.ppm;33;34;5;5;28;28;36
00000_00015.ppm;34;37;5;6;29;31;36
00000_00016.ppm;36;37;6;6;31;32;36
00000_00017.ppm;37;38;5;5;32;33;36
00000_00018.ppm;40;40;6;5;35;35;36
00000_00019.ppm;43;43;6;5;37;37;36
00000_00020.ppm;44;46;5;6;38;40;36
00000_00021.ppm;46;48;5;6;40;42;36
00000_00022.ppm;49;50;5;6;43;45;36
00000_00023.ppm;52;53;6;6;46;47;36
00000_00024.ppm;56;57;6;6;50;51;36
00000_00025.ppm;59;61;5;5;54;55;36
00000_00026.ppm;64;68;5;7;59;62;36
00000_00027.ppm;69;74;6;7;62;68;36
00000_00028.ppm;77;81;7;7;70;74;36
00000_00029.ppm;74;87;6;8;68;80;36
00001_00000.ppm;29;29;5;5;24;24;36
00001_00001.ppm;30;30;5;5;25;25;36
00001_00002.ppm;30;31;5;6;25;26;36
00001_00003.ppm;31;32;6;5;26;27;36
00001_00004.ppm;30;32;5;5;25;27;36
00001_00005.ppm;31;32;6;6;26;27;36
00001_00006.ppm;31;31;5;5;25;26;36
00001_00007.ppm;33;34;6;6;27;28;36
00001_00008.ppm;33;34;6;6;28;29;36
00001_00009.ppm;33;35;6;6;28;29;36
00001_00010.ppm;34;35;6;6;29;30;36
00001_00011.ppm;33;35;5;6;28;30;36
00001_00012.ppm;35;35;6;5;30;30;36
00001_00013.ppm;34;35;5;5;29;30;36
00001_00014.ppm;35;37;5;6;30;32;36
00001_00015.ppm;36;37;5;5;31;32;36
00001_00016.ppm;36;38;5;5;31;32;36
00001_00017.ppm;39;39;6;5;34;34;36
00001_00018.ppm;39;40;5;5;34;35;36
00001_00019.ppm;43;43;6;5;37;37;36
00001_00020.ppm;43;43;6;5;38;38;36
00001_00021.ppm;45;46;6;6;39;40;36
00001_00022.ppm;47;48;5;6;42;43;36
00001_00023.ppm;52;50;6;6;46;45;36
00001_00024.ppm;53;52;6;5;48;47;36
00001_00025.ppm;55;55;6;5;50;50;36
00001_00026.ppm;60;61;5;5;54;55;36
00001_00027.ppm;67;68;6;6;61;62;36
00001_00028.ppm;75;75;7;6;69;69;36
00001_00029.ppm;85;86;7;7;78;79;36
00002_00000.ppm;30;31;5;6;25;26;36
00002_00001.ppm;30;32;5;6;25;26;36
00002_00002.ppm;32;31;6;5;26;25;36
00002_00003.ppm;31;31;5;5;26;26;36
00002_00004.ppm;32;32;6;6;27;27;36
00002_00005.ppm;33;32;6;5;28;27;36
00002_00006.ppm;33;33;5;5;28;28;36
00002_00007.ppm;36;35;6;5;30;29;36
00002_00008.ppm;37;35;6;5;31;30;36
00002_00009.ppm;37;37;6;5;32;31;36
00002_00010.ppm;37;37;6;5;32;31;36
00002_00011.ppm;38;37;6;5;33;32;36
