Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00000_00000.ppm;37;37;6;6;32;32;10
00000_00001.ppm;38;38;6;6;33;33;10
00000_00002.ppm;38;37;6;5;33;32;10
00000_00003.ppm;38;39;5;6;33;34;10
00000_00004.ppm;37;38;5;6;32;33;10
00000_00005.ppm;39;38;6;5;34;33;10
00000_00006.ppm;40;42;5;5;35;37;10
00000_00007.ppm;38;42;5;6;33;37;10
00000_00008.ppm;40;40;6;5;35;35;10
00000_00009.ppm;43;43;6;6;38;38;10
00000_00010.ppm;44;43;6;5;39;38;10
00000_00011.ppm;43;43;5;5;38;38;10
00000_00012.ppm;44;44;5;5;39;39;10
00000_00013.ppm;44;45;5;6;39;40;10
00000_00014.ppm;45;47;5;6;40;42;10
00000_00015.ppm;47;48;6;5;42;43;10
00000_00016.ppm;47;49;6;6;42;44;10
00000_00017.ppm;47;50;6;6;42;45;10
00000_00018.ppm;49;50;6;5;44;45;10
00000_00019.ppm;49;52;5;6;44;47;10
00000_00020.ppm;52;53;6;5;47;48;10
00000_00021.ppm;51;55;5;6;46;50;10
00000_00022.ppm;54;57;6;6;49;52;10
00000_00023.ppm;55;57;5;5;50;52;10
00000_00024.ppm;57;60;5;5;52;55;10
00000_00025.ppm;61;61;6;5;56;56;10
00000_00026.ppm;62;64;5;5;57;59;10
00000_00027.ppm;65;69;6;6;60;63;10
00000_00028.ppm;67;71;6;7;61;65;10
00000_00029.ppm;71;76;6;7;65;70;10
00001_00000.ppm;26;27;6;6;21;21;10
00001_00001.ppm;28;28;6;6;23;23;10
00001_00002.ppm;27;28;5;6;22;23;10
00001_00003.ppm;29;28;6;5;23;22;10
00001_00004.ppm;29;28;6;5;24;23;10
00001_00005.ppm;30;28;6;5;24;23;10
00001_00006.ppm;30;29;6;5;25;24;10
00001_00007.ppm;30;29;6;5;25;24;10
00001_00008.ppm;31;31;6;6;25;25;10
00001_00009.ppm;31;32;5;6;25;26;10
00001_00010.ppm;31;33;5;6;26;28;10
00001_00011.ppm;31;33;5;6;26;28;10
00001_00012.ppm;33;32;6;5;27;27;10
00001_00013.ppm;33;34;5;5;28;29;10
00001_00014.ppm;35;34;6;5;29;29;10
00001_00015.ppm;35;36;6;6;30;31;10
00001_00016.ppm;38;36;6;5;32;31;10
00001_00017.ppm;38;37;6;5;33;32;10
00001_00018.ppm;40;39;6;5;35;34;10
00001_00019.ppm;40;40;5;5;35;35;10
00001_00020.ppm;42;42;5;5;37;37;10
00001_00021.ppm;44;45;5;6;39;39;10
00001_00022.ppm;46;46;5;6;41;41;10
00001_00023.ppm;50;48;6;6;44;43;10
00001_00024.ppm;53;51;6;6;47;46;10
00001_00025.ppm;56;54;6;6;51;49;10
00001_00026.ppm;59;58;6;6;54;53;10
00001_00027.ppm;62;63;5;6;57;58;10
00001_00028.ppm;68;71;6;7;62;65;10
00001_00029.ppm;65;76;6;7;59;69;10
00002_00000.ppm;28;28;6;6;23;23;10
00002_00001.ppm;28;27;6;5;23;22;10
00002_00002.ppm;28;29;6;6;23;23;10
00002_00003.ppm;29;29;6;6;24;24;10
00002_00004.ppm;30;29;6;6;24;24;10
00002_00005.ppm;29;30;5;6;23;24;10
00002_00006.ppm;31;29;6;5;25;24;10
00002_00007.ppm;30;30;5;6;24;25;10
00002_00008.ppm;30;31;5;6;25;26;10
00002_00009.ppm;31;33;5;6;26;27;10
00002_00010.ppm;34;33;6;5;29;28;10
00002_00011.ppm;34;33;6;5;29;28;10
00002_00012.ppm;32;32;6;6;27;27;10
00002_00013.ppm;32;33;5;6;27;28;10
00002_00014.ppm;35;35;6;5;30;30;10
00002_00015.ppm;35;36;6;6;30;31;10
00002_00016.ppm;33;33;5;5;28;28;10
00002_00017.ppm;35;35;5;5;30;30;10
00002_00018.ppm;37;37;5;5;32;32;10
00002_00019.ppm;41;40;6;5;36;35;10
00002_00020.ppm;41;41;5;6;36;36;10
