Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00000_00000.ppm;41;38;5;5;36;33;27
00000_00001.ppm;40;39;5;6;35;34;27
00000_00002.ppm;42;38;6;5;37;33;27
00000_00003.ppm;41;37;5;5;36;32;27
00000_00004.ppm;43;40;6;6;38;35;27
00000_00005.ppm;43;38;6;5;38;33;27
00000_00006.ppm;44;39;6;5;39;34;27
00000_00007.ppm;45;40;6;5;40;35;27
00000_00008.ppm;44;41;5;6;39;36;27
00000_00009.ppm;48;41;6;5;43;36;27
00000_00010.ppm;49;44;6;6;44;39;27
00000_00011.ppm;48;42;5;5;43;37;27
00000_00012.ppm;50;44;5;6;45;39;27
00000_00013.ppm;48;44;5;5;43;39;27
00000_00014.ppm;51;47;6;5;46;42;27
00000_00015.ppm;50;47;5;6;45;42;27
00000_00016.ppm;53;48;5;6;48;43;27
00000_00017.ppm;54;47;6;5;49;42;27
00000_00018.ppm;53;50;5;6;48;45;27
00000_00019.ppm;55;49;6;6;50;44;27
00000_00020.ppm;53;51;5;6;48;46;27
00000_00021.ppm;55;53;5;6;50;48;27
00000_00022.ppm;58;55;5;5;53;50;27
00000_00023.ppm;59;55;6;6;54;50;27
00000_00024.ppm;58;57;5;5;53;52;27
00000_00025.ppm;62;60;6;6;57;55;27
00000_00026.ppm;62;60;6;6;57;55;27
00000_00027.ppm;64;61;6;6;59;56;27
00000_00028.ppm;64;63;5;6;59;58;27
00000_00029.ppm;69;67;7;6;63;61;27
00001_00000.ppm;32;30;5;5;27;25;27
00001_00001.ppm;32;30;5;5;27;25;27
00001_00002.ppm;34;32;5;6;29;27;27
00001_00003.ppm;34;32;5;6;29;27;27
00001_00004.ppm;35;31;6;5;30;26;27
00001_00005.ppm;35;33;6;6;30;27;27
00001_00006.ppm;36;32;6;5;31;27;27
00001_00007.ppm;36;34;5;6;31;29;27
00001_00008.ppm;38;34;6;6;33;29;27
00001_00009.ppm;39;35;6;5;34;30;27
00001_00010.ppm;40;36;6;5;35;31;27
00001_00011.ppm;40;38;6;6;35;32;27
00001_00012.ppm;42;38;6;5;36;32;27
00001_00013.ppm;41;40;5;6;36;34;27
00001_00014.ppm;44;41;6;6;39;35;27
00001_00015.ppm;46;42;6;6;41;37;27
00001_00016.ppm;47;43;6;6;42;38;27
00001_00017.ppm;48;45;5;5;43;39;27
00001_00018.ppm;50;45;6;5;45;40;27
00001_00019.ppm;52;48;6;6;46;42;27
00001_00020.ppm;53;49;6;6;48;44;27
00001_00021.ppm;56;51;6;5;51;46;27
00001_00022.ppm;59;55;6;6;53;49;27
00001_00023.ppm;61;55;6;5;55;50;27
00001_00024.ppm;63;58;6;6;58;52;27
00001_00025.ppm;63;60;5;6;58;54;27
00001_00026.ppm;69;62;7;6;63;57;27
00001_00027.ppm;74;68;7;6;68;62;27
00001_00028.ppm;80;71;8;6;73;65;27
00001_00029.ppm;84;80;8;8;77;73;27
