Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00000_00000.ppm;25;26;5;5;20;20;35
00000_00001.ppm;28;27;6;5;23;22;35
00000_00002.ppm;29;28;6;6;23;22;35
00000_00003.ppm;30;29;5;5;25;24;35
00000_00004.ppm;30;30;5;6;24;25;35
00000_00005.ppm;31;32;6;6;26;27;35
00000_00006.ppm;32;32;6;5;27;27;35
00000_00007.ppm;32;31;6;5;26;26;35
00000_00008.ppm;33;33;6;6;27;28;35
00000_00009.ppm;33;34;6;6;28;29;35
00000_00010.ppm;35;35;6;5;29;29;35
00000_00011.ppm;36;38;5;6;30;32;35
00000_00012.ppm;38;38;6;6;32;33;35
00000_00013.ppm;38;39;6;6;33;34;35
00000_00014.ppm;38;38;6;6;32;32;35
00000_00015.ppm;38;39;5;6;33;34;35
00000_00016.ppm;39;38;6;5;34;33;35
00000_00017.ppm;41;41;6;5;36;36;35
00000_00018.ppm;40;42;5;5;35;36;35
00000_00019.ppm;42;43;6;6;37;38;35
00000_00020.ppm;43;44;6;6;37;38;35
00000_00021.ppm;43;44;6;6;38;39;35
00000_00022.ppm;43;44;6;6;38;39;35
00000_00023.ppm;42;44;5;6;37;39;35
00000_00024.ppm;42;45;5;6;37;39;35
00000_00025.ppm;43;45;5;5;38;39;35
00000_00026.ppm;44;45;5;5;38;39;35
00000_00027.ppm;45;45;6;5;40;40;35
00000_00028.ppm;46;47;6;6;41;42;35
00000_00029.ppm;48;49;5;5;43;44;35
00001_00000.ppm;25;27;5;6;20;21;35
00001_00001.ppm;27;26;5;5;21;21;35
00001_00002.ppm;28;27;6;5;23;22;35
00001_00003.ppm;28;30;5;6;23;24;35
00001_00004.ppm;29;29;5;5;23;24;35
00001_00005.ppm;30;31;5;5;25;26;35
00001_00006.ppm;30;32;5;5;25;26;35
00001_00007.ppm;31;32;6;6;26;27;35
00001_00008.ppm;32;33;5;5;27;28;35
00001_00009.ppm;33;34;6;5;28;29;35
00001_00010.ppm;35;36;6;6;30;31;35
00001_00011.ppm;34;36;5;6;29;31;35
00001_00012.ppm;36;36;5;5;30;31;35
00001_00013.ppm;38;39;5;5;33;34;35
00001_00014.ppm;39;40;6;6;34;35;35
00001_00015.ppm;41;42;6;6;35;37;35
00001_00016.ppm;43;42;6;5;37;36;35
00001_00017.ppm;42;43;6;5;37;37;35
00001_00018.ppm;43;45;5;6;38;40;35
00001_00019.ppm;45;45;5;5;39;39;35
00001_00020.ppm;47;48;6;5;41;42;35
00001_00021.ppm;48;50;5;6;43;45;35
00001_00022.ppm;49;49;6;5;44;44;35
00001_00023.ppm;51;52;6;6;46;47;35
00001_00024.ppm;52;53;5;6;47;48;35
00001_00025.ppm;55;53;5;5;50;48;35
00001_00026.ppm;57;56;6;6;52;51;35
00001_00027.ppm;57;58;5;6;52;53;35
00001_00028.ppm;56;57;5;6;51;52;35
00001_00029.ppm;58;59;5;6;53;54;35
00002_00000.ppm;39;40;5;6;34;35;35
00002_00001.ppm;40;40;5;6;34;34;35
00002_00002.ppm;41;40;6;6;35;34;35
00002_00003.ppm;40;38;5;5;34;33;35
00002_00004.ppm;41;38;6;5;36;33;35
00002_00005.ppm;40;39;5;5;35;34;35
00002_00006.ppm;42;41;6;6;36;35;35
00002_00007.ppm;42;41;5;6;36;36;35
00002_00008.ppm;43;43;6;6;38;37;35
00002_00009.ppm;43;44;5;6;38;38;35
00002_00010.ppm;45;43;6;5;40;38;35
00002_00011.ppm;46;43;6;5;40;38;35
00002_00012.ppm;45;44;5;5;40;39;35
00002_00013.ppm;47;46;6;5;42;41;35
00002_00014.ppm;46;48;5;6;41;43;35
00002_00015.ppm;47;49;6;6;42;43;35
00002_00016.ppm;47;50;5;6;42;44;35
00002_00017.ppm;49;49;6;5;44;44;35
00002_00018.ppm;49;51;5;5;44;46;35
00002_00019.ppm;50;53;5;6;45;48;35
00002_00020.ppm;51;53;5;5;45;47;35
00002_00021.ppm;52;53;6;5;47;48;35
00002_00022.ppm;52;54;5;5;47;49;35
00002_00023.ppm;54;56;6;5;49;51;35
00002_00024.ppm;55;58;6;6;50;53;35
00002_00025.ppm;56;59;6;6;51;53;35
00002_00026.ppm;57;60;6;6;52;54;35
00002_00027.ppm;58;59;6;5;53;54;35
00002_00028.ppm;61;61;6;5;56;56;35
00002_00029.ppm;63;63;6;6;58;58;35
00003_00000.ppm;26;26;5;6;20;21;35
00003_00001.ppm;26;26;6;6;21;21;35
00003_00002.ppm;26;27;5;6;21;22;35
00003_00003.ppm;28;28;5;5;22;22;35
00003_00004.ppm;28;29;5;6;23;24;35
00003_00005.ppm;26;28;5;6;21;23;35
00003_00006.ppm;28;29;6;6;23;24;35
00003_00007.ppm;27;30;5;6;22;24;35
00003_00008.ppm;30;30;6;6;24;25;35
00003_00009.ppm;30;31;6;6;25;26;35
00003_00010.ppm;30;32;5;6;25;27;35
00003_00011.ppm;31;32;5;6;26;27;35
00003_00012.ppm;32;33;5;5;27;27;35
00003_00013.ppm;35;33;6;5;29;28;35
00003_00014.ppm;35;34;6;5;30;29;35
00003_00015.ppm;35;35;5;5;30;29;35
00003_00016.ppm;38;38;5;6;33;33;35
00003_00017.ppm;39;38;5;5;34;33;35
00003_00018.ppm;41;40;5;6;36;35;35
00003_00019.ppm;45;42;6;6;39;37;35
00003_00020.ppm;46;45;5;6;41;40;35
00003_00021.ppm;50;48;6;6;44;42;35
00003_00022.ppm;52;49;5;5;47;44;35
00003_00023.ppm;54;52;5;6;49;47;35
00003_00024.ppm;58;53;6;5;52;48;35
00003_00025.ppm;61;57;6;6;56;52;35
00003_00026.ppm;69;61;6;5;62;56;35
00003_00027.ppm;73;67;7;6;67;61;35
00003_00028.ppm;76;73;6;7;70;67;35
00003_00029.ppm;83;76;7;6;76;70;35
00004_00000.ppm;26;26;5;6;20;21;35
00004_00001.ppm;28;26;6;5;23;21;35
00004_00002.ppm;27;26;5;5;21;21;35
00004_00003.ppm;27;27;5;5;22;21;35
00004_00004.ppm;27;29;5;6;22;24;35
00004_00005.ppm;27;29;5;6;22;24;35
00004_00006.ppm;29;29;6;6;24;24;35
00004_00007.ppm;29;29;6;6;24;24;35
