Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00000_00000.ppm;31;32;6;6;26;27;16
00000_00001.ppm;30;31;5;5;25;26;16
00000_00002.ppm;32;31;6;5;27;26;16
00000_00003.ppm;32;31;5;5;26;26;16
00000_00004.ppm;32;32;5;5;27;27;16
00000_00005.ppm;33;33;5;5;28;28;16
00000_00006.ppm;34;33;5;5;28;28;16
00000_00007.ppm;36;35;6;6;30;30;16
00000_00008.ppm;35;36;5;6;30;31;16
00000_00009.ppm;37;37;6;6;32;32;16
00000_00010.ppm;38;37;6;5;32;32;16
00000_00011.ppm;38;38;6;5;33;33;16
00000_00012.ppm;39;40;5;6;34;35;16
00000_00013.ppm;38;40;5;6;33;35;16
00000_00014.ppm;39;38;6;5;34;33;16
00000_00015.ppm;42;41;6;5;37;36;16
00000_00016.ppm;41;42;5;5;36;37;16
00000_00017.ppm;43;42;5;5;38;37;16
00000_00018.ppm;44;46;5;6;39;41;16
00000_00019.ppm;46;46;5;6;41;41;16
00000_00020.ppm;48;47;5;6;43;42;16
00000_00021.ppm;49;49;5;5;44;44;16
00000_00022.ppm;52;53;6;6;47;48;16
00000_00023.ppm;52;54;6;6;47;49;16
00000_00024.ppm;55;56;6;5;50;51;16
00000_00025.ppm;56;59;5;6;51;54;16
00000_00026.ppm;60;61;6;6;55;56;16
00000_00027.ppm;62;63;6;5;57;58;16
00000_00028.ppm;62;65;5;6;57;60;16
00000_00029.ppm;71;73;7;7;65;67;16
00001_00000.ppm;26;27;6;6;21;22;16
00001_00001.ppm;26;27;5;6;20;22;16
00001_00002.ppm;26;28;6;6;21;22;16
00001_00003.ppm;27;27;6;5;21;21;16
00001_00004.ppm;26;27;5;5;20;21;16
00001_00005.ppm;26;29;5;6;21;23;16
00001_00006.ppm;27;29;5;6;22;24;16
00001_00007.ppm;28;30;5;6;23;25;16
00001_00008.ppm;30;30;6;6;24;25;16
00001_00009.ppm;30;30;5;5;24;25;16
00001_00010.ppm;30;32;5;6;25;27;16
00001_00011.ppm;32;33;5;6;26;27;16
00001_00012.ppm;34;34;6;6;28;28;16
00001_00013.ppm;33;33;5;5;28;28;16
00001_00014.ppm;34;34;6;5;29;29;16
00001_00015.ppm;35;35;6;5;30;29;16
00001_00016.ppm;36;36;6;6;31;31;16
00001_00017.ppm;38;38;6;6;32;33;16
00001_00018.ppm;38;38;5;5;32;33;16
00001_00019.ppm;40;41;6;6;35;36;16
00001_00020.ppm;42;42;6;6;36;37;16
00001_00021.ppm;42;43;5;6;36;38;16
00001_00022.ppm;43;44;5;5;37;38;16
00001_00023.ppm;44;45;5;6;38;40;16
00001_00024.ppm;46;46;6;5;41;41;16
00001_00025.ppm;47;48;5;5;42;43;16
00001_00026.ppm;51;51;6;5;46;46;16
00001_00027.ppm;53;53;6;6;48;48;16
00001_00028.ppm;55;53;6;5;49;48;16
00001_00029.ppm;56;58;5;5;51;53;16
00002_00000.ppm;27;27;6;6;22;22;16
00002_00001.ppm;27;27;5;5;22;22;16
00002_00002.ppm;29;29;6;6;24;24;16
00002_00003.ppm;29;30;5;6;24;25;16
00002_00004.ppm;29;29;5;5;24;24;16
00002_00005.ppm;28;29;5;6;23;24;16
00002_00006.ppm;28;29;5;6;23;24;16
00002_00007.ppm;30;31;6;6;25;26;16
00002_00008.ppm;30;31;5;6;25;26;16
00002_00009.ppm;31;31;5;5;26;26;16
