Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00000_00000.ppm;45;47;5;5;40;42;3
00000_00001.ppm;46;49;5;6;41;44;3
00000_00002.ppm;46;48;5;6;41;43;3
00000_00003.ppm;48;48;6;5;42;42;3
00000_00004.ppm;50;49;6;5;44;44;3
00000_00005.ppm;52;52;6;6;46;47;3
00000_00006.ppm;51;52;6;5;46;47;3
00000_00007.ppm;51;52;6;5;46;47;3
00000_00008.ppm;53;54;6;5;48;49;3
00000_00009.ppm;53;55;6;6;48;50;3
00000_00010.ppm;54;56;5;5;49;51;3
00000_00011.ppm;58;57;6;5;52;52;3
00000_00012.ppm;59;59;5;5;53;54;3
00000_00013.ppm;59;62;5;6;54;56;3
00000_00014.ppm;60;63;5;5;55;58;3
00000_00015.ppm;63;68;6;7;58;62;3
00000_00016.ppm;67;71;6;7;61;65;3
00000_00017.ppm;69;72;6;6;62;65;3
00000_00018.ppm;72;73;7;6;66;67;3
00000_00019.ppm;74;77;6;7;68;70;3
00000_00020.ppm;77;84;7;8;71;76;3
00000_00021.ppm;79;86;7;8;72;79;3
00000_00022.ppm;83;87;7;8;75;80;3
00000_00023.ppm;86;92;7;8;78;84;3
00000_00024.ppm;88;97;8;8;81;89;3
00000_00025.ppm;94;104;9;9;85;94;3
00000_00026.ppm;98;110;9;9;90;101;3
00000_00027.ppm;104;118;10;11;95;108;3
00000_00028.ppm;107;122;9;10;98;112;3
00000_00029.ppm;118;134;10;12;108;122;3
00001_00000.ppm;26;27;5;6;20;22;3
00001_00001.ppm;26;27;5;5;21;22;3
00001_00002.ppm;28;27;6;5;22;22;3
00001_00003.ppm;27;29;5;6;22;24;3
00001_00004.ppm;29;30;6;6;24;25;3
00001_00005.ppm;29;31;6;6;24;25;3
00001_00006.ppm;28;30;5;5;23;25;3
00001_00007.ppm;30;32;6;6;25;27;3
00001_00008.ppm;30;32;6;6;25;27;3
00001_00009.ppm;31;33;5;5;26;27;3
00001_00010.ppm;33;34;5;5;27;28;3
00001_00011.ppm;35;34;6;5;30;29;3
00001_00012.ppm;35;36;6;6;30;31;3
00001_00013.ppm;35;37;5;6;30;32;3
00001_00014.ppm;36;38;5;6;31;33;3
00001_00015.ppm;37;38;5;5;31;32;3
00001_00016.ppm;38;38;5;5;33;33;3
00001_00017.ppm;39;39;5;5;33;33;3
00001_00018.ppm;40;40;5;6;34;35;3
00001_00019.ppm;42;40;6;5;37;35;3
00001_00020.ppm;44;42;6;5;39;36;3
00001_00021.ppm;46;43;6;6;41;38;3
00001_00022.ppm;48;45;6;6;43;40;3
00001_00023.ppm;51;47;6;6;45;42;3
00001_00024.ppm;52;48;5;5;47;43;3
00001_00025.ppm;56;52;6;6;51;47;3
00001_00026.ppm;59;54;6;5;54;49;3
00001_00027.ppm;64;59;6;6;58;53;3
00001_00028.ppm;69;61;6;6;63;56;3
00001_00029.ppm;76;70;6;6;70;63;3
00002_00000.ppm;28;28;5;5;23;23;3
00002_00001.ppm;28;29;5;6;23;24;3
00002_00002.ppm;30;29;6;5;25;24;3
00002_00003.ppm;30;30;6;6;25;24;3
00002_00004.ppm;30;29;6;5;25;24;3
00002_00005.ppm;31;31;6;6;26;26;3
00002_00006.ppm;32;31;6;5;26;25;3
00002_00007.ppm;31;31;5;5;26;26;3
00002_00008.ppm;32;33;5;6;27;28;3
00002_00009.ppm;34;33;6;5;29;28;3
00002_00010.ppm;34;34;5;5;29;29;3
00002_00011.ppm;36;35;6;6;30;29;3
00002_00012.ppm;36;35;6;5;31;29;3
00002_00013.ppm;36;37;5;5;31;31;3
00002_00014.ppm;38;38;6;5;32;32;3
00002_00015.ppm;39;40;5;6;34;35;3
00002_00016.ppm;39;41;5;6;34;36;3
00002_00017.ppm;41;43;5;6;36;38;3
00002_00018.ppm;43;44;5;5;38;39;3
00002_00019.ppm;45;45;5;5;40;40;3
00002_00020.ppm;47;47;5;5;42;42;3
00002_00021.ppm;51;50;6;5;45;45;3
00002_00022.ppm;52;53;5;5;47;48;3
00002_00023.ppm;54;55;5;5;49;50;3
00002_00024.ppm;58;60;5;6;53;55;3
00002_00025.ppm;63;63;6;5;58;58;3
00002_00026.ppm;70;72;6;6;63;65;3
00002_00027.ppm;74;79;6;7;68;72;3
00002_00028.ppm;82;87;7;8;75;80;3
00002_00029.ppm;95;100;9;9;86;92;3
00003_00000.ppm;30;29;6;5;25;24;3
00003_00001.ppm;29;32;5;6;24;27;3
00003_00002.ppm;29;31;5;5;24;26;3
00003_00003.ppm;30;32;5;5;25;27;3
00003_00004.ppm;31;32;6;5;26;27;3
00003_00005.ppm;31;33;6;5;26;27;3
00003_00006.ppm;31;34;5;6;25;28;3
00003_00007.ppm;32;33;6;5;27;28;3
00003_00008.ppm;32;34;5;5;26;28;3
00003_00009.ppm;32;36;5;6;27;30;3
00003_00010.ppm;33;36;5;6;28;31;3
00003_00011.ppm;34;36;5;5;29;31;3
00003_00012.ppm;36;38;6;6;31;33;3
00003_00013.ppm;36;39;5;6;31;34;3
00003_00014.ppm;37;40;5;6;31;34;3
00003_00015.ppm;39;41;6;6;33;35;3
00003_00016.ppm;41;42;5;6;35;37;3
00003_00017.ppm;43;44;5;6;37;39;3
00003_00018.ppm;45;46;5;6;39;41;3
00003_00019.ppm;47;48;5;6;42;43;3
00003_00020.ppm;49;49;5;6;43;44;3
00003_00021.ppm;51;51;6;6;46;46;3
00003_00022.ppm;53;53;6;6;48;48;3
00003_00023.ppm;55;55;5;5;49;49;3
00003_00024.ppm;58;58;5;5;52;52;3
00003_00025.ppm;61;61;5;5;55;55;3
00003_00026.ppm;64;64;5;5;59;59;3
00003_00027.ppm;71;71;7;7;65;65;3
00003_00028.ppm;76;75;7;6;70;69;3
00003_00029.ppm;82;83;7;8;74;75;3
00004_00000.ppm;27;29;5;6;22;24;3
00004_00001.ppm;28;29;5;5;23;24;3
00004_00002.ppm;29;31;5;6;24;26;3
00004_00003.ppm;29;31;5;6;24;26;3
00004_00004.ppm;32;33;6;6;27;28;3
00004_00005.ppm;31;33;5;6;26;28;3
00004_00006.ppm;31;33;5;6;26;28;3
00004_00007.ppm;32;32;5;5;27;27;3
00004_00008.ppm;33;32;6;5;28;27;3
00004_00009.ppm;33;34;5;6;28;29;3
00004_00010.ppm;33;34;5;5;28;29;3
00004_00011.ppm;33;34;5;5;28;29;3
00004_00012.ppm;35;37;6;6;30;32;3
00004_00013.ppm;35;37;6;6;30;32;3
00004_00014.ppm;37;38;5;6;32;33;3
00004_00015.ppm;40;40;6;6;35;35;3
00004_00016.ppm;40;41;5;5;35;36;3
00004_00017.ppm;41;43;6;6;36;38;3
00004_00018.ppm;43;43;6;6;38;38;3
00004_00019.ppm;45;44;6;5;40;39;3
00004_00020.ppm;46;45;6;5;41;40;3
00004_00021.ppm;49;43;6;5;44;38;3
00004_00022.ppm;51;45;5;6;46;40;3
00004_00023.ppm;54;50;5;6;49;45;3
00004_00024.ppm;59;57;5;5;54;52;3
00004_00025.ppm;65;63;6;6;60;58;3
00004_00026.ppm;69;70;7;7;63;64;3
00004_00027.ppm;75;79;6;7;69;72;3
00004_00028.ppm;83;86;8;7;76;79;3
00004_00029.ppm;98;101;9;9;90;93;3
00005_00000.ppm;28;28;6;6;23;23;3
00005_00001.ppm;28;28;6;6;23;23;3
