Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00000_00000.ppm;36;37;5;6;31;32;17
00000_00001.ppm;37;38;5;6;32;33;17
00000_00002.ppm;37;38;5;6;32;33;17
00000_00003.ppm;37;38;5;6;32;33;17
00000_00004.ppm;37;39;5;6;32;33;17
00000_00005.ppm;38;39;5;6;33;34;17
00000_00006.ppm;38;39;5;6;33;34;17
00000_00007.ppm;38;39;5;6;33;34;17
00000_00008.ppm;40;40;6;6;34;34;17
00000_00009.ppm;40;41;6;6;35;36;17
00000_00010.ppm;39;40;5;5;34;35;17
00000_00011.ppm;40;42;5;6;35;37;17
00000_00012.ppm;41;41;6;5;36;36;17
00000_00013.ppm;42;42;6;5;37;37;17
00000_00014.ppm;43;43;6;5;37;37;17
00000_00015.ppm;43;44;5;5;38;39;17
00000_00016.ppm;43;45;5;6;38;40;17
00000_00017.ppm;44;45;5;5;39;40;17
00000_00018.ppm;44;45;5;5;39;40;17
00000_00019.ppm;44;46;5;6;39;41;17
00000_00020.ppm;45;45;6;5;40;40;17
00000_00021.ppm;45;47;5;6;40;42;17
00000_00022.ppm;46;48;5;6;41;43;17
00000_00023.ppm;46;49;5;6;41;44;17
00000_00024.ppm;47;49;5;5;42;44;17
00000_00025.ppm;48;51;5;5;43;46;17
00000_00026.ppm;50;51;6;6;45;46;17
00000_00027.ppm;52;53;6;6;47;48;17
00000_00028.ppm;51;52;5;5;46;47;17
00000_00029.ppm;52;52;5;5;47;47;17
00001_00000.ppm;28;28;6;6;23;23;17
00001_00001.ppm;28;29;5;6;23;24;17
00001_00002.ppm;29;28;6;5;24;23;17
00001_00003.ppm;28;29;5;6;23;24;17
00001_00004.ppm;28;30;5;6;23;25;17
00001_00005.ppm;29;29;6;6;24;24;17
00001_00006.ppm;28;29;5;6;22;24;17
00001_00007.ppm;27;30;5;6;22;25;17
00001_00008.ppm;27;29;5;5;22;24;17
00001_00009.ppm;28;30;6;6;23;25;17
00001_00010.ppm;29;30;6;6;23;25;17
00001_00011.ppm;29;31;5;5;23;25;17
00001_00012.ppm;30;31;6;5;25;26;17
00001_00013.ppm;30;31;6;5;25;26;17
00001_00014.ppm;31;33;6;6;26;28;17
00001_00015.ppm;30;34;5;6;25;28;17
00001_00016.ppm;32;35;5;6;27;30;17
00001_00017.ppm;32;35;5;6;27;30;17
00001_00018.ppm;33;35;5;5;28;30;17
00001_00019.ppm;34;35;6;5;29;30;17
00001_00020.ppm;33;36;5;6;28;31;17
00001_00021.ppm;33;36;5;6;28;31;17
00001_00022.ppm;34;35;6;5;29;30;17
00001_00023.ppm;34;36;5;6;29;31;17
00001_00024.ppm;35;37;5;6;30;32;17
00001_00025.ppm;34;36;5;6;29;31;17
00001_00026.ppm;36;37;6;6;30;31;17
00001_00027.ppm;36;38;5;6;31;33;17
00001_00028.ppm;38;39;6;5;33;33;17
00001_00029.ppm;39;40;6;6;34;35;17
00002_00000.ppm;27;25;6;5;22;20;17
00002_00001.ppm;27;27;6;6;21;22;17
00002_00002.ppm;28;28;6;6;22;23;17
00002_00003.ppm;27;29;5;6;22;24;17
00002_00004.ppm;29;29;6;5;24;24;17
00002_00005.ppm;30;29;6;5;24;24;17
00002_00006.ppm;30;31;5;6;25;26;17
00002_00007.ppm;31;31;6;5;26;26;17
00002_00008.ppm;31;31;6;5;26;26;17
00002_00009.ppm;32;33;6;6;27;28;17
00002_00010.ppm;31;33;5;6;26;27;17
00002_00011.ppm;33;34;6;6;28;29;17
00002_00012.ppm;34;35;5;5;29;30;17
00002_00013.ppm;37;36;5;5;31;31;17
00002_00014.ppm;38;39;5;6;32;33;17
00002_00015.ppm;38;38;5;5;33;33;17
00002_00016.ppm;37;38;5;5;32;33;17
00002_00017.ppm;40;40;6;5;34;35;17
00002_00018.ppm;40;45;5;6;35;39;17
00002_00019.ppm;44;47;6;6;39;42;17
00002_00020.ppm;47;49;6;5;42;44;17
00002_00021.ppm;48;52;5;6;43;47;17
00002_00022.ppm;53;55;5;6;48;50;17
00002_00023.ppm;58;58;6;5;53;53;17
00002_00024.ppm;61;62;5;5;55;56;17
00002_00025.ppm;69;70;6;6;62;63;17
00002_00026.ppm;72;77;7;7;66;71;17
00002_00027.ppm;78;88;7;7;71;80;17
00002_00028.ppm;89;101;8;9;82;93;17
00002_00029.ppm;100;116;8;11;92;106;17
00003_00000.ppm;34;36;5;6;29;31;17
00003_00001.ppm;34;35;6;5;29;30;17
00003_00002.ppm;34;34;6;5;29;29;17
00003_00003.ppm;33;35;5;6;28;30;17
00003_00004.ppm;34;35;5;5;29;30;17
00003_00005.ppm;37;37;6;5;32;32;17
00003_00006.ppm;38;39;5;6;33;34;17
00003_00007.ppm;38;38;6;5;33;33;17
00003_00008.ppm;39;40;6;5;34;35;17
00003_00009.ppm;39;40;6;6;34;35;17
00003_00010.ppm;40;41;6;6;35;36;17
00003_00011.ppm;40;41;5;6;35;36;17
00003_00012.ppm;41;41;5;5;36;36;17
00003_00013.ppm;42;42;6;5;37;37;17
00003_00014.ppm;42;42;6;5;37;37;17
00003_00015.ppm;44;44;6;5;39;39;17
00003_00016.ppm;43;47;5;6;38;42;17
00003_00017.ppm;46;47;6;6;41;42;17
00003_00018.ppm;48;49;6;5;43;44;17
00003_00019.ppm;50;50;6;5;45;45;17
00003_00020.ppm;51;52;6;6;46;47;17
00003_00021.ppm;52;52;6;5;47;47;17
00003_00022.ppm;55;56;6;6;50;51;17
00003_00023.ppm;56;58;5;6;51;53;17
00003_00024.ppm;60;60;6;5;55;55;17
00003_00025.ppm;59;61;5;6;54;56;17
00003_00026.ppm;63;64;5;5;58;59;17
00003_00027.ppm;69;71;6;6;63;65;17
00003_00028.ppm;70;75;6;6;64;69;17
00003_00029.ppm;76;83;7;8;70;76;17
00004_00000.ppm;25;28;5;5;20;22;17
00004_00001.ppm;26;29;6;6;21;23;17
00004_00002.ppm;26;29;5;6;21;24;17
00004_00003.ppm;27;29;5;5;22;24;17
00004_00004.ppm;28;30;5;5;22;24;17
00004_00005.ppm;28;31;5;5;23;25;17
00004_00006.ppm;30;32;6;6;25;27;17
00004_00007.ppm;30;33;6;6;25;27;17
00004_00008.ppm;30;32;6;5;25;26;17
00004_00009.ppm;30;33;5;6;25;28;17
00004_00010.ppm;32;33;6;5;26;27;17
00004_00011.ppm;32;35;6;6;27;29;17
00004_00012.ppm;33;35;6;6;28;30;17
00004_00013.ppm;34;35;6;6;28;30;17
00004_00014.ppm;34;37;5;6;28;31;17
00004_00015.ppm;34;38;5;6;28;32;17
00004_00016.ppm;34;37;5;5;29;32;17
00004_00017.ppm;35;39;5;6;29;33;17
00004_00018.ppm;36;38;6;5;30;32;17
00004_00019.ppm;37;40;6;6;32;35;17
00004_00020.ppm;38;41;6;6;33;36;17
00004_00021.ppm;39;42;6;5;34;36;17
00004_00022.ppm;39;42;5;5;34;37;17
00004_00023.ppm;41;45;5;6;36;40;17
00004_00024.ppm;42;45;6;5;37;39;17
00004_00025.ppm;44;46;6;5;38;41;17
00004_00026.ppm;44;47;5;5;38;42;17
00004_00027.ppm;45;50;5;6;40;45;17
00004_00028.ppm;47;50;6;5;42;45;17
00004_00029.ppm;49;52;6;5;44;47;17
00005_00000.ppm;41;43;6;6;36;38;17
00005_00001.ppm;42;43;6;6;36;38;17
00005_00002.ppm;41;44;5;6;36;39;17
00005_00003.ppm;42;44;5;5;37;39;17
00005_00004.ppm;43;46;5;6;38;41;17
00005_00005.ppm;45;46;6;5;40;41;17
00005_00006.ppm;45;48;5;6;39;42;17
00005_00007.ppm;47;47;6;5;41;42;17
00005_00008.ppm;47;48;6;5;42;43;17
00005_00009.ppm;47;50;5;6;42;45;17
00005_00010.ppm;48;51;5;6;43;46;17
00005_00011.ppm;49;51;6;6;44;46;17
00005_00012.ppm;49;52;5;6;43;47;17
00005_00013.ppm;51;53;6;5;46;48;17
00005_00014.ppm;51;54;6;5;46;49;17
00005_00015.ppm;52;55;6;5;47;50;17
00005_00016.ppm;52;56;6;6;47;51;17
00005_00017.ppm;52;56;6;6;47;51;17
00005_00018.ppm;52;56;5;6;46;51;17
00005_00019.ppm;53;56;6;5;48;50;17
00005_00020.ppm;53;57;5;5;47;51;17
00005_00021.ppm;54;57;6;5;49;52;17
00005_00022.ppm;56;59;6;5;51;53;17
00005_00023.ppm;57;61;5;6;51;56;17
00005_00024.ppm;58;62;5;5;53;57;17
