Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00000_00000.ppm;30;32;5;5;25;27;7
00000_00001.ppm;31;34;5;6;25;28;7
00000_00002.ppm;32;33;6;5;27;28;7
00000_00003.ppm;31;34;5;6;26;29;7
00000_00004.ppm;33;34;6;6;28;29;7
00000_00005.ppm;34;34;6;6;29;29;7
00000_00006.ppm;34;34;5;5;28;28;7
00000_00007.ppm;34;35;5;5;29;29;7
00000_00008.ppm;37;37;6;6;32;32;7
00000_00009.ppm;38;38;5;5;32;32;7
00000_00010.ppm;38;39;5;6;33;34;7
00000_00011.ppm;41;40;6;6;35;35;7
00000_00012.ppm;41;42;5;6;35;37;7
00000_00013.ppm;42;42;5;5;36;37;7
00000_00014.ppm;43;43;6;5;38;38;7
00000_00015.ppm;45;45;6;5;40;39;7
00000_00016.ppm;47;47;6;5;42;41;7
00000_00017.ppm;47;48;5;6;42;43;7
00000_00018.ppm;49;50;5;6;44;45;7
00000_00019.ppm;52;54;5;5;46;48;7
00000_00020.ppm;56;58;6;6;50;53;7
00000_00021.ppm;56;58;5;5;51;53;7
00000_00022.ppm;61;62;5;6;55;56;7
00000_00023.ppm;68;69;7;7;62;63;7
00000_00024.ppm;72;75;6;7;66;69;7
00000_00025.ppm;75;80;6;8;69;73;7
00000_00026.ppm;88;88;8;7;81;80;7
00000_00027.ppm;99;99;8;8;90;91;7
00000_00028.ppm;115;115;10;10;105;105;7
00000_00029.ppm;129;131;11;12;117;119;7
00001_00000.ppm;26;25;5;5;20;20;7
00001_00001.ppm;27;27;6;6;22;22;7
00001_00002.ppm;27;27;6;6;22;22;7
00001_00003.ppm;29;29;6;6;24;24;7
00001_00004.ppm;31;30;6;6;25;25;7
00001_00005.ppm;31;30;6;5;26;25;7
00001_00006.ppm;32;32;6;6;27;27;7
00001_00007.ppm;33;32;6;5;27;26;7
00001_00008.ppm;34;34;6;6;28;28;7
00001_00009.ppm;34;33;6;5;29;28;7
00001_00010.ppm;35;36;6;6;29;30;7
00001_00011.ppm;35;37;5;6;30;31;7
00001_00012.ppm;36;37;5;5;31;31;7
00001_00013.ppm;38;39;5;6;33;34;7
00001_00014.ppm;40;39;5;5;35;34;7
00001_00015.ppm;42;42;6;6;37;36;7
00001_00016.ppm;44;43;6;6;39;38;7
00001_00017.ppm;45;45;5;6;40;40;7
00001_00018.ppm;47;47;5;6;42;42;7
00001_00019.ppm;48;48;5;5;43;42;7
00001_00020.ppm;51;52;5;6;46;47;7
00001_00021.ppm;55;55;6;6;50;50;7
00001_00022.ppm;57;56;6;5;52;51;7
00001_00023.ppm;62;62;6;6;57;57;7
00001_00024.ppm;71;70;7;6;64;64;7
00001_00025.ppm;79;81;7;8;72;74;7
00001_00026.ppm;85;87;7;8;77;79;7
00001_00027.ppm;99;99;9;8;91;91;7
00001_00028.ppm;122;123;11;11;112;113;7
00001_00029.ppm;140;141;12;13;127;129;7
00002_00000.ppm;32;33;6;6;27;28;7
00002_00001.ppm;30;32;5;6;25;27;7
00002_00002.ppm;30;31;5;5;25;26;7
00002_00003.ppm;30;30;6;5;25;25;7
00002_00004.ppm;32;34;6;6;27;29;7
00002_00005.ppm;30;32;5;5;25;27;7
00002_00006.ppm;33;35;6;5;28;30;7
00002_00007.ppm;32;35;5;5;27;30;7
00002_00008.ppm;30;33;5;5;25;28;7
00002_00009.ppm;33;36;6;6;28;31;7
00002_00010.ppm;33;36;6;6;28;31;7
00002_00011.ppm;32;36;5;6;27;31;7
00002_00012.ppm;34;39;5;6;29;34;7
00002_00013.ppm;35;39;5;5;30;34;7
00002_00014.ppm;35;39;5;5;30;34;7
00002_00015.ppm;37;40;6;5;32;35;7
00002_00016.ppm;34;41;5;6;29;36;7
00002_00017.ppm;39;44;5;6;34;39;7
00002_00018.ppm;41;43;6;5;36;38;7
00002_00019.ppm;41;43;6;5;36;38;7
00002_00020.ppm;41;44;6;6;36;39;7
00002_00021.ppm;43;46;5;5;38;41;7
00002_00022.ppm;44;47;6;6;39;42;7
00002_00023.ppm;48;50;5;5;43;45;7
00002_00024.ppm;48;50;5;5;43;45;7
00002_00025.ppm;50;52;5;5;45;47;7
00002_00026.ppm;53;54;6;5;48;49;7
00002_00027.ppm;57;62;5;5;52;57;7
00002_00028.ppm;56;61;5;5;51;56;7
00002_00029.ppm;61;69;6;6;56;63;7
00003_00000.ppm;28;30;5;6;23;25;7
00003_00001.ppm;30;30;6;5;24;24;7
00003_00002.ppm;30;30;6;5;25;25;7
00003_00003.ppm;29;32;5;6;24;26;7
00003_00004.ppm;31;32;6;6;26;27;7
00003_00005.ppm;32;33;6;6;27;28;7
00003_00006.ppm;33;34;6;6;28;29;7
00003_00007.ppm;33;35;6;6;28;29;7
00003_00008.ppm;34;34;6;5;29;29;7
00003_00009.ppm;34;34;5;5;28;29;7
00003_00010.ppm;34;35;5;5;29;30;7
00003_00011.ppm;35;35;5;5;30;30;7
00003_00012.ppm;36;36;5;5;31;31;7
00003_00013.ppm;38;36;6;5;32;31;7
00003_00014.ppm;38;37;6;5;33;32;7
00003_00015.ppm;40;40;6;6;35;35;7
00003_00016.ppm;41;40;6;5;36;35;7
00003_00017.ppm;41;42;5;6;36;37;7
00003_00018.ppm;43;42;6;5;38;37;7
00003_00019.ppm;44;44;6;6;39;39;7
00003_00020.ppm;44;44;5;5;39;39;7
00003_00021.ppm;47;47;6;6;41;42;7
00003_00022.ppm;48;49;6;6;43;44;7
00003_00023.ppm;49;51;5;6;44;45;7
00003_00024.ppm;51;51;5;5;46;46;7
00003_00025.ppm;54;53;6;5;49;48;7
00003_00026.ppm;55;56;5;5;50;51;7
00003_00027.ppm;59;62;5;6;54;57;7
00003_00028.ppm;62;65;5;6;57;60;7
00003_00029.ppm;68;70;7;7;62;64;7
00004_00000.ppm;29;29;6;6;24;24;7
00004_00001.ppm;28;28;5;5;23;23;7
00004_00002.ppm;31;30;6;5;26;25;7
00004_00003.ppm;30;31;5;6;25;26;7
00004_00004.ppm;30;30;5;5;25;25;7
00004_00005.ppm;31;30;6;5;26;25;7
00004_00006.ppm;31;32;5;6;26;27;7
00004_00007.ppm;33;32;6;5;28;27;7
00004_00008.ppm;32;32;5;5;27;27;7
00004_00009.ppm;32;32;5;5;27;27;7
00004_00010.ppm;33;34;5;6;28;29;7
00004_00011.ppm;34;34;5;6;29;29;7
00004_00012.ppm;36;36;5;6;31;31;7
00004_00013.ppm;38;37;6;6;33;32;7
00004_00014.ppm;39;38;6;6;34;33;7
00004_00015.ppm;40;38;6;5;35;33;7
00004_00016.ppm;39;36;5;5;34;31;7
00004_00017.ppm;42;39;5;5;37;34;7
00004_00018.ppm;43;40;5;5;38;35;7
00004_00019.ppm;44;42;5;5;39;37;7
00004_00020.ppm;46;45;5;6;41;40;7
00004_00021.ppm;49;46;6;5;44;41;7
00004_00022.ppm;52;49;6;5;47;44;7
00004_00023.ppm;53;52;5;6;48;47;7
00004_00024.ppm;57;56;5;6;52;51;7
00004_00025.ppm;60;59;6;6;55;54;7
00004_00026.ppm;62;62;5;6;57;57;7
00004_00027.ppm;72;71;7;7;66;65;7
00004_00028.ppm;77;75;7;6;71;69;7
00004_00029.ppm;83;82;7;7;76;75;7
00005_00000.ppm;26;27;5;6;21;22;7
00005_00001.ppm;27;27;6;5;22;22;7
00005_00002.ppm;29;30;6;6;24;25;7
00005_00003.ppm;29;29;6;5;24;24;7
00005_00004.ppm;30;29;6;5;24;24;7
00005_00005.ppm;29;31;5;6;24;26;7
00005_00006.ppm;30;30;6;5;25;25;7
00005_00007.ppm;30;32;5;6;24;26;7
00005_00008.ppm;30;32;5;6;25;27;7
00005_00009.ppm;32;32;6;5;27;27;7
