Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00000_00000.ppm;27;26;6;5;21;21;23
00000_00001.ppm;27;27;5;5;22;22;23
00000_00002.ppm;27;26;6;5;22;21;23
00000_00003.ppm;27;25;6;5;22;20;23
00000_00004.ppm;27;26;6;5;22;21;23
00000_00005.ppm;27;28;5;5;22;22;23
00000_00006.ppm;30;30;6;6;24;24;23
00000_00007.ppm;32;31;6;5;27;25;23
00000_00008.ppm;32;32;5;6;26;27;23
00000_00009.ppm;33;32;6;5;28;27;23
00000_00010.ppm;34;33;6;5;29;28;23
00000_00011.ppm;33;34;5;6;28;29;23
00000_00012.ppm;35;35;6;6;29;30;23
00000_00013.ppm;35;36;5;5;30;31;23
00000_00014.ppm;35;37;5;6;30;31;23
00000_00015.ppm;37;37;6;6;31;31;23
00000_00016.ppm;39;38;6;6;33;33;23
00000_00017.ppm;39;40;5;6;33;34;23
00000_00018.ppm;41;41;6;6;36;36;23
00000_00019.ppm;41;42;5;6;36;37;23
00000_00020.ppm;44;44;6;6;39;39;23
00000_00021.ppm;47;46;6;6;41;41;23
00000_00022.ppm;48;48;6;6;43;42;23
00000_00023.ppm;49;48;6;6;43;43;23
00000_00024.ppm;48;48;5;5;43;43;23
00000_00025.ppm;51;49;5;5;46;44;23
00000_00026.ppm;53;51;5;5;48;45;23
00000_00027.ppm;55;54;6;6;50;48;23
00000_00028.ppm;53;54;5;6;48;49;23
00000_00029.ppm;59;57;5;5;54;52;23
00001_00000.ppm;42;39;5;5;37;34;23
00001_00001.ppm;42;40;5;6;37;35;23
00001_00002.ppm;42;39;5;5;36;34;23
00001_00003.ppm;41;40;5;6;36;35;23
00001_00004.ppm;43;42;5;6;38;37;23
00001_00005.ppm;45;43;6;6;39;37;23
00001_00006.ppm;45;42;5;5;40;37;23
00001_00007.ppm;46;43;5;5;41;38;23
00001_00008.ppm;46;44;5;6;41;39;23
00001_00009.ppm;48;46;6;6;43;40;23
