Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00000_00000.ppm;31;29;6;6;26;24;28
00000_00001.ppm;31;28;6;6;26;23;28
00000_00002.ppm;30;26;6;5;25;21;28
00000_00003.ppm;28;27;5;6;23;22;28
00000_00004.ppm;31;29;5;5;25;23;28
00000_00005.ppm;31;31;5;6;26;25;28
00000_00006.ppm;33;31;6;6;28;26;28
00000_00007.ppm;34;32;6;6;28;26;28
00000_00008.ppm;35;31;6;5;29;26;28
00000_00009.ppm;34;32;5;5;29;27;28
00000_00010.ppm;35;32;6;5;30;27;28
00000_00011.ppm;36;33;5;5;30;28;28
00000_00012.ppm;38;35;6;5;33;30;28
00000_00013.ppm;38;36;5;5;33;31;28
00000_00014.ppm;40;38;6;6;35;33;28
00000_00015.ppm;42;39;6;5;37;34;28
00000_00016.ppm;44;42;5;6;38;36;28
00000_00017.ppm;46;42;5;5;41;37;28
00000_00018.ppm;47;45;5;6;42;39;28
00000_00019.ppm;50;46;6;6;45;41;28
00000_00020.ppm;53;48;6;5;48;43;28
00000_00021.ppm;56;53;5;5;51;48;28
00000_00022.ppm;60;56;5;5;54;51;28
00000_00023.ppm;64;59;6;5;59;54;28
00000_00024.ppm;70;64;7;6;63;58;28
00000_00025.ppm;76;72;7;7;70;66;28
00000_00026.ppm;85;80;7;7;78;73;28
00000_00027.ppm;97;88;9;7;89;80;28
00000_00028.ppm;113;105;9;10;103;95;28
00000_00029.ppm;135;122;12;11;124;111;28
00001_00000.ppm;40;43;6;5;35;38;28
00001_00001.ppm;41;43;5;5;36;38;28
00001_00002.ppm;44;44;5;5;39;39;28
00001_00003.ppm;44;45;5;6;39;40;28
00001_00004.ppm;44;46;5;6;39;40;28
00001_00005.ppm;46;47;5;6;40;41;28
00001_00006.ppm;47;47;5;5;42;42;28
00001_00007.ppm;47;48;5;6;42;43;28
00001_00008.ppm;48;47;6;5;43;42;28
00001_00009.ppm;51;51;6;6;45;45;28
00001_00010.ppm;53;52;6;5;47;46;28
00001_00011.ppm;54;54;5;5;48;49;28
00001_00012.ppm;55;58;5;6;50;52;28
00001_00013.ppm;56;59;5;6;51;53;28
00001_00014.ppm;59;60;6;6;54;55;28
00001_00015.ppm;61;62;6;5;56;57;28
00001_00016.ppm;64;62;6;5;59;57;28
00001_00017.ppm;68;65;6;6;61;60;28
00001_00018.ppm;71;68;7;7;65;62;28
00001_00019.ppm;74;71;6;6;68;65;28
00001_00020.ppm;80;75;8;7;73;69;28
00001_00021.ppm;83;80;7;7;75;72;28
00001_00022.ppm;92;87;9;8;84;80;28
00001_00023.ppm;97;93;9;8;89;85;28
00001_00024.ppm;105;99;10;9;95;91;28
00001_00025.ppm;109;107;9;10;100;98;28
00001_00026.ppm;122;118;10;10;111;108;28
00001_00027.ppm;133;129;11;12;121;118;28
00001_00028.ppm;147;142;13;12;135;129;28
00001_00029.ppm;172;161;14;13;158;147;28
00002_00000.ppm;35;34;5;5;30;29;28
00002_00001.ppm;36;36;5;6;30;30;28
00002_00002.ppm;37;36;5;5;32;31;28
00002_00003.ppm;37;36;5;5;32;31;28
00002_00004.ppm;38;38;5;6;33;33;28
00002_00005.ppm;39;37;6;5;34;32;28
00002_00006.ppm;39;38;5;5;34;33;28
00002_00007.ppm;40;39;5;5;35;33;28
00002_00008.ppm;42;40;6;6;37;35;28
00002_00009.ppm;42;40;5;5;37;35;28
00002_00010.ppm;45;43;6;6;39;37;28
00002_00011.ppm;46;45;5;6;40;39;28
00002_00012.ppm;48;46;6;6;42;40;28
00002_00013.ppm;48;47;5;6;43;42;28
00002_00014.ppm;50;48;6;6;45;42;28
00002_00015.ppm;50;48;5;6;45;43;28
00002_00016.ppm;53;49;6;6;48;44;28
00002_00017.ppm;55;51;6;6;50;46;28
00002_00018.ppm;55;52;5;6;50;46;28
00002_00019.ppm;57;53;5;6;52;48;28
00002_00020.ppm;59;54;5;5;54;49;28
00002_00021.ppm;61;56;5;5;56;51;28
00002_00022.ppm;65;60;6;6;60;55;28
00002_00023.ppm;69;63;6;6;63;58;28
00002_00024.ppm;73;65;7;5;67;59;28
00002_00025.ppm;75;69;6;6;68;62;28
00002_00026.ppm;81;72;8;6;74;66;28
00002_00027.ppm;85;77;7;6;77;70;28
00002_00028.ppm;89;83;8;8;82;75;28
00002_00029.ppm;96;86;8;7;87;78;28
00003_00000.ppm;28;26;6;5;23;21;28
00003_00001.ppm;30;28;6;5;25;23;28
00003_00002.ppm;31;30;5;5;26;25;28
00003_00003.ppm;32;30;6;5;27;25;28
00003_00004.ppm;32;31;6;6;27;26;28
00003_00005.ppm;33;31;6;6;28;26;28
00003_00006.ppm;35;28;6;5;29;23;28
00003_00007.ppm;35;32;6;6;30;27;28
00003_00008.ppm;37;31;6;5;31;26;28
00003_00009.ppm;37;31;6;5;32;26;28
00003_00010.ppm;34;32;5;5;28;26;28
00003_00011.ppm;35;33;6;5;30;28;28
00003_00012.ppm;37;34;5;5;31;29;28
00003_00013.ppm;39;36;6;5;34;31;28
00003_00014.ppm;42;37;6;5;36;31;28
00003_00015.ppm;42;38;6;6;36;32;28
00003_00016.ppm;43;39;6;5;38;33;28
00003_00017.ppm;45;42;6;5;40;37;28
00003_00018.ppm;48;44;6;5;43;38;28
00003_00019.ppm;50;44;5;6;45;39;28
00003_00020.ppm;54;48;5;6;48;42;28
00003_00021.ppm;57;49;5;5;51;44;28
00003_00022.ppm;59;54;5;6;54;49;28
00003_00023.ppm;65;58;6;6;60;52;28
00003_00024.ppm;72;63;7;5;66;57;28
00003_00025.ppm;76;68;6;6;70;62;28
00003_00026.ppm;84;74;7;6;77;67;28
00003_00027.ppm;93;82;9;8;85;75;28
00003_00028.ppm;105;92;10;9;95;84;28
00003_00029.ppm;118;105;11;10;107;96;28
00004_00000.ppm;33;35;5;6;28;30;28
00004_00001.ppm;36;35;6;5;31;30;28
00004_00002.ppm;36;36;5;6;31;31;28
00004_00003.ppm;38;36;6;5;33;31;28
00004_00004.ppm;36;36;5;5;31;31;28
00004_00005.ppm;37;39;5;6;32;34;28
00004_00006.ppm;39;41;5;6;34;36;28
00004_00007.ppm;39;39;6;5;34;34;28
00004_00008.ppm;40;42;6;6;35;37;28
00004_00009.ppm;42;43;6;6;37;38;28
00004_00010.ppm;41;42;5;5;36;37;28
00004_00011.ppm;44;45;6;6;39;40;28
00004_00012.ppm;45;46;6;5;40;41;28
00004_00013.ppm;45;47;5;5;40;42;28
00004_00014.ppm;47;49;5;6;42;44;28
00004_00015.ppm;49;51;6;6;44;46;28
00004_00016.ppm;50;52;6;6;45;47;28
00004_00017.ppm;52;53;6;5;47;48;28
00004_00018.ppm;54;55;6;6;49;50;28
00004_00019.ppm;57;57;6;6;52;52;28
00004_00020.ppm;58;60;5;6;53;55;28
00004_00021.ppm;61;61;6;5;56;56;28
00004_00022.ppm;64;64;5;5;59;59;28
00004_00023.ppm;67;69;6;6;61;63;28
00004_00024.ppm;71;72;6;6;65;66;28
00004_00025.ppm;77;75;7;6;71;69;28
00004_00026.ppm;83;82;8;8;76;75;28
00004_00027.ppm;93;89;9;8;85;82;28
00004_00028.ppm;98;94;9;8;90;86;28
