Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00000_00000.ppm;26;28;5;6;21;23;6
00000_00001.ppm;28;30;5;6;23;25;6
00000_00002.ppm;29;29;6;5;24;24;6
00000_00003.ppm;28;29;5;5;23;24;6
00000_00004.ppm;32;31;6;5;27;26;6
00000_00005.ppm;32;32;5;5;27;27;6
00000_00006.ppm;33;33;6;6;28;28;6
00000_00007.ppm;32;33;5;6;27;28;6
00000_00008.ppm;32;34;5;6;27;29;6
00000_00009.ppm;34;34;6;5;29;29;6
00000_00010.ppm;35;37;6;6;30;32;6
00000_00011.ppm;36;39;6;6;31;34;6
00000_00012.ppm;36;39;5;5;31;34;6
00000_00013.ppm;37;40;5;6;32;35;6
00000_00014.ppm;39;40;6;5;34;35;6
00000_00015.ppm;39;40;5;5;34;35;6
00000_00016.ppm;40;41;5;5;35;36;6
00000_00017.ppm;41;42;6;5;36;37;6
00000_00018.ppm;43;44;6;5;38;39;6
00000_00019.ppm;45;46;6;5;40;41;6
00000_00020.ppm;48;49;6;6;43;44;6
00000_00021.ppm;50;51;6;6;45;46;6
00000_00022.ppm;51;53;5;5;46;48;6
00000_00023.ppm;54;55;6;5;49;50;6
00000_00024.ppm;57;60;6;6;52;55;6
00000_00025.ppm;59;63;6;6;54;58;6
00000_00026.ppm;62;68;5;7;57;62;6
00000_00027.ppm;71;75;7;7;65;69;6
00000_00028.ppm;81;83;8;7;74;76;6
00000_00029.ppm;83;89;7;8;76;82;6
00001_00000.ppm;26;29;5;6;21;24;6
00001_00001.ppm;27;30;5;6;21;24;6
00001_00002.ppm;28;29;6;5;23;24;6
00001_00003.ppm;27;30;5;5;22;24;6
00001_00004.ppm;29;30;6;5;24;25;6
00001_00005.ppm;29;32;5;6;24;27;6
00001_00006.ppm;31;33;6;6;26;28;6
00001_00007.ppm;31;32;5;6;26;27;6
00001_00008.ppm;32;32;5;5;27;27;6
00001_00009.ppm;33;34;5;6;28;29;6
00001_00010.ppm;36;35;6;5;31;30;6
00001_00011.ppm;36;37;5;6;31;32;6
00001_00012.ppm;37;37;6;6;32;32;6
00001_00013.ppm;36;37;5;6;31;32;6
00001_00014.ppm;38;37;6;5;33;32;6
00001_00015.ppm;39;39;5;5;34;34;6
00001_00016.ppm;40;40;5;5;35;35;6
00001_00017.ppm;41;42;5;6;36;37;6
00001_00018.ppm;43;43;6;6;38;38;6
00001_00019.ppm;43;43;5;5;38;38;6
00001_00020.ppm;45;44;6;5;40;39;6
00001_00021.ppm;48;49;5;6;43;44;6
00001_00022.ppm;49;50;5;6;44;45;6
00001_00023.ppm;51;51;5;5;46;46;6
00001_00024.ppm;55;54;6;5;50;49;6
00001_00025.ppm;56;56;5;5;51;51;6
00001_00026.ppm;59;59;6;6;54;54;6
00001_00027.ppm;63;67;5;6;58;61;6
00001_00028.ppm;69;71;6;6;63;65;6
00001_00029.ppm;76;80;7;7;70;73;6
00002_00000.ppm;25;27;5;5;20;21;6
00002_00001.ppm;26;28;5;6;21;23;6
00002_00002.ppm;27;27;6;5;22;22;6
00002_00003.ppm;28;29;6;6;23;24;6
00002_00004.ppm;27;28;5;5;22;23;6
00002_00005.ppm;27;30;5;6;22;24;6
00002_00006.ppm;29;30;6;6;24;25;6
00002_00007.ppm;28;29;5;5;23;24;6
00002_00008.ppm;30;31;6;6;24;25;6
00002_00009.ppm;30;31;6;5;25;25;6
00002_00010.ppm;29;31;5;5;23;25;6
00002_00011.ppm;31;32;6;5;25;26;6
00002_00012.ppm;30;33;5;6;24;27;6
00002_00013.ppm;31;33;5;5;25;27;6
00002_00014.ppm;33;34;6;5;27;28;6
00002_00015.ppm;33;34;6;5;28;29;6
00002_00016.ppm;33;35;5;5;28;30;6
00002_00017.ppm;35;35;6;5;29;30;6
00002_00018.ppm;35;37;5;5;30;32;6
00002_00019.ppm;36;38;5;5;31;33;6
00002_00020.ppm;38;40;5;5;33;35;6
00002_00021.ppm;40;41;6;5;34;35;6
00002_00022.ppm;41;42;6;5;36;37;6
00002_00023.ppm;42;43;6;5;37;38;6
00002_00024.ppm;44;45;6;5;39;40;6
00002_00025.ppm;46;47;6;5;40;41;6
00002_00026.ppm;48;49;6;5;43;44;6
00002_00027.ppm;49;50;6;5;44;45;6
00002_00028.ppm;52;54;5;6;47;49;6
00002_00029.ppm;55;55;6;5;50;50;6
00003_00000.ppm;27;26;6;5;21;20;6
00003_00001.ppm;27;28;5;6;21;22;6
00003_00002.ppm;28;28;6;6;23;23;6
00003_00003.ppm;28;27;6;5;23;22;6
00003_00004.ppm;29;29;6;5;24;23;6
00003_00005.ppm;30;31;5;6;24;25;6
00003_00006.ppm;30;31;5;5;25;25;6
00003_00007.ppm;31;31;5;5;26;26;6
00003_00008.ppm;32;31;5;5;26;26;6
00003_00009.ppm;33;32;6;5;28;27;6
00003_00010.ppm;33;33;6;6;28;28;6
00003_00011.ppm;34;33;6;5;28;28;6
00003_00012.ppm;35;34;6;5;29;29;6
00003_00013.ppm;36;36;6;5;31;31;6
00003_00014.ppm;36;38;6;6;31;32;6
00003_00015.ppm;36;38;6;6;31;32;6
00003_00016.ppm;38;38;6;6;33;33;6
00003_00017.ppm;39;40;5;6;34;35;6
00003_00018.ppm;40;40;6;6;35;35;6
00003_00019.ppm;40;41;5;6;35;36;6
00003_00020.ppm;41;42;5;5;36;37;6
00003_00021.ppm;44;46;5;6;38;41;6
00003_00022.ppm;45;47;5;5;40;42;6
00003_00023.ppm;47;49;5;5;42;44;6
00003_00024.ppm;49;53;5;6;44;47;6
00003_00025.ppm;53;55;6;5;48;49;6
00003_00026.ppm;54;57;5;5;48;51;6
00003_00027.ppm;55;59;5;6;50;54;6
00003_00028.ppm;61;63;6;5;56;58;6
00003_00029.ppm;68;72;6;7;62;66;6
