Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00000_00000.ppm;42;42;6;6;37;37;14
00000_00001.ppm;44;44;6;6;38;39;14
00000_00002.ppm;43;44;6;5;38;38;14
00000_00003.ppm;41;42;5;5;36;37;14
00000_00004.ppm;44;44;6;5;39;39;14
00000_00005.ppm;46;46;6;5;41;41;14
00000_00006.ppm;47;47;6;5;42;42;14
00000_00007.ppm;50;50;6;5;45;45;14
00000_00008.ppm;51;52;5;5;46;47;14
00000_00009.ppm;54;58;5;6;49;53;14
00000_00010.ppm;56;56;6;5;50;50;14
00000_00011.ppm;56;57;5;5;51;52;14
00000_00012.ppm;59;60;6;6;53;54;14
00000_00013.ppm;60;60;6;5;55;55;14
00000_00014.ppm;62;63;5;5;57;58;14
00000_00015.ppm;68;68;7;6;62;62;14
00000_00016.ppm;71;71;7;6;65;65;14
00000_00017.ppm;73;75;6;7;67;69;14
00000_00018.ppm;76;78;6;7;69;71;14
00000_00019.ppm;80;81;7;7;73;74;14
00000_00020.ppm;84;84;7;7;76;77;14
00000_00021.ppm;89;90;8;8;81;82;14
00000_00022.ppm;96;96;9;8;88;88;14
00000_00023.ppm;99;104;8;10;91;95;14
00000_00024.ppm;106;110;9;10;97;101;14
00000_00025.ppm;116;119;10;11;106;109;14
00000_00026.ppm;120;123;10;11;110;113;14
00000_00027.ppm;133;135;11;11;122;124;14
00000_00028.ppm;148;147;12;13;136;135;14
00000_00029.ppm;158;161;14;14;145;147;14
00001_00000.ppm;36;40;5;6;31;35;14
00001_00001.ppm;38;41;6;5;32;35;14
00001_00002.ppm;38;41;6;5;33;36;14
00001_00003.ppm;37;42;5;5;32;36;14
00001_00004.ppm;38;44;5;6;32;38;14
00001_00005.ppm;39;45;5;5;33;39;14
00001_00006.ppm;40;46;5;6;35;41;14
00001_00007.ppm;42;46;5;6;37;41;14
00001_00008.ppm;42;46;5;6;37;41;14
00001_00009.ppm;43;46;6;6;38;41;14
00001_00010.ppm;46;45;6;5;40;40;14
00001_00011.ppm;45;45;5;5;40;40;14
00001_00012.ppm;64;72;5;6;59;66;14
00001_00013.ppm;66;73;6;7;60;67;14
00001_00014.ppm;68;74;6;7;62;67;14
00001_00015.ppm;71;74;6;7;64;68;14
00001_00016.ppm;74;77;7;7;68;71;14
00001_00017.ppm;77;81;7;7;70;73;14
00001_00018.ppm;78;82;7;7;71;75;14
00001_00019.ppm;84;87;8;8;76;80;14
00001_00020.ppm;85;92;7;9;77;84;14
00001_00021.ppm;87;95;8;9;79;86;14
00001_00022.ppm;93;98;9;9;85;90;14
00001_00023.ppm;98;100;9;8;89;91;14
00001_00024.ppm;99;104;8;9;91;94;14
00001_00025.ppm;106;108;10;10;97;99;14
00001_00026.ppm;109;111;10;10;100;101;14
00001_00027.ppm;112;115;9;10;103;105;14
00001_00028.ppm;118;121;10;11;108;110;14
00001_00029.ppm;122;123;11;11;112;113;14
00002_00000.ppm;38;41;5;6;33;36;14
00002_00001.ppm;40;44;5;6;34;39;14
00002_00002.ppm;42;45;5;5;36;40;14
00002_00003.ppm;43;47;6;6;38;42;14
00002_00004.ppm;44;47;5;5;38;41;14
00002_00005.ppm;45;48;6;6;40;43;14
00002_00006.ppm;46;49;6;6;40;43;14
00002_00007.ppm;46;50;5;6;41;45;14
00002_00008.ppm;48;50;6;5;43;45;14
00002_00009.ppm;50;54;5;6;45;49;14
00002_00010.ppm;54;56;6;5;49;51;14
00002_00011.ppm;55;60;5;6;50;54;14
00002_00012.ppm;58;60;6;5;52;54;14
00002_00013.ppm;59;63;6;5;54;57;14
00002_00014.ppm;59;66;5;6;54;60;14
00002_00015.ppm;63;70;5;7;58;64;14
00002_00016.ppm;68;73;6;7;62;67;14
00002_00017.ppm;74;81;7;8;68;73;14
00002_00018.ppm;81;86;8;8;73;79;14
00002_00019.ppm;85;94;7;8;78;85;14
00002_00020.ppm;89;96;8;8;82;88;14
00002_00021.ppm;94;100;8;9;86;92;14
00002_00022.ppm;104;105;10;10;95;96;14
00002_00023.ppm;113;110;10;9;104;101;14
00002_00024.ppm;123;122;11;11;113;111;14
00002_00025.ppm;136;135;11;12;124;123;14
00002_00026.ppm;153;149;14;13;139;136;14
00002_00027.ppm;177;171;16;14;161;157;14
00002_00028.ppm;197;193;17;17;180;177;14
00002_00029.ppm;224;219;19;19;205;201;14
00003_00000.ppm;29;30;5;6;24;25;14
00003_00001.ppm;31;31;6;6;26;26;14
00003_00002.ppm;32;32;6;5;27;26;14
00003_00003.ppm;33;34;6;6;28;29;14
00003_00004.ppm;34;36;5;6;28;31;14
00003_00005.ppm;36;36;6;5;30;31;14
00003_00006.ppm;36;38;5;6;30;33;14
00003_00007.ppm;37;40;5;6;32;35;14
00003_00008.ppm;37;40;5;6;32;35;14
00003_00009.ppm;39;41;6;6;34;36;14
00003_00010.ppm;39;43;5;6;34;38;14
00003_00011.ppm;42;44;6;5;36;38;14
00003_00012.ppm;44;46;6;6;38;41;14
00003_00013.ppm;47;48;6;6;42;42;14
00003_00014.ppm;48;49;5;6;43;44;14
00003_00015.ppm;50;50;5;5;44;44;14
00003_00016.ppm;52;52;5;5;47;47;14
00003_00017.ppm;55;56;5;5;50;51;14
00003_00018.ppm;57;58;5;5;52;52;14
00003_00019.ppm;61;60;6;5;55;55;14
00003_00020.ppm;63;65;6;5;58;59;14
00003_00021.ppm;70;73;6;6;64;67;14
00003_00022.ppm;76;81;6;7;70;74;14
00003_00023.ppm;86;92;8;9;79;84;14
00003_00024.ppm;97;102;9;9;89;93;14
00003_00025.ppm;110;116;10;11;100;106;14
00003_00026.ppm;119;124;10;10;109;114;14
00003_00027.ppm;132;141;11;13;121;129;14
00003_00028.ppm;145;155;13;14;133;141;14
00003_00029.ppm;159;170;14;15;145;155;14
00004_00000.ppm;35;37;6;6;30;32;14
00004_00001.ppm;34;36;5;6;29;31;14
00004_00002.ppm;35;36;5;5;30;31;14
00004_00003.ppm;35;37;5;6;30;32;14
00004_00004.ppm;37;37;6;5;32;32;14
00004_00005.ppm;37;40;5;6;32;35;14
00004_00006.ppm;40;41;6;5;34;36;14
00004_00007.ppm;40;42;6;5;35;36;14
00004_00008.ppm;42;43;6;5;37;38;14
00004_00009.ppm;43;45;5;5;38;40;14
00004_00010.ppm;44;46;6;6;39;41;14
00004_00011.ppm;45;47;6;5;40;42;14
00004_00012.ppm;46;50;6;6;41;45;14
00004_00013.ppm;48;52;6;6;43;47;14
00004_00014.ppm;50;53;6;6;45;48;14
00004_00015.ppm;50;55;5;5;45;50;14
00004_00016.ppm;54;57;6;5;48;52;14
00004_00017.ppm;56;61;6;6;51;56;14
00004_00018.ppm;58;62;6;5;53;57;14
00004_00019.ppm;59;69;5;7;54;63;14
00004_00020.ppm;62;71;5;6;57;65;14
00004_00021.ppm;69;76;7;7;63;70;14
00004_00022.ppm;70;82;6;8;64;75;14
00004_00023.ppm;75;87;7;8;69;80;14
00004_00024.ppm;81;95;8;9;74;87;14
00004_00025.ppm;85;104;8;9;78;95;14
00004_00026.ppm;92;115;8;10;84;105;14
00004_00027.ppm;97;124;8;11;89;114;14
00004_00028.ppm;107;135;9;12;97;124;14
00004_00029.ppm;116;148;10;13;106;136;14
00005_00000.ppm;34;34;5;5;29;29;14
00005_00001.ppm;36;37;5;6;31;32;14
00005_00002.ppm;36;38;5;6;31;33;14
00005_00003.ppm;39;38;6;5;34;33;14
