Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00000_00000.ppm;27;31;5;6;22;26;15
00000_00001.ppm;29;32;6;5;24;26;15
00000_00002.ppm;28;33;5;5;23;27;15
00000_00003.ppm;29;32;6;5;24;27;15
00000_00004.ppm;29;35;5;6;24;30;15
00000_00005.ppm;30;35;6;5;25;29;15
00000_00006.ppm;29;37;5;6;24;31;15
00000_00007.ppm;32;36;6;5;26;31;15
00000_00008.ppm;31;37;5;5;26;31;15
00000_00009.ppm;32;38;5;6;27;33;15
00000_00010.ppm;33;38;5;5;27;32;15
00000_00011.ppm;33;39;5;6;28;34;15
00000_00012.ppm;36;41;6;6;30;35;15
00000_00013.ppm;36;40;6;5;31;35;15
00000_00014.ppm;37;42;6;6;31;36;15
00000_00015.ppm;37;42;6;5;32;36;15
00000_00016.ppm;38;44;5;6;32;38;15
00000_00017.ppm;40;45;6;6;35;40;15
00000_00018.ppm;41;45;6;5;36;40;15
00000_00019.ppm;43;49;5;6;38;44;15
00000_00020.ppm;45;50;6;6;40;45;15
00000_00021.ppm;45;49;5;5;39;44;15
00000_00022.ppm;45;51;5;6;40;46;15
00000_00023.ppm;47;53;6;6;42;47;15
00000_00024.ppm;48;52;5;5;42;47;15
00000_00025.ppm;49;54;5;6;43;49;15
00000_00026.ppm;51;54;6;5;46;49;15
00000_00027.ppm;51;56;5;6;46;51;15
00000_00028.ppm;53;58;6;6;48;52;15
00000_00029.ppm;54;57;6;5;49;52;15
00001_00000.ppm;29;34;6;6;24;29;15
00001_00001.ppm;30;35;6;6;24;29;15
00001_00002.ppm;29;35;5;6;24;30;15
00001_00003.ppm;30;36;5;6;24;31;15
00001_00004.ppm;31;37;5;6;25;32;15
00001_00005.ppm;32;37;6;5;27;32;15
00001_00006.ppm;32;37;6;5;27;32;15
00001_00007.ppm;33;38;6;5;28;33;15
00001_00008.ppm;34;39;6;6;28;34;15
00001_00009.ppm;34;39;6;5;28;34;15
00001_00010.ppm;33;39;6;5;28;34;15
00001_00011.ppm;35;41;6;5;30;36;15
00001_00012.ppm;35;42;5;5;30;36;15
00001_00013.ppm;37;42;5;5;32;37;15
00001_00014.ppm;37;44;5;6;32;39;15
00001_00015.ppm;40;47;6;6;35;42;15
00001_00016.ppm;41;48;6;6;36;43;15
00001_00017.ppm;42;51;5;5;37;45;15
00001_00018.ppm;43;53;5;6;38;47;15
00001_00019.ppm;46;55;6;6;41;50;15
00001_00020.ppm;49;56;6;5;44;51;15
00001_00021.ppm;51;59;6;6;46;54;15
00001_00022.ppm;54;62;5;5;49;57;15
00001_00023.ppm;58;64;6;5;53;59;15
00001_00024.ppm;61;69;6;6;56;63;15
00001_00025.ppm;68;74;7;6;62;68;15
00001_00026.ppm;71;81;6;7;65;74;15
00001_00027.ppm;81;88;8;8;74;80;15
00001_00028.ppm;92;97;9;9;84;89;15
00001_00029.ppm;99;104;9;9;91;95;15
00002_00000.ppm;26;27;5;5;21;22;15
00002_00001.ppm;28;29;6;6;22;23;15
00002_00002.ppm;28;28;5;5;22;22;15
00002_00003.ppm;27;28;5;5;22;23;15
00002_00004.ppm;28;28;6;6;23;23;15
00002_00005.ppm;28;29;5;6;22;23;15
00002_00006.ppm;30;29;6;5;25;24;15
00002_00007.ppm;31;29;6;5;26;24;15
00002_00008.ppm;30;31;5;6;25;26;15
00002_00009.ppm;31;30;6;5;26;25;15
00002_00010.ppm;29;32;5;6;24;27;15
00002_00011.ppm;32;33;5;5;27;28;15
00002_00012.ppm;32;33;5;5;27;28;15
00002_00013.ppm;35;34;6;5;30;28;15
00002_00014.ppm;34;36;5;6;29;31;15
00002_00015.ppm;35;37;5;6;30;31;15
00002_00016.ppm;37;36;5;5;32;31;15
00002_00017.ppm;38;39;5;5;33;34;15
00002_00018.ppm;39;41;5;6;34;36;15
00002_00019.ppm;41;41;5;5;36;36;15
00002_00020.ppm;42;44;5;6;37;38;15
00002_00021.ppm;45;45;5;5;40;40;15
00002_00022.ppm;49;47;6;5;43;42;15
00002_00023.ppm;51;51;5;6;46;46;15
00002_00024.ppm;52;51;5;5;47;46;15
00002_00025.ppm;55;54;5;5;50;49;15
00002_00026.ppm;58;58;5;6;53;53;15
00002_00027.ppm;60;60;6;5;55;55;15
00002_00028.ppm;65;65;6;6;60;60;15
00002_00029.ppm;66;67;6;6;60;61;15
00003_00000.ppm;30;31;6;6;25;26;15
00003_00001.ppm;32;33;6;6;27;28;15
00003_00002.ppm;32;33;5;5;27;28;15
00003_00003.ppm;34;34;6;5;29;28;15
00003_00004.ppm;34;36;5;6;29;30;15
00003_00005.ppm;34;36;5;6;29;30;15
00003_00006.ppm;35;36;6;5;30;30;15
00003_00007.ppm;35;38;6;6;30;32;15
00003_00008.ppm;36;39;5;6;31;33;15
00003_00009.ppm;39;39;6;6;34;34;15
00003_00010.ppm;40;38;6;5;34;33;15
00003_00011.ppm;40;39;6;5;35;34;15
00003_00012.ppm;40;41;6;6;35;35;15
00003_00013.ppm;41;41;6;6;36;36;15
00003_00014.ppm;42;42;6;6;37;37;15
00003_00015.ppm;42;42;5;5;37;37;15
00003_00016.ppm;44;44;6;6;39;38;15
00003_00017.ppm;44;44;5;6;39;39;15
00003_00018.ppm;45;44;5;5;40;39;15
00003_00019.ppm;48;48;5;6;42;42;15
00003_00020.ppm;50;50;5;6;45;45;15
00003_00021.ppm;52;51;6;5;47;45;15
00003_00022.ppm;55;53;6;5;50;48;15
00003_00023.ppm;57;55;6;5;51;49;15
00003_00024.ppm;57;55;6;5;52;50;15
00003_00025.ppm;59;59;5;5;54;53;15
00003_00026.ppm;62;60;6;5;57;55;15
00003_00027.ppm;65;64;5;6;59;59;15
00003_00028.ppm;72;69;7;6;66;63;15
00003_00029.ppm;74;73;7;7;68;66;15
00004_00000.ppm;87;101;8;9;80;93;15
00004_00001.ppm;87;104;7;10;80;95;15
00004_00002.ppm;88;104;7;9;81;95;15
00004_00003.ppm;91;107;8;10;83;97;15
00004_00004.ppm;93;106;9;9;85;97;15
00004_00005.ppm;93;108;8;10;85;99;15
00004_00006.ppm;95;109;9;10;86;100;15
00004_00007.ppm;95;111;9;10;87;102;15
00004_00008.ppm;97;112;9;10;88;103;15
00004_00009.ppm;96;112;8;9;88;103;15
00004_00010.ppm;97;116;8;10;89;106;15
00004_00011.ppm;98;117;8;10;90;107;15
00004_00012.ppm;99;119;9;11;91;109;15
00004_00013.ppm;100;120;9;11;92;110;15
00004_00014.ppm;101;121;9;11;93;111;15
00004_00015.ppm;104;121;10;10;95;111;15
00004_00016.ppm;104;123;9;11;95;113;15
00004_00017.ppm;105;125;9;11;96;115;15
00004_00018.ppm;107;128;10;12;97;117;15
00004_00019.ppm;108;129;10;11;98;117;15
00004_00020.ppm;108;130;10;11;99;119;15
00004_00021.ppm;108;130;9;11;98;119;15
00004_00022.ppm;109;132;9;11;100;121;15
00004_00023.ppm;110;134;9;12;101;123;15
00004_00024.ppm;113;136;10;12;103;124;15
00004_00025.ppm;115;136;10;11;105;125;15
00004_00026.ppm;118;140;11;13;107;128;15
00004_00027.ppm;119;142;11;13;109;130;15
00004_00028.ppm;120;142;11;12;110;130;15
00004_00029.ppm;122;146;11;12;112;134;15
00005_00000.ppm;27;27;5;5;22;22;15
00005_00001.ppm;29;29;6;6;24;24;15
00005_00002.ppm;29;29;6;6;24;24;15
00005_00003.ppm;29;29;6;6;24;24;15
00005_00004.ppm;27;28;5;6;22;23;15
00005_00005.ppm;27;28;5;6;22;23;15
00005_00006.ppm;27;28;5;6;22;23;15
00005_00007.ppm;28;28;5;5;23;23;15
00005_00008.ppm;29;30;5;6;24;25;15
00005_00009.ppm;30;29;6;5;25;24;15
00005_00010.ppm;31;31;6;6;26;26;15
00005_00011.ppm;31;32;5;6;26;27;15
00005_00012.ppm;30;30;5;5;25;25;15
00005_00013.ppm;32;32;6;6;27;27;15
00005_00014.ppm;32;32;6;6;27;27;15
00005_00015.ppm;30;31;5;6;25;26;15
00005_00016.ppm;30;30;5;5;25;25;15
00005_00017.ppm;31;30;6;5;26;25;15
00005_00018.ppm;33;32;6;5;28;27;15
00005_00019.ppm;33;33;5;5;28;28;15
00005_00020.ppm;33;34;5;6;28;29;15
00005_00021.ppm;34;34;5;5;29;29;15
00005_00022.ppm;35;36;5;6;30;31;15
00005_00023.ppm;36;37;5;6;31;32;15
00005_00024.ppm;39;40;5;6;34;35;15
00005_00025.ppm;39;39;5;5;34;34;15
00005_00026.ppm;39;39;5;5;34;34;15
00005_00027.ppm;40;39;6;5;35;34;15
00005_00028.ppm;41;40;6;6;36;35;15
00005_00029.ppm;42;40;5;6;37;35;15
00006_00000.ppm;26;25;6;5;21;20;15
00006_00001.ppm;28;27;6;5;23;22;15
00006_00002.ppm;28;27;6;5;22;21;15
00006_00003.ppm;26;27;5;6;21;22;15
00006_00004.ppm;28;29;5;6;22;24;15
00006_00005.ppm;29;30;6;6;24;24;15
00006_00006.ppm;28;29;5;6;23;24;15
00006_00007.ppm;29;29;5;6;23;24;15
00006_00008.ppm;29;30;5;5;24;25;15
00006_00009.ppm;31;33;5;6;26;28;15
00006_00010.ppm;33;34;6;6;28;29;15
00006_00011.ppm;33;35;5;6;28;30;15
00006_00012.ppm;35;35;6;6;29;30;15
00006_00013.ppm;34;36;5;6;29;31;15
00006_00014.ppm;36;36;6;5;31;31;15
00006_00015.ppm;38;37;5;5;33;32;15
00006_00016.ppm;40;39;6;5;35;34;15
00006_00017.ppm;42;42;6;6;37;37;15
00006_00018.ppm;44;44;5;6;39;39;15
00006_00019.ppm;45;45;5;6;40;40;15
00006_00020.ppm;46;45;5;5;41;40;15
00006_00021.ppm;48;47;5;5;43;42;15
00006_00022.ppm;52;55;5;6;47;50;15
00006_00023.ppm;56;59;5;6;50;53;15
00006_00024.ppm;59;61;5;5;53;55;15
00006_00025.ppm;62;63;5;5;57;58;15
00006_00026.ppm;68;70;6;7;62;64;15
