Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00000_00000.ppm;30;30;5;5;25;25;20
00000_00001.ppm;30;31;5;6;25;26;20
00000_00002.ppm;30;30;5;5;25;25;20
00000_00003.ppm;30;31;5;6;25;26;20
00000_00004.ppm;31;31;5;5;26;26;20
00000_00005.ppm;32;31;6;5;27;26;20
00000_00006.ppm;32;31;6;5;27;26;20
00000_00007.ppm;32;33;5;6;27;28;20
00000_00008.ppm;34;35;5;6;29;30;20
00000_00009.ppm;35;34;6;5;30;29;20
00000_00010.ppm;34;34;5;5;29;29;20
00000_00011.ppm;35;35;6;6;30;30;20
00000_00012.ppm;35;35;5;5;30;30;20
00000_00013.ppm;36;36;6;6;31;31;20
00000_00014.ppm;36;36;6;6;31;31;20
00000_00015.ppm;40;40;6;6;35;35;20
00000_00016.ppm;39;40;5;6;34;35;20
00000_00017.ppm;40;40;6;6;35;35;20
00000_00018.ppm;40;40;5;5;35;35;20
00000_00019.ppm;41;40;6;5;36;35;20
00000_00020.ppm;42;43;5;6;37;38;20
00000_00021.ppm;44;44;5;5;39;39;20
00000_00022.ppm;45;45;6;6;40;40;20
00000_00023.ppm;48;48;5;5;43;43;20
00000_00024.ppm;50;50;5;5;45;45;20
00000_00025.ppm;53;53;6;6;48;48;20
00000_00026.ppm;55;55;6;6;50;50;20
00000_00027.ppm;61;61;6;6;56;56;20
00000_00028.ppm;73;72;7;6;67;66;20
00000_00029.ppm;76;76;6;6;70;70;20
00001_00000.ppm;36;36;5;5;31;31;20
00001_00001.ppm;37;36;6;5;32;31;20
00001_00002.ppm;36;36;5;5;31;31;20
00001_00003.ppm;37;36;6;5;32;31;20
00001_00004.ppm;38;38;6;6;33;33;20
00001_00005.ppm;39;38;6;5;34;33;20
00001_00006.ppm;39;40;5;6;34;35;20
00001_00007.ppm;39;40;5;6;34;35;20
00001_00008.ppm;39;39;5;5;34;34;20
00001_00009.ppm;40;40;6;6;35;35;20
00001_00010.ppm;39;40;5;6;34;35;20
00001_00011.ppm;40;40;6;6;35;35;20
00001_00012.ppm;40;40;6;6;35;35;20
00001_00013.ppm;39;39;5;5;34;34;20
00001_00014.ppm;43;42;6;5;38;37;20
00001_00015.ppm;43;43;6;6;38;38;20
00001_00016.ppm;43;42;6;5;38;37;20
00001_00017.ppm;43;43;6;6;38;38;20
00001_00018.ppm;45;44;6;5;40;39;20
00001_00019.ppm;45;44;6;5;40;39;20
00001_00020.ppm;47;47;6;6;42;42;20
00001_00021.ppm;47;47;6;6;42;42;20
00001_00022.ppm;47;47;6;6;42;42;20
00001_00023.ppm;50;50;6;6;45;45;20
00001_00024.ppm;52;52;5;5;47;47;20
00001_00025.ppm;54;54;5;5;49;49;20
00001_00026.ppm;56;57;5;6;51;52;20
00001_00027.ppm;57;57;6;6;52;52;20
00001_00028.ppm;59;58;6;5;54;53;20
00001_00029.ppm;61;60;6;5;56;55;20
00002_00000.ppm;29;25;6;5;24;20;20
00002_00001.ppm;31;29;6;6;26;23;20
00002_00002.ppm;33;29;6;5;28;24;20
00002_00003.ppm;35;33;6;6;30;27;20
00002_00004.ppm;35;33;5;6;29;27;20
00002_00005.ppm;37;32;6;5;31;27;20
00002_00006.ppm;37;34;6;6;32;29;20
00002_00007.ppm;37;33;6;5;32;28;20
00002_00008.ppm;37;34;5;5;32;29;20
