Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00000_00000.ppm;29;27;6;6;24;22;9
00000_00001.ppm;29;26;6;5;24;21;9
00000_00002.ppm;30;28;6;6;25;23;9
00000_00003.ppm;31;29;6;6;26;24;9
00000_00004.ppm;31;29;6;6;26;24;9
00000_00005.ppm;33;30;6;5;27;24;9
00000_00006.ppm;33;31;5;5;27;25;9
00000_00007.ppm;34;32;6;6;29;27;9
00000_00008.ppm;34;32;5;5;29;27;9
00000_00009.ppm;35;33;5;5;29;27;9
00000_00010.ppm;37;34;6;6;31;29;9
00000_00011.ppm;36;34;5;5;31;29;9
00000_00012.ppm;38;36;5;5;33;31;9
00000_00013.ppm;41;39;6;6;36;34;9
00000_00014.ppm;43;39;6;5;37;34;9
00000_00015.ppm;43;42;6;6;38;36;9
00000_00016.ppm;45;43;6;6;39;37;9
00000_00017.ppm;45;44;5;6;40;39;9
00000_00018.ppm;48;45;6;5;43;40;9
00000_00019.ppm;49;47;5;5;44;42;9
00000_00020.ppm;51;50;5;6;45;44;9
00000_00021.ppm;55;52;6;6;49;47;9
00000_00022.ppm;58;55;5;6;53;50;9
00000_00023.ppm;61;57;6;6;55;52;9
00000_00024.ppm;68;61;7;5;62;55;9
00000_00025.ppm;71;64;7;5;65;58;9
00000_00026.ppm;76;72;6;7;70;66;9
00000_00027.ppm;84;76;8;7;77;70;9
00000_00028.ppm;90;83;8;7;82;76;9
00000_00029.ppm;100;95;9;9;91;86;9
00001_00000.ppm;26;26;5;6;20;21;9
00001_00001.ppm;27;26;6;5;22;21;9
00001_00002.ppm;28;27;6;6;22;22;9
00001_00003.ppm;27;27;5;5;22;22;9
00001_00004.ppm;27;27;5;5;22;22;9
00001_00005.ppm;29;29;6;6;24;24;9
00001_00006.ppm;29;30;5;6;24;25;9
00001_00007.ppm;29;30;5;6;24;25;9
00001_00008.ppm;31;31;6;6;26;26;9
00001_00009.ppm;32;31;6;6;27;26;9
00001_00010.ppm;32;32;5;6;27;27;9
00001_00011.ppm;33;33;5;6;28;28;9
00001_00012.ppm;35;33;6;5;30;28;9
00001_00013.ppm;35;35;5;6;30;30;9
00001_00014.ppm;37;36;6;6;32;31;9
00001_00015.ppm;38;38;6;6;33;32;9
00001_00016.ppm;41;39;6;5;36;34;9
00001_00017.ppm;42;42;5;6;36;36;9
00001_00018.ppm;44;42;6;5;39;37;9
00001_00019.ppm;44;43;5;5;39;38;9
00001_00020.ppm;46;45;5;5;41;40;9
00001_00021.ppm;49;49;5;6;44;44;9
00001_00022.ppm;52;51;5;5;47;46;9
00001_00023.ppm;57;54;6;5;52;49;9
00001_00024.ppm;60;59;5;6;55;54;9
00001_00025.ppm;68;63;7;6;62;58;9
00001_00026.ppm;76;73;7;7;70;67;9
00001_00027.ppm;84;81;7;7;77;74;9
00001_00028.ppm;97;94;8;8;89;86;9
00001_00029.ppm;119;113;11;10;108;104;9
00002_00000.ppm;28;29;5;5;23;24;9
00002_00001.ppm;29;31;5;6;24;26;9
