Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00000_00000.ppm;33;32;5;5;28;27;30
00000_00001.ppm;36;35;6;6;31;30;30
00000_00002.ppm;36;35;6;6;31;30;30
00000_00003.ppm;36;36;5;6;31;31;30
00000_00004.ppm;36;35;5;5;31;30;30
00000_00005.ppm;36;36;5;6;31;31;30
00000_00006.ppm;37;36;5;5;32;31;30
00000_00007.ppm;38;38;5;6;33;33;30
00000_00008.ppm;39;37;6;5;34;32;30
00000_00009.ppm;38;39;5;6;33;34;30
00000_00010.ppm;39;39;5;6;34;34;30
00000_00011.ppm;41;39;5;5;36;34;30
00000_00012.ppm;43;41;5;6;38;36;30
00000_00013.ppm;43;41;5;6;38;36;30
00000_00014.ppm;43;40;5;5;38;35;30
00000_00015.ppm;45;40;6;5;40;35;30
00000_00016.ppm;46;43;5;6;41;38;30
00000_00017.ppm;47;43;5;5;42;38;30
00000_00018.ppm;50;46;6;6;45;41;30
00000_00019.ppm;51;47;5;5;46;42;30
00000_00020.ppm;51;47;5;5;46;42;30
00000_00021.ppm;52;47;6;5;47;42;30
00000_00022.ppm;53;50;5;6;48;45;30
00000_00023.ppm;57;52;6;5;52;47;30
00000_00024.ppm;58;55;5;6;53;50;30
00000_00025.ppm;59;55;5;5;54;50;30
00000_00026.ppm;62;58;5;6;57;53;30
00000_00027.ppm;67;60;6;6;61;55;30
00000_00028.ppm;71;64;6;6;65;59;30
00000_00029.ppm;75;69;6;6;69;63;30
00001_00000.ppm;29;29;5;5;24;24;30
00001_00001.ppm;29;31;5;6;24;25;30
00001_00002.ppm;30;31;5;5;25;25;30
00001_00003.ppm;31;31;5;5;25;25;30
00001_00004.ppm;32;32;6;5;27;26;30
00001_00005.ppm;34;33;6;5;29;28;30
00001_00006.ppm;35;35;6;6;30;30;30
00001_00007.ppm;36;36;5;6;30;31;30
00001_00008.ppm;36;36;5;6;30;31;30
00001_00009.ppm;36;37;5;6;31;32;30
00001_00010.ppm;38;37;6;6;32;32;30
00001_00011.ppm;37;39;5;6;32;33;30
00001_00012.ppm;39;41;5;6;34;35;30
00001_00013.ppm;42;42;6;6;37;37;30
00001_00014.ppm;44;43;6;5;39;38;30
00001_00015.ppm;44;44;5;5;39;39;30
00001_00016.ppm;46;47;5;6;41;42;30
00001_00017.ppm;49;48;6;5;44;43;30
00001_00018.ppm;52;53;6;6;47;48;30
00001_00019.ppm;56;56;6;6;50;51;30
00001_00020.ppm;58;60;5;6;53;55;30
00001_00021.ppm;63;65;5;6;57;59;30
00001_00022.ppm;70;72;6;7;63;65;30
00001_00023.ppm;75;76;6;7;68;70;30
00001_00024.ppm;82;84;7;8;75;77;30
00001_00025.ppm;85;87;7;8;78;80;30
00001_00026.ppm;98;99;9;8;90;91;30
00001_00027.ppm;105;107;9;9;96;98;30
00001_00028.ppm;131;128;11;11;120;117;30
00001_00029.ppm;164;161;14;14;150;147;30
00002_00000.ppm;31;31;6;5;26;26;30
00002_00001.ppm;32;32;6;6;27;27;30
00002_00002.ppm;34;34;6;6;29;29;30
00002_00003.ppm;34;34;5;5;29;29;30
00002_00004.ppm;33;32;6;5;28;27;30
00002_00005.ppm;33;32;6;5;28;27;30
00002_00006.ppm;37;37;5;5;32;32;30
00002_00007.ppm;38;38;5;5;33;33;30
00002_00008.ppm;36;36;5;5;31;31;30
00002_00009.ppm;33;37;5;6;28;32;30
00002_00010.ppm;37;41;6;6;32;36;30
00002_00011.ppm;37;37;5;5;32;32;30
00002_00012.ppm;42;44;6;6;37;39;30
00002_00013.ppm;41;42;6;5;36;37;30
00002_00014.ppm;39;40;5;5;34;35;30
00002_00015.ppm;40;42;5;5;35;37;30
00002_00016.ppm;45;47;5;5;40;42;30
00002_00017.ppm;46;48;5;6;41;43;30
00002_00018.ppm;49;49;6;6;44;44;30
00002_00019.ppm;50;50;5;5;45;45;30
00002_00020.ppm;52;53;5;6;47;48;30
00002_00021.ppm;51;51;5;5;46;46;30
00002_00022.ppm;55;56;5;6;50;51;30
00002_00023.ppm;63;61;5;6;58;56;30
00002_00024.ppm;67;63;6;5;61;58;30
00002_00025.ppm;68;67;6;6;62;61;30
00002_00026.ppm;74;69;7;6;68;63;30
00002_00027.ppm;83;75;8;6;76;69;30
00002_00028.ppm;85;82;7;7;78;75;30
00002_00029.ppm;91;92;8;9;83;84;30
00003_00000.ppm;32;29;5;6;27;24;30
00003_00001.ppm;34;30;6;6;29;25;30
00003_00002.ppm;34;30;6;6;29;25;30
00003_00003.ppm;34;29;6;5;29;24;30
00003_00004.ppm;34;30;6;6;29;25;30
00003_00005.ppm;34;29;6;5;29;24;30
00003_00006.ppm;34;29;6;5;29;24;30
00003_00007.ppm;34;29;6;5;29;24;30
00003_00008.ppm;36;31;6;6;31;26;30
00003_00009.ppm;37;31;6;5;32;26;30
00003_00010.ppm;37;33;5;6;32;28;30
00003_00011.ppm;38;34;5;6;33;29;30
00003_00012.ppm;40;35;6;6;35;30;30
00003_00013.ppm;41;35;6;5;36;30;30
00003_00014.ppm;40;35;6;6;35;30;30
00003_00015.ppm;40;35;5;5;35;30;30
00003_00016.ppm;42;37;6;5;37;32;30
00003_00017.ppm;42;39;5;6;37;34;30
00003_00018.ppm;43;40;5;6;38;35;30
00003_00019.ppm;45;41;5;6;40;36;30
00003_00020.ppm;46;41;5;5;41;36;30
00003_00021.ppm;47;43;5;6;42;38;30
00003_00022.ppm;50;45;5;5;45;40;30
00003_00023.ppm;51;46;5;5;46;41;30
00003_00024.ppm;53;49;5;6;48;44;30
00003_00025.ppm;53;49;5;6;48;44;30
00003_00026.ppm;57;51;6;6;52;46;30
00003_00027.ppm;60;53;6;6;55;48;30
00003_00028.ppm;61;55;6;6;56;50;30
00003_00029.ppm;69;58;7;5;63;53;30
00004_00000.ppm;29;28;5;5;24;23;30
00004_00001.ppm;29;28;6;5;24;23;30
00004_00002.ppm;30;29;6;5;25;24;30
00004_00003.ppm;30;29;5;5;25;24;30
00004_00004.ppm;32;30;6;5;27;25;30
00004_00005.ppm;32;31;6;6;27;26;30
00004_00006.ppm;32;31;5;6;27;26;30
00004_00007.ppm;33;32;6;6;28;27;30
00004_00008.ppm;35;30;6;5;30;25;30
00004_00009.ppm;35;31;5;5;30;26;30
00004_00010.ppm;36;32;5;5;31;27;30
00004_00011.ppm;37;34;6;6;32;29;30
00004_00012.ppm;38;35;6;6;33;30;30
00004_00013.ppm;38;35;5;5;33;30;30
00004_00014.ppm;39;35;6;5;34;30;30
00004_00015.ppm;40;37;6;6;35;32;30
00004_00016.ppm;41;39;5;6;36;34;30
00004_00017.ppm;43;38;6;5;38;33;30
00004_00018.ppm;44;40;6;6;39;35;30
00004_00019.ppm;44;42;5;6;39;37;30
00004_00020.ppm;45;42;5;5;40;37;30
00004_00021.ppm;46;43;5;5;41;38;30
00004_00022.ppm;49;47;5;6;44;42;30
00004_00023.ppm;51;46;5;5;46;41;30
00004_00024.ppm;53;48;6;5;48;43;30
00004_00025.ppm;56;51;6;5;51;46;30
00004_00026.ppm;59;53;5;5;54;48;30
00004_00027.ppm;64;57;6;5;59;52;30
00004_00028.ppm;64;58;5;5;59;53;30
00004_00029.ppm;72;61;7;6;66;56;30
