Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00000_00000.ppm;36;34;5;5;31;29;1
00000_00001.ppm;37;36;5;6;32;31;1
00000_00002.ppm;39;35;6;5;33;30;1
00000_00003.ppm;39;36;6;5;34;31;1
00000_00004.ppm;39;37;6;5;34;31;1
00000_00005.ppm;40;37;6;5;35;32;1
00000_00006.ppm;39;38;5;5;34;32;1
00000_00007.ppm;39;39;5;6;34;34;1
00000_00008.ppm;40;40;5;6;35;35;1
00000_00009.ppm;42;39;6;5;37;34;1
00000_00010.ppm;42;39;5;5;36;34;1
00000_00011.ppm;42;41;5;5;37;35;1
00000_00012.ppm;43;43;5;6;38;37;1
00000_00013.ppm;45;43;5;5;39;38;1
00000_00014.ppm;46;45;6;6;41;40;1
00000_00015.ppm;47;46;6;6;42;41;1
00000_00016.ppm;49;48;6;6;44;43;1
00000_00017.ppm;49;48;5;6;43;43;1
00000_00018.ppm;51;50;6;6;46;45;1
00000_00019.ppm;51;51;5;5;46;45;1
00000_00020.ppm;54;52;6;5;49;47;1
00000_00021.ppm;56;56;6;6;51;50;1
00000_00022.ppm;57;56;5;5;52;51;1
00000_00023.ppm;59;58;6;6;54;53;1
00000_00024.ppm;60;58;6;5;55;53;1
00000_00025.ppm;62;60;6;5;57;55;1
00000_00026.ppm;65;64;6;6;59;59;1
00000_00027.ppm;68;68;6;7;62;62;1
00000_00028.ppm;73;71;6;6;66;65;1
00000_00029.ppm;75;73;6;6;68;67;1
00001_00000.ppm;27;32;5;6;22;27;1
00001_00001.ppm;28;32;5;5;23;27;1
00001_00002.ppm;32;32;6;5;26;27;1
00001_00003.ppm;34;33;6;6;28;28;1
00001_00004.ppm;33;34;5;5;28;29;1
00001_00005.ppm;34;35;6;5;29;30;1
00001_00006.ppm;35;37;5;6;29;32;1
00001_00007.ppm;37;37;6;6;32;32;1
00001_00008.ppm;37;38;6;5;32;33;1
00001_00009.ppm;38;38;6;5;33;33;1
00001_00010.ppm;38;38;6;5;33;33;1
00001_00011.ppm;39;41;5;6;33;36;1
00001_00012.ppm;41;43;5;6;35;38;1
00001_00013.ppm;41;43;5;5;36;38;1
00001_00014.ppm;41;44;5;6;36;39;1
00001_00015.ppm;43;45;5;5;38;40;1
00001_00016.ppm;45;46;5;5;40;41;1
00001_00017.ppm;48;48;5;5;43;43;1
00001_00018.ppm;48;51;5;6;43;46;1
00001_00019.ppm;51;53;5;6;45;48;1
00001_00020.ppm;52;55;5;6;47;50;1
00001_00021.ppm;55;56;6;5;49;51;1
00001_00022.ppm;60;60;6;6;54;55;1
00001_00023.ppm;61;63;5;6;55;58;1
00001_00024.ppm;64;67;6;6;59;61;1
00001_00025.ppm;71;72;6;7;65;66;1
00001_00026.ppm;73;74;6;7;67;68;1
00001_00027.ppm;81;82;7;8;73;74;1
00001_00028.ppm;88;88;8;7;81;80;1
00001_00029.ppm;96;96;9;9;88;88;1
00002_00000.ppm;27;28;6;5;21;22;1
00002_00001.ppm;28;28;6;5;22;23;1
00002_00002.ppm;28;30;6;6;23;25;1
00002_00003.ppm;27;30;5;5;22;24;1
00002_00004.ppm;29;31;6;6;24;26;1
00002_00005.ppm;29;32;5;5;24;26;1
00002_00006.ppm;32;33;6;5;27;28;1
00002_00007.ppm;33;34;6;6;27;29;1
00002_00008.ppm;32;35;5;6;27;30;1
00002_00009.ppm;33;36;5;6;28;31;1
00002_00010.ppm;34;35;6;5;29;30;1
00002_00011.ppm;36;36;6;5;30;31;1
00002_00012.ppm;36;37;6;6;31;32;1
00002_00013.ppm;38;39;6;5;33;34;1
00002_00014.ppm;39;41;6;6;34;36;1
00002_00015.ppm;41;42;6;6;36;37;1
00002_00016.ppm;41;43;6;6;36;38;1
00002_00017.ppm;45;46;6;6;39;41;1
00002_00018.ppm;47;50;5;6;41;44;1
00002_00019.ppm;50;52;5;6;45;47;1
00002_00020.ppm;52;54;5;6;46;49;1
00002_00021.ppm;55;54;6;5;50;49;1
00002_00022.ppm;57;59;5;5;52;54;1
00002_00023.ppm;63;64;6;6;58;59;1
00002_00024.ppm;70;69;7;6;64;63;1
00002_00025.ppm;76;76;6;6;69;70;1
00002_00026.ppm;83;84;7;8;76;77;1
00002_00027.ppm;92;93;8;8;84;84;1
