Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00000_00000.ppm;30;33;6;5;25;28;34
00000_00001.ppm;30;34;5;6;24;29;34
00000_00002.ppm;31;34;6;5;26;29;34
00000_00003.ppm;31;36;6;6;26;30;34
00000_00004.ppm;30;35;5;6;25;30;34
00000_00005.ppm;31;35;5;5;25;29;34
00000_00006.ppm;32;36;5;6;26;31;34
00000_00007.ppm;31;38;5;6;26;32;34
00000_00008.ppm;33;39;6;6;27;33;34
00000_00009.ppm;32;39;5;5;27;33;34
00000_00010.ppm;33;39;5;5;28;34;34
00000_00011.ppm;35;41;5;6;30;36;34
00000_00012.ppm;37;40;6;5;31;35;34
00000_00013.ppm;38;41;6;5;32;36;34
00000_00014.ppm;39;42;6;5;34;37;34
00000_00015.ppm;39;44;5;5;34;39;34
00000_00016.ppm;38;43;5;5;33;38;34
00000_00017.ppm;39;46;5;6;34;41;34
00000_00018.ppm;41;47;6;5;36;42;34
00000_00019.ppm;39;47;5;5;34;42;34
00000_00020.ppm;42;49;6;5;37;44;34
00000_00021.ppm;44;53;6;6;39;48;34
00000_00022.ppm;46;55;6;6;41;49;34
00000_00023.ppm;48;56;6;6;42;50;34
00000_00024.ppm;52;61;6;6;46;56;34
00000_00025.ppm;54;65;6;6;48;59;34
00000_00026.ppm;55;70;5;7;49;64;34
00000_00027.ppm;61;74;6;6;56;68;34
00000_00028.ppm;68;80;7;8;62;73;34
00000_00029.ppm;77;89;7;8;70;82;34
00001_00000.ppm;28;27;5;5;23;22;34
00001_00001.ppm;29;28;6;5;24;23;34
00001_00002.ppm;28;28;6;6;23;23;34
00001_00003.ppm;29;29;6;5;24;24;34
00001_00004.ppm;29;30;5;6;24;25;34
00001_00005.ppm;30;30;6;6;25;25;34
00001_00006.ppm;29;28;6;5;24;23;34
00001_00007.ppm;30;29;6;5;25;24;34
00001_00008.ppm;31;29;6;5;26;24;34
00001_00009.ppm;30;30;6;6;25;25;34
00001_00010.ppm;31;30;6;5;26;25;34
00001_00011.ppm;32;31;6;5;27;26;34
00001_00012.ppm;32;31;6;5;27;26;34
00001_00013.ppm;31;32;5;6;26;27;34
00001_00014.ppm;32;31;6;5;27;26;34
00001_00015.ppm;31;32;5;6;26;27;34
00001_00016.ppm;58;58;6;6;53;53;34
00001_00017.ppm;60;61;5;6;55;56;34
00001_00018.ppm;62;61;6;5;57;56;34
00001_00019.ppm;64;65;5;6;59;60;34
00001_00020.ppm;68;69;6;7;62;63;34
00001_00021.ppm;73;73;7;7;67;67;34
00001_00022.ppm;74;75;6;7;68;69;34
00001_00023.ppm;80;80;8;8;73;73;34
00001_00024.ppm;83;83;8;8;76;76;34
00001_00025.ppm;87;87;7;7;80;80;34
00001_00026.ppm;92;94;8;9;84;86;34
00001_00027.ppm;99;99;9;9;91;91;34
00001_00028.ppm;106;106;10;9;97;97;34
00001_00029.ppm;115;118;10;10;105;108;34
00002_00000.ppm;27;28;5;5;22;23;34
00002_00001.ppm;29;29;6;5;24;24;34
00002_00002.ppm;30;30;6;5;25;25;34
00002_00003.ppm;30;30;6;5;25;25;34
00002_00004.ppm;30;30;5;5;25;25;34
00002_00005.ppm;32;31;6;5;27;26;34
00002_00006.ppm;33;33;6;6;28;28;34
00002_00007.ppm;33;32;6;6;28;27;34
00002_00008.ppm;33;33;6;6;28;28;34
00002_00009.ppm;34;32;6;6;29;27;34
