Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00000_00000.ppm;30;31;5;6;25;26;19
00000_00001.ppm;31;31;5;6;26;26;19
00000_00002.ppm;33;31;5;6;28;26;19
00000_00003.ppm;35;31;6;5;29;26;19
00000_00004.ppm;35;32;6;6;30;27;19
00000_00005.ppm;36;31;6;5;31;26;19
00000_00006.ppm;36;33;5;6;30;27;19
00000_00007.ppm;38;31;6;5;33;26;19
00000_00008.ppm;37;33;6;5;32;28;19
00000_00009.ppm;36;33;6;5;31;28;19
00000_00010.ppm;36;34;5;6;30;29;19
00000_00011.ppm;38;36;6;5;33;30;19
00000_00012.ppm;40;37;6;5;35;32;19
00000_00013.ppm;41;39;5;6;35;34;19
00000_00014.ppm;45;41;6;6;40;36;19
00000_00015.ppm;46;41;6;5;41;36;19
00000_00016.ppm;46;43;5;6;41;38;19
00000_00017.ppm;48;45;5;6;43;40;19
00000_00018.ppm;51;47;5;6;46;42;19
00000_00019.ppm;54;50;6;6;49;45;19
00000_00020.ppm;55;51;5;6;50;45;19
00000_00021.ppm;59;52;6;6;54;47;19
00000_00022.ppm;61;55;6;5;55;49;19
00000_00023.ppm;65;60;5;6;59;54;19
00000_00024.ppm;71;64;7;6;65;59;19
00000_00025.ppm;77;71;6;6;70;65;19
00000_00026.ppm;84;76;7;7;77;70;19
00000_00027.ppm;94;84;8;7;86;77;19
00000_00028.ppm;105;95;10;9;96;87;19
00000_00029.ppm;116;104;11;9;106;95;19
00001_00000.ppm;36;34;5;6;31;29;19
00001_00001.ppm;38;35;6;6;33;30;19
00001_00002.ppm;38;37;5;6;32;31;19
00001_00003.ppm;38;37;5;5;32;31;19
00001_00004.ppm;40;38;6;6;35;33;19
00001_00005.ppm;39;38;5;6;34;33;19
00001_00006.ppm;41;39;6;6;36;34;19
00001_00007.ppm;42;40;5;6;37;35;19
00001_00008.ppm;44;40;6;6;39;35;19
00001_00009.ppm;42;38;5;5;37;33;19
00001_00010.ppm;45;41;6;6;40;36;19
00001_00011.ppm;45;43;6;6;40;37;19
00001_00012.ppm;46;43;6;6;41;38;19
00001_00013.ppm;47;43;5;5;42;38;19
00001_00014.ppm;48;45;5;5;43;40;19
00001_00015.ppm;51;47;5;5;46;42;19
00001_00016.ppm;52;50;5;6;47;45;19
00001_00017.ppm;53;50;5;5;48;45;19
00001_00018.ppm;59;54;6;6;54;49;19
00001_00019.ppm;60;55;5;5;55;50;19
00001_00020.ppm;63;59;5;6;58;54;19
00001_00021.ppm;68;62;6;5;61;56;19
00001_00022.ppm;72;68;6;6;66;62;19
00001_00023.ppm;80;72;7;6;73;65;19
00001_00024.ppm;85;75;7;6;78;69;19
00001_00025.ppm;96;85;8;8;88;78;19
00001_00026.ppm;107;94;10;9;98;86;19
00001_00027.ppm;122;107;10;9;112;98;19
00001_00028.ppm;136;121;12;11;125;111;19
00001_00029.ppm;169;147;15;12;155;135;19
