Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00000_00000.ppm;34;32;5;5;29;27;31
00000_00001.ppm;35;34;5;6;30;29;31
00000_00002.ppm;37;33;6;5;32;28;31
00000_00003.ppm;37;35;5;6;32;30;31
00000_00004.ppm;38;35;6;6;33;30;31
00000_00005.ppm;40;37;6;6;35;32;31
00000_00006.ppm;40;37;6;5;35;32;31
00000_00007.ppm;41;39;6;6;36;34;31
00000_00008.ppm;42;38;6;5;37;33;31
00000_00009.ppm;45;41;6;5;40;36;31
00000_00010.ppm;44;42;5;6;39;37;31
00000_00011.ppm;46;42;6;5;41;37;31
00000_00012.ppm;48;43;6;5;43;38;31
00000_00013.ppm;52;45;6;5;47;40;31
00000_00014.ppm;53;46;6;5;48;41;31
00000_00015.ppm;54;49;5;6;49;44;31
00000_00016.ppm;54;51;5;6;49;46;31
00000_00017.ppm;60;56;6;6;55;51;31
00000_00018.ppm;60;56;6;6;55;51;31
00000_00019.ppm;61;58;5;6;56;53;31
00000_00020.ppm;64;60;5;6;59;55;31
00000_00021.ppm;73;69;6;7;67;63;31
00000_00022.ppm;77;70;7;6;71;64;31
00000_00023.ppm;81;73;7;6;74;67;31
00000_00024.ppm;88;82;7;8;81;75;31
00000_00025.ppm;100;92;8;9;92;84;31
00000_00026.ppm;107;95;10;8;98;87;31
00000_00027.ppm;117;106;10;10;107;97;31
00000_00028.ppm;137;124;12;11;126;114;31
00000_00029.ppm;169;155;15;14;155;142;31
00001_00000.ppm;41;40;6;5;36;35;31
00001_00001.ppm;42;41;6;6;36;36;31
00001_00002.ppm;41;41;5;5;36;36;31
00001_00003.ppm;42;42;6;6;37;37;31
00001_00004.ppm;42;42;5;5;37;37;31
00001_00005.ppm;42;43;5;6;37;38;31
00001_00006.ppm;44;43;6;5;38;37;31
00001_00007.ppm;44;43;6;5;39;38;31
00001_00008.ppm;44;44;5;5;39;39;31
00001_00009.ppm;47;46;6;6;42;41;31
00001_00010.ppm;48;47;6;6;43;42;31
00001_00011.ppm;49;47;5;5;44;42;31
00001_00012.ppm;53;49;6;6;48;44;31
00001_00013.ppm;54;51;5;6;48;45;31
00001_00014.ppm;55;50;5;5;50;45;31
00001_00015.ppm;56;53;5;6;50;47;31
00001_00016.ppm;57;53;5;5;51;47;31
00001_00017.ppm;58;53;5;5;52;48;31
00001_00018.ppm;59;55;5;6;53;50;31
00001_00019.ppm;61;56;5;5;55;51;31
00001_00020.ppm;62;59;5;6;57;53;31
00001_00021.ppm;64;59;5;5;59;54;31
00001_00022.ppm;68;62;6;6;61;56;31
00001_00023.ppm;69;63;6;5;63;57;31
00001_00024.ppm;71;64;6;5;65;59;31
00001_00025.ppm;76;69;7;6;69;63;31
00001_00026.ppm;80;72;7;6;73;66;31
