Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00000_00000.ppm;33;30;6;6;28;25;24
00000_00001.ppm;33;30;6;6;28;25;24
00000_00002.ppm;34;30;6;6;29;25;24
00000_00003.ppm;34;31;6;5;29;25;24
00000_00004.ppm;35;32;6;6;30;27;24
00000_00005.ppm;35;33;6;6;30;28;24
00000_00006.ppm;36;33;5;6;30;28;24
00000_00007.ppm;37;34;6;5;32;29;24
00000_00008.ppm;38;34;5;5;33;29;24
00000_00009.ppm;40;36;6;6;35;31;24
00000_00010.ppm;42;39;5;6;36;33;24
00000_00011.ppm;44;40;6;5;39;35;24
00000_00012.ppm;45;41;6;5;39;35;24
00000_00013.ppm;46;43;6;6;41;38;24
00000_00014.ppm;49;45;6;6;44;40;24
00000_00015.ppm;51;46;5;5;46;41;24
00000_00016.ppm;52;49;5;6;47;44;24
00000_00017.ppm;54;51;5;6;49;46;24
00000_00018.ppm;58;52;5;5;53;47;24
00000_00019.ppm;62;57;6;6;57;52;24
00000_00020.ppm;67;61;6;6;61;55;24
00000_00021.ppm;74;65;7;6;68;60;24
00000_00022.ppm;79;71;7;6;72;65;24
00000_00023.ppm;86;77;8;7;79;71;24
00000_00024.ppm;96;84;9;7;88;77;24
00000_00025.ppm;108;94;10;8;98;86;24
00000_00026.ppm;117;104;10;10;107;95;24
00000_00027.ppm;134;118;12;11;123;108;24
00000_00028.ppm;156;139;13;12;143;127;24
00000_00029.ppm;191;168;17;14;175;154;24
00001_00000.ppm;39;36;6;6;34;31;24
00001_00001.ppm;40;36;6;5;35;31;24
00001_00002.ppm;41;37;6;6;36;32;24
00001_00003.ppm;39;36;5;5;34;31;24
00001_00004.ppm;41;39;5;6;36;34;24
00001_00005.ppm;42;38;5;5;37;33;24
00001_00006.ppm;44;39;6;5;39;34;24
00001_00007.ppm;45;40;5;5;40;35;24
00001_00008.ppm;45;42;5;6;40;37;24
00001_00009.ppm;46;40;6;5;41;35;24
00001_00010.ppm;48;44;5;6;43;39;24
00001_00011.ppm;47;45;5;6;42;40;24
00001_00012.ppm;50;45;6;5;45;40;24
00001_00013.ppm;52;49;5;6;47;44;24
00001_00014.ppm;54;49;5;5;49;44;24
00001_00015.ppm;53;50;5;6;48;45;24
00001_00016.ppm;57;51;6;5;52;46;24
00001_00017.ppm;61;56;5;6;56;51;24
00001_00018.ppm;65;58;6;6;60;53;24
00001_00019.ppm;64;58;5;5;59;53;24
00001_00020.ppm;71;61;6;5;65;56;24
00001_00021.ppm;75;68;6;7;69;62;24
00001_00022.ppm;76;69;6;7;70;63;24
00001_00023.ppm;84;75;8;7;77;69;24
00001_00024.ppm;94;82;9;7;86;75;24
00001_00025.ppm;104;88;10;8;95;81;24
00001_00026.ppm;108;93;10;9;99;85;24
00001_00027.ppm;119;99;11;9;109;91;24
00001_00028.ppm;133;110;12;9;122;101;24
00001_00029.ppm;140;119;13;11;128;109;24
00002_00000.ppm;34;37;5;5;29;32;24
00002_00001.ppm;36;39;6;6;31;34;24
00002_00002.ppm;36;39;5;5;31;34;24
00002_00003.ppm;38;40;6;5;33;35;24
00002_00004.ppm;38;40;5;5;33;35;24
00002_00005.ppm;39;43;5;5;34;38;24
00002_00006.ppm;41;43;6;5;36;38;24
00002_00007.ppm;42;44;6;5;37;39;24
00002_00008.ppm;42;45;5;5;37;40;24
00002_00009.ppm;44;46;6;5;39;41;24
00002_00010.ppm;43;47;5;6;38;42;24
00002_00011.ppm;43;45;6;5;38;40;24
00002_00012.ppm;43;47;5;5;38;42;24
00002_00013.ppm;45;48;5;5;40;43;24
00002_00014.ppm;47;50;6;6;42;45;24
00002_00015.ppm;47;50;6;6;42;45;24
00002_00016.ppm;47;49;6;5;42;44;24
00002_00017.ppm;47;50;6;6;42;45;24
00002_00018.ppm;50;52;6;5;45;47;24
00002_00019.ppm;50;52;6;5;45;47;24
00002_00020.ppm;50;53;5;6;45;48;24
00002_00021.ppm;49;53;5;5;44;48;24
00002_00022.ppm;50;51;6;5;45;46;24
00002_00023.ppm;50;51;6;5;45;46;24
00002_00024.ppm;49;50;5;5;44;45;24
00002_00025.ppm;51;56;6;6;46;51;24
00002_00026.ppm;51;54;5;6;46;49;24
00002_00027.ppm;56;56;6;5;51;51;24
00002_00028.ppm;57;57;6;5;52;52;24
00002_00029.ppm;57;57;5;5;52;52;24
