Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00000_00000.ppm;35;36;6;5;30;31;37
00000_00001.ppm;36;37;6;6;31;32;37
00000_00002.ppm;37;38;5;5;32;33;37
00000_00003.ppm;40;41;5;6;34;35;37
00000_00004.ppm;41;43;5;6;35;38;37
00000_00005.ppm;41;43;5;5;36;38;37
00000_00006.ppm;42;44;6;5;37;38;37
00000_00007.ppm;43;45;6;6;38;40;37
00000_00008.ppm;45;45;6;5;40;40;37
00000_00009.ppm;48;48;6;5;43;43;37
00000_00010.ppm;49;49;5;5;43;44;37
00000_00011.ppm;52;53;6;6;46;47;37
00000_00012.ppm;54;54;5;5;48;48;37
00000_00013.ppm;56;56;5;6;50;51;37
00000_00014.ppm;58;58;6;6;53;53;37
00000_00015.ppm;61;61;6;6;56;56;37
00000_00016.ppm;61;62;5;6;56;57;37
00000_00017.ppm;62;63;5;5;57;58;37
00000_00018.ppm;68;70;6;7;62;64;37
00000_00019.ppm;71;72;7;6;65;65;37
00000_00020.ppm;73;75;6;6;67;69;37
00000_00021.ppm;76;81;6;8;70;74;37
00000_00022.ppm;83;84;8;8;76;77;37
00000_00023.ppm;86;85;8;7;78;77;37
00000_00024.ppm;91;92;8;9;83;84;37
00000_00025.ppm;93;95;8;9;85;87;37
00000_00026.ppm;98;100;8;9;90;92;37
00000_00027.ppm;106;106;10;10;97;96;37
00000_00028.ppm;111;107;10;9;102;98;37
00000_00029.ppm;115;111;10;9;105;102;37
00001_00000.ppm;39;40;6;5;34;35;37
00001_00001.ppm;39;41;5;5;34;36;37
00001_00002.ppm;40;41;6;5;35;36;37
00001_00003.ppm;42;43;6;6;37;38;37
00001_00004.ppm;42;43;5;5;37;38;37
00001_00005.ppm;42;45;5;6;37;40;37
00001_00006.ppm;42;47;5;6;37;41;37
00001_00007.ppm;44;47;6;6;38;42;37
00001_00008.ppm;45;48;6;5;40;43;37
00001_00009.ppm;46;52;5;6;41;46;37
00001_00010.ppm;48;53;6;6;43;47;37
00001_00011.ppm;49;55;5;6;44;49;37
00001_00012.ppm;51;54;6;5;46;49;37
00001_00013.ppm;51;57;5;6;46;51;37
00001_00014.ppm;54;57;5;5;48;52;37
00001_00015.ppm;56;58;6;5;51;53;37
00001_00016.ppm;57;60;5;5;52;54;37
00001_00017.ppm;61;62;6;5;55;57;37
00001_00018.ppm;63;67;6;6;58;61;37
00001_00019.ppm;63;68;5;6;58;62;37
00001_00020.ppm;64;69;6;6;59;63;37
00001_00021.ppm;64;71;6;6;59;64;37
00001_00022.ppm;69;75;6;7;62;68;37
00001_00023.ppm;72;73;7;7;66;67;37
00001_00024.ppm;70;72;6;6;63;66;37
00001_00025.ppm;71;76;6;6;65;69;37
00001_00026.ppm;75;81;6;7;69;74;37
00001_00027.ppm;80;84;7;7;73;77;37
00001_00028.ppm;80;85;7;7;73;77;37
00001_00029.ppm;85;91;8;8;78;83;37
