Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00000_00000.ppm;50;46;5;6;45;41;26
00000_00001.ppm;52;47;6;5;47;42;26
00000_00002.ppm;52;47;5;5;47;42;26
00000_00003.ppm;53;48;6;5;48;42;26
00000_00004.ppm;53;49;5;6;48;44;26
00000_00005.ppm;55;49;6;5;50;44;26
00000_00006.ppm;58;52;6;6;52;47;26
00000_00007.ppm;59;52;6;5;54;47;26
00000_00008.ppm;60;53;6;5;55;48;26
00000_00009.ppm;62;57;5;6;56;51;26
00000_00010.ppm;64;57;6;5;59;52;26
00000_00011.ppm;68;60;7;6;62;55;26
00000_00012.ppm;71;63;7;6;64;57;26
00000_00013.ppm;72;64;7;6;66;59;26
00000_00014.ppm;74;68;7;7;68;62;26
00000_00015.ppm;81;71;8;6;74;65;26
00000_00016.ppm;76;71;7;7;70;65;26
00000_00017.ppm;84;74;8;6;77;68;26
00000_00018.ppm;88;80;8;8;81;73;26
00000_00019.ppm;96;85;8;7;87;78;26
00000_00020.ppm;99;89;8;8;91;82;26
00000_00021.ppm;105;95;10;9;95;87;26
00000_00022.ppm;110;104;9;9;101;95;26
00000_00023.ppm;117;108;10;10;106;99;26
00000_00024.ppm;123;110;11;9;113;101;26
00000_00025.ppm;135;120;12;11;124;109;26
00000_00026.ppm;142;123;13;11;130;112;26
00000_00027.ppm;147;127;13;11;135;116;26
00000_00028.ppm;158;136;14;12;145;124;26
00000_00029.ppm;180;155;15;13;165;142;26
00001_00000.ppm;91;81;8;7;83;74;26
00001_00001.ppm;93;83;8;8;84;75;26
00001_00002.ppm;94;83;9;8;86;76;26
00001_00003.ppm;93;82;8;7;85;75;26
00001_00004.ppm;95;83;9;7;86;76;26
00001_00005.ppm;95;83;9;7;87;76;26
00001_00006.ppm;94;86;8;8;86;79;26
00001_00007.ppm;96;88;8;8;88;81;26
00001_00008.ppm;99;89;9;7;91;81;26
00001_00009.ppm;101;93;9;9;93;85;26
00001_00010.ppm;103;93;9;8;94;85;26
00001_00011.ppm;106;94;9;8;97;86;26
00001_00012.ppm;110;97;10;8;101;89;26
00001_00013.ppm;113;100;10;8;103;91;26
00001_00014.ppm;115;104;10;10;105;95;26
00001_00015.ppm;119;107;10;10;108;98;26
00001_00016.ppm;123;108;11;9;112;99;26
00001_00017.ppm;124;110;10;10;113;101;26
00001_00018.ppm;130;113;12;9;118;103;26
00001_00019.ppm;133;119;12;11;122;109;26
00001_00020.ppm;137;122;12;11;125;112;26
00001_00021.ppm;140;124;13;11;128;114;26
00001_00022.ppm;144;129;13;11;132;118;26
00001_00023.ppm;151;136;13;12;138;125;26
00001_00024.ppm;158;143;13;12;145;131;26
00001_00025.ppm;165;146;15;12;150;134;26
00001_00026.ppm;171;155;14;13;157;142;26
00001_00027.ppm;182;165;16;15;166;150;26
00001_00028.ppm;192;173;17;15;176;158;26
00001_00029.ppm;197;179;17;16;181;164;26
00002_00000.ppm;31;28;5;6;26;23;26
00002_00001.ppm;33;30;6;6;27;24;26
00002_00002.ppm;33;29;6;5;28;24;26
00002_00003.ppm;34;31;6;6;29;26;26
00002_00004.ppm;35;31;6;6;30;26;26
00002_00005.ppm;33;32;5;6;28;26;26
00002_00006.ppm;34;32;6;6;29;27;26
00002_00007.ppm;35;32;5;5;29;27;26
00002_00008.ppm;36;33;5;5;31;28;26
00002_00009.ppm;36;34;5;5;31;28;26
00002_00010.ppm;37;34;6;5;32;29;26
00002_00011.ppm;39;35;6;6;34;30;26
00002_00012.ppm;38;37;5;6;33;32;26
00002_00013.ppm;40;37;6;6;34;32;26
00002_00014.ppm;40;37;6;6;35;32;26
00002_00015.ppm;41;38;5;6;35;33;26
00002_00016.ppm;41;39;5;6;36;34;26
00002_00017.ppm;44;41;6;6;39;35;26
00002_00018.ppm;46;41;6;6;40;36;26
00002_00019.ppm;46;43;5;6;41;38;26
00002_00020.ppm;49;43;6;5;44;38;26
00002_00021.ppm;49;45;5;5;44;39;26
00002_00022.ppm;51;45;5;5;45;40;26
00002_00023.ppm;53;47;6;5;48;42;26
00002_00024.ppm;54;48;5;5;49;43;26
00002_00025.ppm;55;50;6;5;50;45;26
00002_00026.ppm;58;52;5;6;53;47;26
