Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00000_00000.ppm;27;27;5;5;22;22;32
00000_00001.ppm;28;28;5;5;22;22;32
00000_00002.ppm;29;29;6;6;24;24;32
00000_00003.ppm;29;30;5;6;24;25;32
00000_00004.ppm;29;30;5;6;24;25;32
00000_00005.ppm;30;31;5;6;25;26;32
00000_00006.ppm;32;32;6;6;26;26;32
00000_00007.ppm;32;31;6;5;27;26;32
00000_00008.ppm;33;32;6;5;27;26;32
00000_00009.ppm;32;33;5;6;27;28;32
00000_00010.ppm;34;33;6;5;28;27;32
00000_00011.ppm;33;33;5;5;28;28;32
00000_00012.ppm;34;34;6;5;29;28;32
00000_00013.ppm;34;35;5;6;29;30;32
00000_00014.ppm;35;35;5;5;30;30;32
00000_00015.ppm;38;37;6;5;33;32;32
00000_00016.ppm;39;39;5;5;34;34;32
00000_00017.ppm;39;40;5;5;34;34;32
00000_00018.ppm;40;41;5;6;35;36;32
00000_00019.ppm;43;42;6;5;37;36;32
00000_00020.ppm;44;43;6;5;39;38;32
00000_00021.ppm;45;48;5;6;40;43;32
00000_00022.ppm;47;49;5;5;42;44;32
00000_00023.ppm;50;52;6;6;45;47;32
00000_00024.ppm;52;54;6;6;47;49;32
00000_00025.ppm;53;56;5;6;48;51;32
00000_00026.ppm;56;58;6;6;51;53;32
00000_00027.ppm;65;64;6;5;60;59;32
00000_00028.ppm;72;72;6;7;66;66;32
00000_00029.ppm;76;75;6;6;70;69;32
00001_00000.ppm;25;27;5;6;20;21;32
00001_00001.ppm;27;27;6;6;22;22;32
00001_00002.ppm;28;29;6;6;23;23;32
00001_00003.ppm;29;29;5;6;23;24;32
00001_00004.ppm;30;30;6;6;25;25;32
00001_00005.ppm;30;29;6;5;25;24;32
00001_00006.ppm;29;29;5;5;24;24;32
00001_00007.ppm;31;31;6;6;26;26;32
00001_00008.ppm;32;31;6;5;26;25;32
00001_00009.ppm;33;32;6;6;27;27;32
00001_00010.ppm;33;33;6;6;28;28;32
00001_00011.ppm;33;32;6;5;27;27;32
00001_00012.ppm;32;33;5;5;27;28;32
00001_00013.ppm;35;37;5;6;29;32;32
00001_00014.ppm;35;37;5;5;29;31;32
00001_00015.ppm;36;37;6;6;31;32;32
00001_00016.ppm;36;37;5;6;30;31;32
00001_00017.ppm;38;37;5;5;32;32;32
00001_00018.ppm;40;39;6;5;35;34;32
00001_00019.ppm;41;40;6;5;36;35;32
00001_00020.ppm;42;42;5;6;36;37;32
00001_00021.ppm;45;44;6;5;39;38;32
00001_00022.ppm;45;45;5;5;40;40;32
00001_00023.ppm;48;47;6;5;43;42;32
00001_00024.ppm;50;50;6;6;45;45;32
00001_00025.ppm;53;54;5;6;48;49;32
00001_00026.ppm;59;57;5;5;54;52;32
00001_00027.ppm;62;61;5;5;56;55;32
00001_00028.ppm;70;67;7;6;64;61;32
00001_00029.ppm;75;72;7;6;69;65;32
