Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00000_00000.ppm;36;37;6;5;31;32;12
00000_00001.ppm;37;38;5;5;32;33;12
00000_00002.ppm;36;38;5;5;31;33;12
00000_00003.ppm;39;42;6;6;34;37;12
00000_00004.ppm;41;44;6;5;36;38;12
00000_00005.ppm;41;43;6;5;36;38;12
00000_00006.ppm;42;44;5;5;36;39;12
00000_00007.ppm;42;46;5;6;37;41;12
00000_00008.ppm;45;47;6;6;39;42;12
00000_00009.ppm;45;48;6;6;40;43;12
00000_00010.ppm;47;50;6;6;41;44;12
00000_00011.ppm;49;50;6;5;43;45;12
00000_00012.ppm;51;53;6;6;45;48;12
00000_00013.ppm;50;55;5;6;45;50;12
00000_00014.ppm;53;56;6;5;48;51;12
00000_00015.ppm;56;58;6;5;51;53;12
00000_00016.ppm;59;62;5;6;54;57;12
00000_00017.ppm;62;64;6;6;57;59;12
00000_00018.ppm;64;68;5;6;59;62;12
00000_00019.ppm;70;71;6;6;63;65;12
00000_00020.ppm;74;75;7;6;68;69;12
00000_00021.ppm;82;83;8;7;75;76;12
00000_00022.ppm;86;87;8;7;78;79;12
00000_00023.ppm;93;96;8;9;84;87;12
00000_00024.ppm;104;105;10;9;95;96;12
00000_00025.ppm;112;115;10;10;103;105;12
00000_00026.ppm;127;128;11;11;116;117;12
00000_00027.ppm;141;141;13;13;129;129;12
00000_00028.ppm;164;164;15;15;150;150;12
00000_00029.ppm;191;187;16;16;175;171;12
00001_00000.ppm;38;40;5;5;33;35;12
00001_00001.ppm;38;40;5;5;33;35;12
00001_00002.ppm;38;41;5;6;33;36;12
00001_00003.ppm;39;41;6;6;34;36;12
00001_00004.ppm;40;41;6;5;34;36;12
00001_00005.ppm;41;42;6;5;35;37;12
00001_00006.ppm;41;44;6;5;35;38;12
00001_00007.ppm;42;45;6;5;37;40;12
00001_00008.ppm;42;46;5;5;37;41;12
00001_00009.ppm;42;48;5;6;37;43;12
00001_00010.ppm;44;48;6;6;39;43;12
00001_00011.ppm;45;47;6;5;40;42;12
00001_00012.ppm;45;47;6;5;40;42;12
00001_00013.ppm;47;51;5;6;41;46;12
00001_00014.ppm;50;54;6;6;44;49;12
00001_00015.ppm;53;54;6;5;47;49;12
00001_00016.ppm;53;55;5;5;48;50;12
00001_00017.ppm;55;59;5;6;50;53;12
00001_00018.ppm;60;62;6;6;55;57;12
00001_00019.ppm;60;63;5;5;55;58;12
00001_00020.ppm;63;64;6;5;58;59;12
00001_00021.ppm;64;69;5;6;59;63;12
00001_00022.ppm;68;71;6;6;62;65;12
00001_00023.ppm;70;73;6;6;64;67;12
00001_00024.ppm;75;77;7;7;69;71;12
00001_00025.ppm;80;83;7;8;73;75;12
00001_00026.ppm;86;87;7;7;79;80;12
00001_00027.ppm;94;94;9;9;86;86;12
00001_00028.ppm;100;97;9;9;92;89;12
00001_00029.ppm;109;107;9;9;100;97;12
00002_00000.ppm;28;28;5;5;23;23;12
00002_00001.ppm;31;30;6;5;26;25;12
00002_00002.ppm;30;31;5;6;25;26;12
00002_00003.ppm;31;31;6;5;26;25;12
00002_00004.ppm;32;31;6;5;27;26;12
00002_00005.ppm;32;32;6;6;27;27;12
00002_00006.ppm;33;32;6;5;28;27;12
00002_00007.ppm;34;33;5;5;28;28;12
00002_00008.ppm;34;35;5;6;29;30;12
00002_00009.ppm;35;36;5;6;30;31;12
00002_00010.ppm;36;37;5;6;31;32;12
00002_00011.ppm;37;38;5;6;31;32;12
00002_00012.ppm;38;37;6;5;33;32;12
00002_00013.ppm;37;39;5;6;32;33;12
00002_00014.ppm;39;39;6;6;34;34;12
00002_00015.ppm;40;41;6;6;35;36;12
00002_00016.ppm;41;41;6;5;36;36;12
00002_00017.ppm;41;43;5;6;36;38;12
00002_00018.ppm;43;44;6;6;38;39;12
00002_00019.ppm;44;45;6;6;38;39;12
00002_00020.ppm;45;46;5;5;40;41;12
00002_00021.ppm;45;47;5;5;40;41;12
00002_00022.ppm;46;48;5;6;41;43;12
00002_00023.ppm;51;51;6;6;45;46;12
00002_00024.ppm;53;55;5;6;47;49;12
00002_00025.ppm;54;56;5;6;49;51;12
00002_00026.ppm;58;58;6;5;53;53;12
00002_00027.ppm;61;63;6;5;56;57;12
00002_00028.ppm;63;67;5;6;58;61;12
00002_00029.ppm;71;70;7;6;65;64;12
00003_00000.ppm;30;31;5;6;25;26;12
00003_00001.ppm;29;29;5;5;24;24;12
00003_00002.ppm;31;31;6;6;26;26;12
00003_00003.ppm;30;29;6;5;25;24;12
00003_00004.ppm;30;31;5;6;25;26;12
00003_00005.ppm;32;32;6;6;27;27;12
00003_00006.ppm;32;34;5;6;27;29;12
00003_00007.ppm;35;36;6;5;30;31;12
00003_00008.ppm;35;36;6;5;30;31;12
00003_00009.ppm;37;38;5;6;32;33;12
00003_00010.ppm;38;38;6;6;33;33;12
00003_00011.ppm;38;39;5;5;32;33;12
00003_00012.ppm;40;39;6;5;35;34;12
00003_00013.ppm;42;42;6;6;37;37;12
00003_00014.ppm;43;44;6;6;38;39;12
00003_00015.ppm;44;45;5;5;38;39;12
00003_00016.ppm;47;47;6;5;42;42;12
00003_00017.ppm;46;48;5;6;41;43;12
00003_00018.ppm;48;49;5;6;42;44;12
00003_00019.ppm;53;53;6;5;47;47;12
00003_00020.ppm;55;57;6;6;49;51;12
00003_00021.ppm;58;58;5;5;52;53;12
00003_00022.ppm;63;62;6;6;57;56;12
00003_00023.ppm;65;69;6;7;60;63;12
00003_00024.ppm;68;72;6;6;61;65;12
00003_00025.ppm;72;76;6;6;65;69;12
00003_00026.ppm;81;84;7;7;74;76;12
00003_00027.ppm;88;91;7;8;81;83;12
00003_00028.ppm;95;96;8;8;86;87;12
00003_00029.ppm;101;100;8;8;92;92;12
00004_00000.ppm;31;30;6;5;26;25;12
00004_00001.ppm;33;34;5;6;28;29;12
00004_00002.ppm;33;33;6;6;28;28;12
00004_00003.ppm;32;32;6;6;27;27;12
00004_00004.ppm;35;34;6;5;30;29;12
00004_00005.ppm;35;34;6;5;30;29;12
00004_00006.ppm;34;36;5;6;29;30;12
00004_00007.ppm;35;36;6;6;30;31;12
00004_00008.ppm;37;37;6;6;32;32;12
00004_00009.ppm;36;36;5;5;31;31;12
00004_00010.ppm;38;37;6;6;32;32;12
00004_00011.ppm;38;39;5;6;33;34;12
00004_00012.ppm;38;39;5;6;33;34;12
00004_00013.ppm;37;37;6;6;32;32;12
00004_00014.ppm;39;40;5;5;34;34;12
00004_00015.ppm;40;41;5;6;35;36;12
00004_00016.ppm;42;41;6;5;37;36;12
00004_00017.ppm;42;41;5;6;37;36;12
00004_00018.ppm;42;42;6;5;37;37;12
00004_00019.ppm;43;45;5;6;38;40;12
00004_00020.ppm;46;46;6;5;41;41;12
00004_00021.ppm;47;48;6;6;41;42;12
00004_00022.ppm;48;46;6;5;43;41;12
00004_00023.ppm;48;49;5;5;43;44;12
00004_00024.ppm;50;52;5;6;45;47;12
00004_00025.ppm;53;53;6;5;48;48;12
00004_00026.ppm;54;55;5;6;48;50;12
00004_00027.ppm;56;57;6;6;51;52;12
00004_00028.ppm;60;58;6;5;55;53;12
00004_00029.ppm;61;61;6;5;56;56;12
00005_00000.ppm;89;89;8;8;82;82;12
00005_00001.ppm;89;88;8;8;81;81;12
00005_00002.ppm;88;87;8;7;81;80;12
00005_00003.ppm;91;92;8;9;83;84;12
00005_00004.ppm;93;93;9;9;85;85;12
00005_00005.ppm;95;96;9;9;87;87;12
00005_00006.ppm;98;97;9;9;89;89;12
00005_00007.ppm;98;97;8;8;90;89;12
00005_00008.ppm;100;100;8;9;92;91;12
00005_00009.ppm;104;100;10;8;95;91;12
00005_00010.ppm;106;104;9;9;96;95;12
